timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782501975,1932432,6778880,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782501976,86561392,89571328,104857600,0,0,85453,141540,0,0,0,0,0,0,0,0,0,0,0,3.6,7.8,37.8,70.2,108.0,2.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782501977,116459024,132583424,104857600,0,0,123652,140889,117879,0,0,0,0,25,0,0,0,0,0,4.7,8.2,43.4,69.1,112.5,33.0,0.0,1.15,51,585,1.62,65.25,0.0,0.0,0.14,0.22,0.13,2.0,0,107.7,0,0,0.5528,90543.1,117904,117904,464,11600
1782501978,120017520,150532096,104857600,0,0,84744,79358,215601,0,0,0,0,19,0,0,0,0,0,4.2,5.0,39.4,34.1,73.5,28.0,0.0,1.25,123,504,4.49,56.22,0.0,0.0,0.16,0.22,0.13,6.0,0,99.1,19201,0,0.7226,56917.3,215620,215620,464,8816
1782501980,120241288,169435136,104857600,0,0,57030,64197,300671,0,0,0,0,4,0,0,0,0,0,3.8,4.4,31.3,31.6,62.9,12.5,0.0,1.41,55,220,2.18,24.60,0.0,0.0,0.22,0.22,0.06,1.0,0,99.5,43502,0,0.7337,54729.6,300675,300671,464,0
1782501981,120484280,180109312,104857600,0,0,54114,61894,382644,0,0,0,0,9,0,0,0,0,0,3.5,4.3,22.1,39.8,61.9,27.0,0.0,1.50,113,432,4.85,48.19,0.0,0.0,0.27,0.22,0.12,3.0,0,99.7,68452,0,0.7450,52499.4,382653,382644,464,0
1782501982,119451040,182243328,104857600,0,0,25131,12132,400949,0,0,0,0,3,0,0,0,0,0,1.0,1.9,7.5,5.9,13.4,7.0,0.0,1.52,54,126,4.53,14.05,0.0,0.0,0.57,0.22,0.06,2.0,0,105.7,73463,0,0.7467,52150.5,400952,400952,464,1392
1782501983,120341576,182419456,104857600,0,0,2,106,403976,98,98,100,6,3,2,0,93,84,0,0.3,1.0,0.7,0.9,1.6,9.0,49.5,1.53,938,27,4.46,3.01,0.0,0.0,0.11,0.22,0.11,2.0,7,7.9,73463,0,0.7298,55499.4,403979,403978,464,928
1782501984,104867592,196694016,104857600,83764,0,67493,111505,474399,46179,46179,111604,32,0,4,0,35821,35810,0,7.1,6.9,59.7,56.1,115.8,65.0,29.3,1.88,45742,369,206.87,41.16,0.0,0.0,0.09,0.22,4.24,61.0,0,5.5,73463,0,0.0004,199927.7,474399,474399,464,0
1782501985,104859352,203010048,104857600,194171,0,120253,146911,483007,91548,91548,258514,62,0,21,0,70814,70814,0,6.0,9.4,56.6,58.8,115.4,54.0,26.2,1.94,44899,54,199.84,6.02,0.0,0.0,0.09,0.22,3.98,54.0,0,4.7,73463,0,0.0000,200000.0,483007,483007,464,0
1782501987,104852584,205164544,104857600,305586,0,128277,148342,491580,133620,133620,406855,90,0,18,0,104292,104292,0,5.2,9.0,42.9,72.5,115.4,28.0,24.7,1.96,20668,22,91.64,2.51,0.0,0.0,0.08,0.22,1.74,21.5,3,4.7,73463,0,0.0000,200000.0,491580,491580,464,0
1782501988,104843448,206778368,104857600,418110,0,128887,149749,499787,174361,174361,556603,125,0,9,0,136839,136834,0,5.0,9.9,40.9,74.6,115.5,54.0,23.9,1.97,40064,45,177.99,5.02,0.0,0.0,0.08,0.22,3.37,43.0,0,4.7,73463,0,0.0000,200000.0,499787,499787,464,0
1782501989,104858832,208125952,104857600,531188,0,129770,150404,507628,214224,214224,707006,134,0,4,0,168868,168857,0,5.0,9.3,42.2,73.1,115.3,53.0,23.3,1.98,39140,46,173.84,5.02,0.0,0.0,0.08,0.22,3.26,45.0,0,4.7,73463,0,0.0000,200000.0,507628,507628,464,0
1782501990,104851104,209199104,104857600,644465,0,130137,150998,515304,253231,253231,858003,143,0,26,0,200237,200237,0,6.1,9.0,55.7,59.8,115.5,55.0,22.8,2.00,38381,45,171.03,5.02,0.0,0.0,0.08,0.20,3.19,54.0,6,4.7,73463,0,0.0000,200000.0,515304,515304,464,0
1782501991,104855832,210006016,104857600,758153,0,130839,151685,522802,291736,291736,1009687,158,0,18,0,231207,231207,0,5.0,9.4,43.8,71.6,115.4,54.0,22.4,2.00,37642,36,167.18,4.02,0.0,0.0,0.08,0.22,3.12,51.0,2,4.7,73463,0,0.0000,200000.0,522802,522802,464,0
1782501992,104859896,210546688,104857600,871918,0,130663,151241,530207,329902,329902,1160927,172,0,4,0,261952,261939,0,5.1,9.8,41.8,73.6,115.4,54.0,22.1,2.01,37420,45,166.32,5.02,0.0,0.0,0.08,0.22,3.10,50.0,0,4.7,73463,0,0.0000,199998.0,530207,530207,464,0
1782501994,104863944,211353600,104857600,986322,0,131334,152366,537418,367682,367682,1313292,181,0,5,0,292572,292554,0,4.6,9.9,38.9,76.6,115.5,26.5,21.9,2.02,18475,18,82.04,2.01,0.0,0.0,0.08,0.22,1.52,23.5,8,4.7,73463,0,0.0002,199965.7,537418,537418,464,0
1782501995,104858768,213516288,104857600,1100462,0,131283,152087,544601,405312,405312,1465378,191,0,17,0,323003,323003,0,5.5,9.7,55.7,59.8,115.5,53.0,21.7,2.04,36844,45,163.47,5.02,0.0,0.0,0.08,0.22,3.05,54.0,0,4.7,73463,0,0.0000,200000.0,544601,544601,464,0
1782501996,104848560,214052864,104857600,1214391,0,131209,151831,551755,442840,442840,1617208,197,0,18,0,353396,353396,0,5.3,10.1,42.8,72.6,115.4,54.0,21.5,2.04,36757,36,163.08,4.02,0.0,0.0,0.08,0.19,3.02,53.0,0,4.7,73463,0,0.0000,200000.0,551755,551755,464,0
1782501997,104855320,210927616,104857600,1329024,0,131152,152467,558928,480278,480278,1769674,215,0,15,0,383661,383656,0,5.9,8.6,51.7,63.7,115.4,53.0,21.3,2.01,36724,45,163.58,5.02,0.0,0.0,0.08,0.22,3.03,60.0,0,4.7,73463,0,0.0000,200000.0,558928,558928,464,0
1782501998,104859224,211193856,104857600,1443285,0,131586,152290,566053,517572,517572,1921963,220,1,12,0,413796,413795,0,5.0,9.2,41.8,73.6,115.4,53.0,21.2,2.01,36504,36,162.18,4.02,0.0,0.0,0.08,0.22,3.02,49.0,0,4.7,73463,0,0.0000,200000.0,566054,566054,464,464
1782501999,104862832,207650816,104857600,1558116,0,131853,152941,573166,554545,554545,2074903,237,0,3,0,443633,443618,0,5.0,10.5,40.9,74.7,115.6,53.0,21.1,1.98,36102,45,160.24,5.02,0.0,0.0,0.08,0.22,2.98,54.0,9,4.7,73463,0,0.0001,199971.8,573166,573166,464,0
1782502001,104861296,204439552,104857600,1672756,0,131887,152795,580136,591167,591167,2227697,246,0,6,0,473305,473300,0,5.3,9.1,48.8,66.7,115.5,26.5,21.0,1.95,35808,36,159.14,4.02,0.0,0.0,0.08,0.22,2.96,50.0,0,4.7,73463,0,0.0001,199989.8,580136,580136,464,0
1782502002,104862016,204439552,104857600,1787708,0,131808,153031,587178,628248,628248,2380727,256,1,6,0,503373,503359,0,5.6,9.7,48.8,66.8,115.6,54.0,20.9,1.95,18145,18,80.51,2.01,0.0,0.0,0.08,0.22,1.49,26.5,0,4.7,73463,0,0.0000,199990.3,587179,587179,464,464
1782502003,104855832,198397952,104857600,1902599,0,131793,152731,594290,665487,665487,2533457,261,0,4,0,533486,533484,0,5.3,10.0,52.8,62.8,115.6,54.0,20.8,1.89,36345,36,161.79,4.02,0.0,0.0,0.08,0.22,2.99,52.0,0,4.7,73463,0,0.0000,200000.0,594290,594290,464,0
1782502004,104851664,191975424,104857600,2017509,0,131891,153052,601243,702283,702283,2686508,274,0,15,0,563350,563350,0,5.4,8.5,39.9,75.7,115.6,52.0,20.7,1.83,36146,45,161.25,5.02,0.0,0.0,0.08,0.22,2.99,45.0,0,4.7,73463,0,0.0000,200000.0,601243,601243,464,0
1782502005,104860928,188432384,104857600,2132598,0,131854,153195,608202,739256,739256,2839702,287,1,4,0,593353,593338,0,5.1,10.0,44.9,70.8,115.7,54.0,20.7,1.80,36156,45,160.61,5.02,0.0,0.0,0.08,0.22,2.99,54.0,0,4.7,73463,0,0.0000,200000.0,608203,608203,464,464
1782502006,104857272,185286656,104857600,2247239,0,131647,152610,615240,776222,776222,2992311,296,0,19,0,623293,623293,0,5.6,9.9,51.8,63.8,115.6,53.0,20.6,1.77,36185,36,160.48,4.02,0.0,0.0,0.08,0.22,3.00,58.0,0,4.7,73463,0,0.0000,200000.0,615240,615240,464,0
1782502007,104854752,181600256,104857600,2362566,0,131912,153406,622348,813453,813453,3145716,310,0,16,0,653405,653405,0,4.5,10.9,39.9,75.7,115.6,54.0,20.5,1.73,36455,36,161.75,4.02,0.0,0.0,0.08,0.22,2.99,55.0,4,4.7,73463,0,0.0000,200000.0,622348,622348,464,0
1782502009,104860520,177692672,104857600,2477862,0,132265,153545,629330,850614,850614,3299260,330,0,2,0,683600,683582,0,5.2,10.3,45.9,69.8,115.7,27.0,20.5,1.69,18142,22,80.70,2.51,0.0,0.0,0.08,0.22,1.50,27.0,2,4.7,73463,0,0.0000,199998.0,629330,629330,464,0
1782502010,104852208,177692672,104857600,2592549,0,132084,152855,636326,887382,887382,3452114,340,0,18,0,713362,713362,0,5.1,10.0,39.8,75.7,115.5,53.0,20.4,1.69,35980,36,159.46,4.02,0.0,0.0,0.08,0.22,2.96,37.0,4,4.6,73463,0,0.0000,200000.0,636326,636326,464,0
1782502011,104858960,171642880,104857600,2707913,0,132114,153555,643303,924336,924336,3605668,349,0,27,0,743345,743343,0,5.4,9.7,41.9,73.7,115.6,53.0,20.4,1.64,36211,45,161.51,5.02,0.0,0.0,0.08,0.22,3.00,54.0,10,4.7,73463,0,0.0000,200000.0,643303,643303,464,0
1782502012,104860208,171642880,104857600,2823102,0,132144,153187,650237,961134,961134,3758854,359,0,3,0,773204,773190,0,5.3,9.4,58.7,56.8,115.5,53.0,20.4,1.64,36057,36,159.99,4.02,0.0,0.0,0.08,0.19,2.96,58.0,7,4.7,73463,0,0.0001,199989.7,650237,650237,464,0
1782502013,104861296,167329792,104857600,2938256,0,132134,153431,657147,998002,998002,3912284,370,0,7,0,803162,803149,0,5.7,9.4,49.9,65.8,115.7,59.0,20.3,1.60,36009,36,160.31,4.02,0.0,0.0,0.08,0.22,2.96,51.0,0,4.7,73463,0,0.0000,200000.0,657147,657147,464,0
1782502014,104860976,163127296,104857600,3053497,0,132243,153334,664135,1034783,1034783,4065617,379,1,5,0,832952,832945,0,5.2,9.7,40.8,74.7,115.5,53.0,20.3,1.56,36032,45,159.85,5.02,0.0,0.0,0.08,0.22,2.96,56.0,0,4.7,73463,0,0.0000,199993.7,664136,664136,464,464
1782502016,104862904,163127296,104857600,3168293,0,131922,152901,670932,1071491,1071491,4218517,408,1,3,0,862897,862876,0,5.9,8.9,44.9,70.8,115.7,27.0,20.3,1.56,18023,18,80.12,2.01,0.0,0.0,0.08,0.22,1.48,27.0,0,4.7,73463,0,0.0001,199979.5,670933,670933,464,464
1782502017,104857136,159313920,104857600,3286928,0,133011,157942,677990,1109347,1109347,4376458,430,0,20,0,893669,893669,0,5.6,9.4,47.6,70.4,118.0,53.0,20.2,1.52,36930,36,163.99,4.02,0.0,0.0,0.08,0.22,3.04,54.0,0,4.7,73463,0,0.0000,200000.0,677990,677990,464,0
1782502018,104859552,158613504,104857600,3406732,0,133749,159578,685227,1147658,1147658,4536035,442,0,3,0,924757,924742,0,5.1,9.5,39.0,79.9,118.9,56.0,20.2,1.51,37631,54,167.62,6.02,0.0,0.0,0.08,0.22,3.11,46.0,0,4.7,73463,0,0.0000,200000.0,685227,685227,464,0
1782502019,104850872,158613504,104857600,3525760,0,133829,158632,692472,1185680,1185680,4694666,454,0,17,0,955507,955507,0,5.3,10.0,44.7,73.5,118.2,54.0,20.2,1.51,37212,37,165.21,4.02,0.0,0.0,0.08,0.22,3.06,51.0,0,4.7,73463,0,0.0000,200000.0,692472,692472,464,0
1782502020,104855248,158613504,104857600,3641720,0,132534,154591,699589,1223040,1223040,4849256,465,0,20,0,985756,985756,0,5.5,8.9,43.9,72.9,116.8,53.0,20.1,1.51,36371,45,161.34,5.02,0.0,0.0,0.08,0.22,3.01,48.0,0,4.7,73463,0,0.0000,200000.0,699589,699589,464,0
1782502022,104845008,154148864,104857600,3756764,0,132255,153439,706457,1259715,1259715,5002694,478,0,8,0,1015600,1015600,0,5.4,10.0,43.8,71.7,115.5,27.0,20.1,1.47,35925,36,159.99,4.02,0.0,0.0,0.08,0.22,2.94,42.0,0,4.7,73463,0,0.0000,200000.0,706457,706457,464,0
1782502023,104861600,154148864,104857600,3871918,0,132013,152968,713416,1296691,1296691,5155661,485,0,4,0,1045613,1045595,0,4.9,10.4,48.8,66.7,115.5,53.0,20.1,1.47,18090,18,80.49,2.01,0.0,0.0,0.08,0.22,1.49,24.5,7,4.7,73463,0,0.0000,199992.1,713416,713416,464,0
1782502024,104865016,154148864,104857600,3987073,0,132088,153374,720319,1333237,1333237,5309034,513,1,3,0,1075250,1075229,0,5.0,9.8,34.9,80.7,115.6,53.0,20.1,1.47,35728,45,158.52,5.02,0.0,0.0,0.08,0.22,2.95,41.0,0,4.7,73463,0,0.0002,199953.9,720320,720320,464,464
1782502025,104861168,154419200,104857600,4102070,0,132232,153139,727268,1370022,1370022,5462172,521,0,4,0,1105044,1105027,0,4.6,10.5,32.9,82.7,115.6,54.0,20.1,1.47,36067,45,160.68,5.02,0.0,0.0,0.08,0.22,3.00,50.0,0,4.7,73463,0,0.0000,199990.6,727268,727268,464,0
1782502026,104860672,154419200,104857600,4217208,0,132339,153610,734232,1406724,1406724,5615781,534,1,6,0,1134804,1134790,0,5.4,10.1,39.8,75.7,115.5,53.0,20.0,1.47,35964,36,159.99,4.02,0.0,0.0,0.08,0.22,2.97,50.0,6,4.7,73463,0,0.0000,199996.7,734233,734233,464,464
1782502027,104851232,154419200,104857600,4332533,0,132292,153393,741320,1443880,1443880,5769173,541,0,24,0,1164881,1164881,0,4.3,10.0,38.9,76.7,115.6,54.0,20.0,1.47,36293,45,161.48,5.02,0.0,0.0,0.08,0.22,3.02,50.0,1,4.7,73463,0,0.0000,200000.0,741320,741320,464,0
1782502028,104843952,154419200,104857600,4448008,0,132527,153801,748310,1480888,1480888,5922973,556,0,8,0,1194877,1194877,0,5.5,10.0,46.8,68.8,115.6,54.0,20.0,1.47,36207,36,161.08,4.02,0.0,0.0,0.08,0.22,2.98,54.0,0,4.7,73463,0,0.0000,200000.0,748310,748310,464,0
1782502030,104845624,154419200,104857600,4563406,0,132647,153801,755273,1518057,1518057,6076773,567,0,10,0,1225128,1225128,0,6.0,9.3,43.9,71.8,115.7,27.0,20.0,1.47,18121,18,80.61,2.01,0.0,0.0,0.08,0.22,1.50,26.5,2,4.7,73463,0,0.0000,200000.0,755273,755273,464,0
1782502031,104863344,156311552,104857600,4678660,0,132440,153523,762178,1554960,1554960,6230295,582,1,4,0,1255089,1255073,0,5.3,10.4,48.5,67.2,115.7,53.0,20.0,1.49,36124,45,160.21,5.02,0.0,0.0,0.08,0.22,2.97,51.0,0,4.7,73463,0,0.0002,199964.2,762179,762179,464,464
1782502032,104860416,150462464,104857600,4793987,0,132516,153763,769012,1591504,1591504,6384057,600,0,10,0,1284815,1284803,0,4.7,10.4,38.9,76.8,115.7,54.0,20.0,1.43,35833,45,160.00,5.02,0.0,0.0,0.08,0.22,2.94,51.0,4,4.7,73463,0,0.0000,200000.0,769012,769012,464,0
1782502033,104861624,150462464,104857600,4909059,0,132342,153155,776000,1628085,1628085,6537211,611,0,6,0,1314362,1314346,0,5.0,9.5,43.8,71.7,115.5,53.0,19.9,1.43,35917,36,159.34,4.02,0.0,0.0,0.08,0.22,2.93,46.0,0,4.7,73463,0,0.0000,200000.0,776000,776000,464,0
1782502034,104860232,151273472,104857600,5023578,0,131866,152565,782940,1665019,1665019,6689775,621,1,3,0,1344394,1344382,0,5.2,9.8,44.8,70.7,115.5,53.0,19.9,1.44,36191,45,160.96,5.02,0.0,0.0,0.08,0.22,2.99,49.0,0,4.7,73463,0,0.0000,199990.3,782941,782941,464,464
1782502035,104862016,152084480,104857600,5138621,0,131629,153286,789858,1701707,1701707,6843060,636,1,4,0,1374172,1374157,0,5.5,9.6,49.9,66.0,115.9,54.0,19.9,1.45,35867,36,159.20,4.02,0.0,0.0,0.08,0.22,2.95,56.0,11,4.7,73463,0,0.0000,200000.0,789859,789859,464,464
1782502037,104861184,152084480,104857600,5254038,0,132696,153945,796818,1738505,1738505,6997004,640,0,6,0,1403994,1403981,0,4.9,10.3,41.9,73.7,115.6,26.5,19.9,1.45,18002,22,80.06,2.51,0.0,0.0,0.08,0.22,1.48,20.0,7,4.7,73463,0,0.0000,200000.0,796818,796818,464,0
1782502038,104863136,152084480,104857600,5369294,0,132495,153418,803875,1775418,1775418,7150421,648,0,4,0,1433868,1433850,0,5.9,9.5,49.8,65.8,115.6,53.0,19.9,1.45,36177,36,161.00,4.02,0.0,0.0,0.08,0.22,2.98,56.0,4,4.7,73463,0,0.0002,199968.5,803875,803875,464,0
1782502039,104860848,152895488,104857600,5484547,0,132517,153636,810784,1812209,1812209,7304056,684,1,1,0,1463752,1463738,0,5.9,8.9,47.8,67.7,115.5,54.0,19.9,1.46,35973,45,160.00,5.02,0.0,0.0,0.08,0.22,2.98,54.0,0,4.7,73463,0,0.0000,199999.5,810785,810785,464,464
1782502040,104860272,152895488,104857600,5599615,0,132532,153588,817817,1849248,1849248,7457643,700,0,20,0,1493739,1493734,0,6.0,10.0,43.8,71.7,115.5,54.0,19.9,1.46,36376,45,162.42,5.02,0.0,0.0,0.08,0.20,3.02,56.0,6,4.7,73463,0,0.0000,200000.0,817817,817817,464,0
1782502041,104862096,150720512,104857600,5715062,0,132472,153810,824799,1886170,1886170,7611452,726,0,5,0,1523685,1523672,0,4.7,10.1,33.9,81.7,115.6,54.0,19.9,1.44,36091,36,160.16,4.02,0.0,0.0,0.08,0.25,2.99,44.0,0,4.7,73463,0,0.0001,199987.8,824799,824799,464,0
1782502042,104855496,150720512,104857600,5830786,0,132777,154056,831696,1922846,1922846,7765507,732,0,14,0,1553447,1553446,0,5.8,9.7,39.9,75.7,115.6,54.0,19.8,1.44,35976,45,160.05,5.02,0.0,0.0,0.08,0.22,2.97,55.0,2,4.7,73463,0,0.0000,200000.0,831696,831696,464,0
1782502044,104861872,150720512,104857600,5944605,0,131739,152025,838534,1959436,1959436,7917531,743,0,3,0,1583241,1583226,0,5.7,9.6,48.8,66.8,115.6,27.0,19.8,1.44,17874,18,79.63,2.01,0.0,0.0,0.08,0.22,1.48,24.5,0,4.7,73463,0,0.0002,199967.1,838534,838534,464,0
