timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782501780,1931784,6860800,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782501781,86279656,89423872,104857600,0,0,85230,141053,0,0,0,0,0,0,0,0,0,0,0,2.9,8.4,35.4,72.3,107.7,2.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782501782,116371088,132345856,104857600,0,0,122878,140936,117481,0,0,0,0,4,0,0,0,0,0,5.5,7.8,50.7,61.2,111.9,32.0,0.0,1.15,52,585,1.59,65.25,0.0,0.0,0.13,0.22,0.13,5.0,0,107.5,0,0,0.5489,91313.2,117485,117485,464,1856
1782501783,119708744,151748608,104857600,0,0,87612,82219,219538,0,0,0,0,10,0,0,0,0,0,4.1,4.2,34.9,39.2,74.1,29.0,0.0,1.27,128,522,4.70,58.23,0.0,0.0,0.17,0.21,0.13,5.0,0,99.1,18800,0,0.7077,59866.1,219548,219548,464,4640
1782501784,120340720,174276608,104857600,0,0,58531,64711,304364,0,0,0,0,17,0,0,0,0,0,4.2,4.8,31.0,32.7,63.7,25.0,0.0,1.45,106,443,4.52,49.44,0.0,0.0,0.24,0.21,0.12,3.0,7,100.6,42700,0,0.7382,53840.8,304381,304381,464,7888
1782501785,120638592,184705024,104857600,0,0,53698,61472,385639,0,0,0,0,12,0,0,0,0,0,3.9,4.4,25.1,37.1,62.2,27.0,0.0,1.53,115,430,4.91,47.94,0.0,0.0,0.26,0.22,0.12,1.0,0,99.3,67352,0,0.7522,51063.6,385651,385651,464,5568
1782501787,119559024,186322944,104857600,0,0,23380,9619,400704,0,0,0,0,3,0,0,0,0,0,0.8,1.7,6.4,4.6,11.0,3.0,0.0,1.56,47,108,4.21,12.05,0.0,0.0,0.34,0.22,0.04,2.0,0,107.4,71593,0,0.7548,50557.8,400707,400707,464,1392
1782501788,121316056,186736640,104857600,372,0,47,671,404497,453,453,665,7,1,12,0,0,0,0,0.6,1.1,1.6,0.8,2.4,10.0,40.5,1.55,645,13,3.00,1.51,0.0,0.0,0.10,0.22,0.07,0.5,0,7.0,71593,0,0.7846,44641.0,404498,404498,464,464
1782501789,104868640,197808128,104857600,91539,0,71364,121850,484349,43326,43326,122514,30,1,6,0,0,0,0,6.2,8.8,50.3,64.1,114.4,66.0,26.1,1.89,42362,414,193.03,46.18,0.0,0.0,0.09,0.22,3.90,66.0,0,5.7,77177,0,0.0003,199938.8,484350,484350,464,464
1782501790,104862768,209383424,104857600,203739,0,126682,149266,518353,83183,83183,271779,44,0,6,0,0,0,0,5.6,10.0,41.8,73.6,115.4,60.0,23.4,2.00,39281,180,176.41,20.08,0.0,0.0,0.09,0.22,3.40,54.0,2,5.1,77177,0,0.0001,199970.5,518353,518353,464,0
