timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782501870,1931784,6950912,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,3.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782501871,88005800,91078656,104857600,0,0,87092,144023,0,0,0,0,0,0,0,0,0,0,0,3.0,7.9,36.6,71.6,108.2,2.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782501872,116877008,136495104,104857600,0,0,125414,142756,122721,0,0,0,0,15,0,0,0,0,0,5.3,7.5,48.8,63.2,112.0,33.0,0.0,1.18,52,612,1.75,68.27,0.0,0.0,0.13,0.22,0.14,4.0,0,108.0,0,0,0.5729,86559.7,122736,122736,464,6960
1782501873,119842088,162025472,104857600,0,0,84612,78727,220956,0,0,0,0,4,0,0,0,0,0,3.5,4.7,32.4,39.7,72.1,29.0,0.0,1.35,125,504,4.57,56.22,0.0,0.0,0.16,0.21,0.13,1.0,0,99.0,19950,0,0.7144,58539.6,220960,220956,464,0
1782501874,120165704,171667456,104857600,0,0,57857,64730,306512,0,0,0,0,12,0,0,0,0,0,3.9,4.0,35.5,27.8,63.3,25.0,0.0,1.43,110,450,4.51,50.20,0.0,0.0,0.23,0.22,0.12,3.0,0,100.0,44001,0,0.7300,55460.8,306524,306524,464,5568
1782501875,120507728,182239232,104857600,0,0,54449,62285,388779,0,0,0,0,10,0,0,0,0,0,3.6,4.5,29.8,33.3,63.1,27.0,0.0,1.51,112,432,4.97,48.19,0.0,0.0,0.26,0.22,0.12,5.0,0,100.1,68202,0,0.7460,52299.1,388789,388789,464,4640
1782501877,119277808,183709696,104857600,0,0,22339,7489,401355,0,0,0,0,4,0,0,0,0,0,0.9,1.4,6.4,2.4,8.8,2.5,0.0,1.54,23,45,2.04,5.02,0.0,0.0,0.37,0.22,0.02,0.5,0,106.2,71226,0,0.7445,52581.1,401359,401359,464,1856
1782501878,119508592,183709696,104857600,1767,0,2,2830,408946,2344,2344,2824,138,1,11,0,2344,2302,0,0.9,1.2,1.8,4.0,5.8,11.0,45.4,1.54,3304,54,15.25,6.02,0.0,0.0,0.11,0.22,0.36,4.0,11,6.5,71226,0,0.6985,61695.5,408947,408947,464,464
1782501879,104137040,188768256,104857600,78004,0,64038,104663,442206,86110,86110,107486,15636,0,9,0,86110,86109,0,5.8,8.1,51.6,63.5,115.1,54.0,44.5,1.81,84729,171,381.83,19.07,0.0,0.0,0.12,0.22,9.79,51.0,0,4.8,71226,0,0.0000,200000.0,442206,442206,464,0
1782501880,101778808,189292544,104857600,162951,0,100972,117091,442206,179995,179995,224576,37191,0,23,0,179995,179991,0,5.6,8.0,49.7,65.7,115.4,47.0,44.5,1.86,93958,0,420.44,0.00,0.0,0.0,0.12,0.00,11.05,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
