timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502251,1931536,6852608,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,3.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782502253,24770200,38932480,104857600,0,0,87438,144898,144885,0,0,0,0,-144885,0,144893,0,0,0,6.1,7.4,48.4,61.3,109.7,18.0,0.0,1.62,41,729,2.95,81.32,0.0,0.0,0.24,0.22,0.17,3.0,0,112.1,0,0,0.0000,200000.0,144893,144893,464,3712
1782502254,46318296,65925120,104857600,0,0,127491,146809,291691,0,0,0,0,-291691,0,291701,0,0,0,5.2,8.5,41.6,71.2,112.8,38.0,0.0,1.47,91,387,4.17,43.17,0.0,0.0,0.22,0.22,0.10,3.5,0,101.3,0,0,0.0000,200000.0,291701,291701,464,4640
1782502255,68245920,95703040,104857600,0,0,130130,152134,443831,0,0,0,0,-443831,0,443834,0,0,0,6.0,7.6,43.5,69.2,112.7,41.0,0.0,1.42,213,828,11.54,92.36,0.0,0.0,0.40,0.21,0.26,4.0,0,102.2,0,0,0.0000,200000.0,443834,443831,464,0
1782502256,78744448,110100480,104857600,0,0,79089,56167,500000,0,0,0,0,-500000,0,500000,0,0,0,2.3,4.1,17.8,29.6,47.4,15.0,0.0,1.40,124,351,10.13,39.15,0.0,0.0,0.85,0.21,0.18,2.0,0,106.2,0,0,0.0000,200000.0,500000,500000,464,0
1782502257,78744448,110100480,104857600,0,0,0,1,500000,0,0,0,0,-500000,0,500000,0,0,0,0.3,1.1,0.2,0.3,0.5,4.0,0.0,1.40,2,0,0.02,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,12.0,0,0,0.0000,200000.0,500000,500000,464,0
1782502258,93466016,122720256,104857600,65441,0,53778,87990,500000,37129,37129,87984,62,-500000,18,500000,30792,30791,0,3.3,6.2,27.6,44.3,71.9,34.0,29.7,1.31,38259,0,169.37,0.00,0.0,0.0,0.10,0.00,3.73,27.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502260,98818800,130326528,104857600,181790,0,129042,154909,500000,84637,84637,242892,73,-500000,24,500000,68589,68589,0,6.2,9.4,55.7,61.9,117.6,24.5,25.8,1.32,47224,1,208.59,0.00,0.0,0.0,0.09,0.00,4.19,53.0,5,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502261,101567944,133824512,104857600,297476,0,132927,153986,500000,125707,125707,396877,78,-500000,17,500000,102159,102156,0,4.8,9.7,39.7,75.4,115.1,48.0,24.1,1.32,20543,0,90.94,0.00,0.0,0.0,0.09,0.00,1.77,22.5,7,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502262,104441384,136769536,104857600,414969,0,134496,156261,500000,163499,163499,553137,79,-500000,28,500000,133599,133597,0,5.5,9.5,43.1,72.0,115.1,47.0,22.8,1.31,37779,0,167.23,0.00,0.0,0.0,0.08,0.00,3.20,45.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502263,104843224,137580544,104857600,528945,0,132549,151613,505396,200024,200024,704749,85,-500000,10,500000,163669,163669,0,4.6,10.2,41.7,73.5,115.2,52.0,22.1,1.31,35793,27,158.96,3.01,0.0,0.0,0.08,0.22,2.96,51.0,5,4.6,0,0,0.0000,200000.0,505396,505396,464,0
1782502264,104860056,137846784,104857600,642882,0,131437,151521,512169,237245,237245,856269,99,-500000,17,500000,193896,193896,0,5.6,9.4,40.1,75.0,115.1,53.0,21.7,1.31,36264,36,161.11,4.02,0.0,0.0,0.08,0.22,3.01,52.0,0,4.7,0,0,0.0000,200000.0,512169,512169,464,0
1782502265,104863200,139468800,104857600,756495,0,131025,151092,519355,275085,275085,1007360,112,-499999,1,500000,224579,224559,0,4.3,10.7,32.8,82.4,115.2,53.0,21.5,1.33,36955,45,163.51,5.02,0.0,0.0,0.08,0.22,3.06,43.0,0,4.7,0,0,0.0001,199972.5,519356,519356,464,464
1782502266,104857840,139468800,104857600,869542,0,130479,150605,526660,313028,313028,1157964,129,-500000,25,500000,255179,255177,0,4.5,10.8,29.8,85.4,115.2,53.0,21.3,1.33,37130,45,165.30,5.02,0.0,0.0,0.08,0.22,3.09,40.0,3,4.7,0,0,0.0000,200000.0,526660,526660,464,0
1782502268,104863184,139468800,104857600,982727,0,130339,150564,534038,351047,351047,1308527,161,-500000,7,500000,285794,285775,0,4.2,11.1,33.1,82.0,115.1,26.0,21.2,1.33,18536,18,82.33,2.01,0.0,0.0,0.08,0.19,1.54,23.0,0,4.7,0,0,0.0001,199975.1,534038,534038,464,0
1782502269,104853592,139468800,104857600,1096390,0,130314,151009,541622,389442,389442,1459535,177,-500000,9,500000,316593,316593,0,6.0,9.3,55.7,59.7,115.4,55.0,21.1,1.33,37448,45,166.43,5.02,0.0,0.0,0.08,0.22,3.13,68.0,0,4.7,0,0,0.0000,200000.0,541622,541622,464,0
1782502270,104857232,138805248,104857600,1210570,0,131284,151817,549286,428373,428373,1611351,187,-500000,19,500000,347865,347865,0,4.7,10.3,41.7,73.4,115.1,53.0,21.0,1.32,37961,36,168.29,4.02,0.0,0.0,0.08,0.22,3.15,37.0,0,4.6,0,0,0.0000,200000.0,549286,549286,464,0
1782502271,104860792,140419072,104857600,1324976,0,131660,152189,557045,467177,467177,1763539,205,-500000,10,500000,378902,378892,0,4.5,9.7,35.1,80.0,115.1,52.0,20.9,1.34,37849,45,167.82,5.02,0.0,0.0,0.08,0.22,3.16,47.0,5,4.7,0,0,0.0000,200000.0,557045,557045,464,0
1782502272,104848784,140419072,104857600,1439503,0,131996,152330,564682,506034,506034,1915868,217,-500000,14,500000,410166,410166,0,5.1,9.8,44.7,70.5,115.2,54.0,20.9,1.34,37940,45,168.84,5.02,0.0,0.0,0.08,0.22,3.16,54.0,11,4.7,0,0,0.0000,200000.0,564682,564682,464,0
