timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502062,1932296,6909952,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782502063,24888504,44376064,104857600,0,0,87655,145739,145729,0,0,0,0,-145729,0,145734,0,0,0,4.9,8.5,36.9,73.3,110.2,37.0,0.0,1.84,43,729,2.96,81.32,0.0,0.0,0.26,0.22,0.17,3.0,0,111.8,0,0,0.0000,200000.0,145734,145734,464,2320
1782502064,46776920,75649024,104857600,0,0,128894,149177,294906,0,0,0,0,-294906,0,294910,0,0,0,5.9,7.8,53.6,59.8,113.4,38.0,0.0,1.68,188,792,8.52,88.34,0.0,0.0,0.22,0.22,0.21,6.0,0,101.2,0,0,0.0000,200000.0,294910,294910,464,1856
1782502065,68854096,99319808,104857600,0,0,131800,153116,448018,0,0,0,0,-448018,0,448025,0,0,0,5.8,7.3,42.5,71.2,113.7,43.0,0.0,1.46,212,837,11.58,93.36,0.0,0.0,0.43,0.22,0.28,6.0,0,102.4,0,0,0.0000,200000.0,448025,448025,464,3248
1782502066,78749944,111927296,104857600,0,0,77822,51976,500000,0,0,0,0,-500000,0,500000,0,0,0,2.8,3.5,25.6,17.6,43.2,14.0,0.0,1.42,120,324,9.86,36.14,0.0,0.0,0.82,0.22,0.17,3.0,0,106.1,0,0,0.0000,200000.0,500000,500000,464,0
1782502067,78749944,111927296,104857600,0,0,0,1,500000,0,0,0,0,-500000,0,500000,0,0,0,0.1,1.2,0.2,0.3,0.5,3.0,0.0,1.42,2,0,0.02,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,10.0,0,0,0.0000,200000.0,500000,500000,464,0
1782502069,97125632,127873024,104857600,75017,0,60370,100419,500000,34125,34125,100413,39,-500000,14,500000,0,0,0,3.2,7.0,24.4,48.4,72.8,18.5,25.4,1.32,17471,0,77.21,0.00,0.0,0.0,0.09,0.00,1.64,17.5,8,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502070,104860624,138366976,104857600,197284,0,140216,162280,516116,72998,72998,262692,50,-499999,6,500000,0,0,0,4.8,11.0,41.0,74.8,115.8,54.0,21.7,1.32,38353,90,171.39,10.04,0.0,0.0,0.08,0.22,3.24,51.0,4,4.8,0,0,0.0000,200000.0,516117,516117,464,464
1782502071,104860168,140795904,104857600,312017,0,132701,152619,551674,109953,109953,415310,58,-500000,6,500000,0,0,0,6.9,9.4,56.7,58.7,115.4,61.0,20.9,1.34,36358,180,163.34,20.08,0.0,0.0,0.08,0.22,3.09,64.0,0,5.1,0,0,0.0000,199991.7,551674,551674,464,0
1782502072,104861784,143228928,104857600,423703,0,128980,148726,588622,146896,146896,564035,67,-500000,6,500000,0,0,0,5.6,9.9,42.8,72.6,115.4,61.0,20.7,1.37,36240,189,164.05,21.08,0.0,0.0,0.08,0.23,3.09,61.0,4,5.2,0,0,0.0001,199980.1,588622,588622,464,0
