timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502148,1930760,6803456,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782502150,24662512,42012672,104857600,0,0,86996,144114,144102,0,0,0,0,-144102,0,144109,0,0,0,4.5,8.4,38.1,71.8,109.9,17.5,0.0,1.75,40,720,2.89,80.31,0.0,0.0,0.28,0.22,0.17,3.0,0,112.1,0,0,0.0000,200000.0,144109,144109,464,3248
1782502151,46404232,69103616,104857600,0,0,128768,148168,292272,0,0,0,0,-292272,0,292276,0,0,0,5.4,7.9,43.8,68.8,112.6,37.0,0.0,1.54,83,391,4.18,43.67,0.5,0.0,0.24,0.22,0.10,2.5,0,103.2,0,0,0.0000,200000.0,292276,292272,464,0
1782502152,68468272,94859264,104857600,0,0,131247,153054,445323,0,0,0,0,-445323,0,445329,0,0,0,6.1,7.8,49.2,63.8,113.0,42.0,0.0,1.40,211,837,11.38,93.36,0.0,0.0,0.33,0.21,0.25,11.0,0,102.3,0,0,0.0000,200000.0,445329,445329,464,2784
1782502153,78750072,111898624,104857600,0,0,78400,54672,500000,0,0,0,0,-500000,0,500000,0,0,0,3.0,3.3,23.8,21.9,45.7,16.0,0.0,1.42,118,342,10.02,38.15,0.0,0.0,0.98,0.22,0.19,2.0,0,107.2,0,0,0.0000,200000.0,500000,500000,464,0
1782502154,78750072,112054272,104857600,0,0,0,1,500000,0,0,0,0,-500000,0,500000,0,0,0,0.4,1.2,0.5,0.0,0.5,2.0,0.0,1.42,2,0,0.02,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,12.0,0,0,0.0000,200000.0,500000,500000,464,0
1782502155,82033048,113090560,104857600,52197,0,44430,72093,500000,58426,58426,72087,13207,-500000,26,500000,58426,58424,0,3.8,5.7,30.4,40.9,71.3,35.0,44.8,1.38,60285,0,267.96,0.00,0.0,0.0,0.12,0.00,7.53,34.0,0,4.6,0,0,0.0000,200000.0,500000,500000,464,0
1782502156,79836464,113090560,104857600,137710,0,101332,117474,500000,154154,154154,189560,34359,-500000,21,500000,154154,154153,0,5.3,8.7,50.8,64.8,115.6,49.0,44.8,1.42,96286,0,426.70,0.00,0.0,0.0,0.12,0.00,11.96,49.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502158,79219712,113090560,104857600,224599,0,102636,119376,500000,251005,251005,308935,56141,-500000,22,500000,251005,251005,0,5.4,8.4,45.9,69.8,115.7,25.0,44.8,1.43,48715,0,216.05,0.00,0.0,0.0,0.12,0.00,6.08,22.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502159,79225936,113094656,104857600,312152,0,103685,120273,500000,348773,348773,429207,77851,-500000,34,500000,348773,348772,0,5.7,8.6,46.8,68.6,115.4,49.0,44.8,1.43,98320,0,436.32,0.00,0.0,0.0,0.13,0.00,12.30,53.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502160,79217112,113094656,104857600,399403,0,103670,119951,500000,446229,446229,549157,99568,-500000,11,500000,446229,446227,0,4.3,8.5,46.8,68.6,115.4,50.0,44.8,1.43,98071,0,435.02,0.00,0.0,0.0,0.13,0.00,12.28,42.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502161,79218448,113094656,104857600,486580,0,103313,119667,500000,543388,543388,668823,121345,-500000,13,500000,543388,543386,0,3.9,10.0,42.8,72.7,115.5,50.0,44.8,1.43,97685,0,433.14,0.00,0.0,0.0,0.13,0.00,12.23,44.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502162,79243624,113094656,104857600,571693,0,102100,117058,500000,638288,638288,785880,142765,-500000,57,500000,638288,638288,0,5.1,7.8,47.2,68.2,115.4,49.0,44.8,1.43,95427,0,423.30,0.00,0.0,0.0,0.12,0.00,11.86,45.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502163,79248792,113094656,104857600,658623,0,102402,119574,500000,735654,735654,905453,164269,-500000,59,500000,735654,735649,0,4.7,8.1,44.8,70.7,115.5,50.0,44.8,1.43,97897,0,434.23,0.00,0.0,0.0,0.13,0.00,12.25,41.0,32,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502165,79234080,113094656,104857600,746639,0,104374,120657,500000,833674,833674,1026109,185947,-500000,25,500000,833674,833665,0,5.0,9.0,46.7,68.6,115.3,24.5,44.8,1.43,49271,0,218.52,0.00,0.0,0.0,0.13,0.00,6.22,22.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502166,79231400,113094656,104857600,833646,0,103410,119628,500000,930929,930929,1145736,207547,-500000,27,500000,930929,930924,0,5.3,8.8,37.8,77.5,115.3,51.0,44.8,1.43,97899,0,434.12,0.00,0.0,0.0,0.13,0.00,12.35,46.0,27,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502167,79229992,112271360,104857600,922054,0,104681,121549,500000,1029950,1029950,1267284,229032,-500000,22,500000,1029950,1029945,0,5.5,8.8,49.8,65.8,115.6,50.0,44.8,1.42,99594,0,441.93,0.00,0.0,0.0,0.13,0.00,12.62,56.0,42,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502168,79227552,112271360,104857600,1010197,0,104998,121055,500000,1128403,1128403,1388338,250586,-500000,27,500000,1128403,1128402,0,5.4,9.6,41.7,73.5,115.2,50.0,44.8,1.42,98922,0,439.37,0.00,0.0,0.0,0.13,0.00,12.51,50.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502169,79229576,112418816,104857600,1097153,0,103064,119505,500000,1225345,1225345,1507842,272179,-500000,7,500000,1225345,1225333,0,4.9,8.4,41.9,73.8,115.7,50.0,44.8,1.42,97496,1,432.26,0.00,0.0,0.0,0.13,0.00,12.37,41.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502170,79223552,112418816,104857600,1184510,0,102847,119877,500000,1322556,1322556,1627718,293920,-500000,8,500000,1322556,1322551,0,4.7,9.0,45.0,70.9,115.9,50.0,44.8,1.42,97869,0,433.59,0.00,0.0,0.0,0.13,0.00,12.36,45.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502172,79235352,112418816,104857600,1273597,0,105255,122204,500000,1422003,1422003,1749921,315688,-500000,47,500000,1422003,1422003,0,5.8,8.5,59.0,57.1,116.1,25.0,44.8,1.42,99907,0,442.31,0.00,0.0,0.0,0.13,0.00,12.62,54.0,38,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502173,79225960,112418816,104857600,1360219,0,103538,119190,500000,1519063,1519063,1869110,337028,-500000,14,500000,1519063,1519057,0,5.0,9.1,44.9,70.9,115.8,50.0,44.8,1.42,48829,0,216.24,0.00,0.0,0.0,0.13,0.00,6.14,24.5,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502174,79221808,112418816,104857600,1448014,0,103938,120853,500000,1617314,1617314,1989962,358741,-500000,11,500000,1617314,1617313,0,4.9,9.1,43.9,71.9,115.8,50.0,44.8,1.42,98802,0,438.38,0.00,0.0,0.0,0.13,0.00,12.38,45.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502175,79229000,112418816,104857600,1535085,0,103796,119971,500000,1714849,1714849,2109932,380248,-500000,32,500000,1714849,1714848,0,4.9,8.7,34.9,80.7,115.6,50.0,44.8,1.42,97995,0,434.58,0.00,0.0,0.0,0.13,0.00,12.32,47.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502176,79228664,112398336,104857600,1622417,0,103591,120073,500000,1812248,1812248,2230004,402048,-500000,30,500000,1812248,1812248,0,5.8,8.0,51.8,63.7,115.5,50.0,44.8,1.42,97923,0,434.32,0.00,0.0,0.0,0.13,0.00,12.29,49.0,28,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502177,79251848,112398336,104857600,1709550,0,103460,119802,500000,1909613,1909613,2349805,423743,-500000,58,500000,1909613,1909612,0,5.2,8.0,56.8,58.9,115.7,50.0,44.8,1.42,97859,0,433.46,0.00,0.0,0.0,0.13,0.00,12.25,48.0,2,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502178,79247832,112398336,104857600,1797153,0,103649,120225,500000,2007197,2007197,2470029,445462,-500000,56,500000,2007197,2007195,0,4.3,9.6,34.9,80.7,115.6,50.0,44.8,1.42,98032,0,434.26,0.00,0.0,0.0,0.13,0.00,12.31,49.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502180,79236296,112398336,104857600,1884201,0,103207,119481,500000,2104482,2104482,2589509,466868,-500000,23,500000,2104482,2104470,0,4.8,8.8,39.9,75.7,115.6,25.0,44.8,1.42,48887,0,216.67,0.00,0.0,0.0,0.13,0.00,6.16,22.0,36,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502181,79224712,112398336,104857600,1972599,0,104186,121127,500000,2203066,2203066,2710635,488264,-500000,19,500000,2203066,2203064,0,5.1,9.3,47.0,69.0,116.0,50.0,44.8,1.42,99006,0,439.43,0.00,0.0,0.0,0.13,0.00,12.54,52.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502182,79235032,112398336,104857600,2057748,0,102173,117169,500000,2298324,2298324,2827803,509523,-500000,52,500000,2298324,2298324,0,4.8,8.6,42.9,72.7,115.6,48.0,44.8,1.42,95749,0,424.86,0.00,0.0,0.0,0.12,0.00,11.91,44.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502183,79234872,112398336,104857600,2145930,0,103223,121025,500000,2396713,2396713,2948827,531309,-500000,39,500000,2396713,2396709,0,4.8,8.5,48.9,66.9,115.8,51.0,44.8,1.42,98944,0,438.86,0.00,0.0,0.0,0.13,0.00,12.49,53.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502184,79223240,112648192,104857600,2234826,0,104993,121825,500000,2495815,2495815,3070651,552964,-500000,8,500000,2495815,2495813,0,5.3,8.6,51.9,63.8,115.7,51.0,44.8,1.42,99555,0,441.17,0.00,0.0,0.0,0.13,0.00,12.62,48.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502185,79231568,112648192,104857600,2322024,0,103941,119893,500000,2592989,2592989,3190543,574750,-500000,26,500000,2592989,2592986,0,4.7,9.0,43.8,71.7,115.5,49.0,44.8,1.42,97630,0,433.00,0.00,0.0,0.0,0.13,0.00,12.24,42.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502187,79247552,112562176,104857600,2408110,0,102165,118326,500000,2689216,2689216,3308868,596190,-500000,61,500000,2689216,2689213,0,5.8,8.1,48.0,67.1,115.1,25.0,44.8,1.42,48332,0,214.37,0.00,0.0,0.0,0.12,0.00,6.04,25.5,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502188,79249320,112562176,104857600,2496551,0,104178,121377,500000,2788045,2788045,3430244,617915,-500000,51,500000,2788045,2788042,0,4.8,9.2,41.8,73.7,115.5,49.0,44.8,1.42,99296,0,440.86,0.00,0.0,0.0,0.13,0.00,12.49,42.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502189,79237440,112562176,104857600,2586087,0,105634,122767,500000,2887569,2887569,3553010,640176,-500000,52,500000,2887569,2887568,0,4.5,8.7,43.9,71.9,115.8,52.0,44.8,1.42,100011,0,444.12,0.00,0.0,0.0,0.13,0.00,12.64,51.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502190,79235648,112562176,104857600,2675001,0,105543,122279,500000,2987087,2987087,3675288,661920,-500000,37,500000,2987087,2987081,0,4.8,9.1,46.9,68.8,115.7,50.0,44.8,1.42,99966,0,442.80,0.00,0.0,0.0,0.13,0.00,12.57,49.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502191,79237880,112562176,104857600,2762038,0,103761,119324,500000,3084053,3084053,3794611,683425,-500000,28,500000,3084053,3084041,0,5.2,9.3,48.9,66.8,115.7,50.0,44.8,1.42,97352,0,431.52,0.00,0.0,0.0,0.12,0.00,12.12,46.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502192,79235920,112562176,104857600,2848024,0,101739,118189,500000,3179925,3179925,3912799,705025,-500000,42,500000,3179925,3179925,0,5.1,9.0,35.8,79.6,115.4,49.0,44.8,1.42,96344,0,426.89,0.00,0.0,0.0,0.12,0.00,11.99,53.0,30,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502194,79237032,112562176,104857600,2936590,0,104207,121552,500000,3278631,3278631,4034350,726811,-500000,25,500000,3278631,3278626,0,5.0,8.8,38.9,76.7,115.6,25.5,44.8,1.42,49586,0,219.94,0.00,0.0,0.0,0.13,0.00,6.22,22.5,34,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502195,79250880,112562176,104857600,3024172,0,104033,120249,500000,3376072,3376072,4154598,748780,-500000,55,500000,3376072,3376071,0,5.1,8.6,41.5,74.2,115.7,50.0,44.8,1.42,97911,0,434.49,0.00,0.0,0.0,0.13,0.00,12.24,44.0,33,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502196,79228160,112562176,104857600,3111479,0,103400,120052,500000,3473602,3473602,4274649,770547,-500000,16,500000,3473602,3473601,0,5.1,8.9,48.9,66.9,115.8,50.0,44.8,1.42,98152,0,435.06,0.00,0.0,0.0,0.13,0.00,12.34,54.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502197,79222432,112480256,104857600,3200761,0,103297,122725,500000,3573336,3573336,4397373,792724,-500000,4,500000,3573336,3573335,0,4.9,9.1,44.9,73.8,118.7,52.0,44.8,1.42,100064,0,443.84,0.00,0.0,0.0,0.13,0.00,12.59,48.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502198,79244224,112480256,104857600,3291800,0,104473,125084,500000,3674860,3674860,4522456,815372,-500000,48,500000,3674860,3674857,0,4.9,9.4,40.0,78.9,118.9,52.0,44.8,1.42,101996,0,452.39,0.00,0.0,0.0,0.13,0.00,12.89,52.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
