timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787260818,1799904,7000064,1073741824,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.0,0.3,0,0.0,0.0,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260820,118249088,119066624,1073741824,0,0,87690,147551,0,0,0,0,0,0,0,3.7,9.3,40.4,71.4,111.8,2.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260821,235899648,242667520,1073741824,0,0,129521,151102,0,0,0,0,0,0,0,3.2,9.3,40.5,74.2,114.7,1.5,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260822,355745664,356569088,1073741824,0,0,131248,154359,0,0,0,0,0,0,0,3.5,8.9,39.6,75.2,114.8,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260823,473031552,479907840,1073741824,0,0,128453,148409,0,0,0,0,0,0,0,3.9,9.0,36.8,78.4,115.2,3.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260824,592996480,603770880,1073741824,0,0,132439,154759,0,0,0,0,0,0,0,3.9,9.1,41.0,74.0,115.0,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260825,713711360,718721024,1073741824,0,0,132608,155225,0,0,0,0,0,0,0,4.0,8.7,46.2,69.3,115.5,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260827,829795648,842321920,1073741824,0,0,125312,143533,0,0,0,0,0,0,0,3.9,8.5,45.7,70.2,115.9,1.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260828,951296192,968019968,1073741824,0,0,134646,157231,0,0,0,0,0,0,0,3.2,9.9,35.0,80.1,115.1,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,1.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787260829,1073754152,1086115840,1073741824,0,0,136998,159425,1382,0,0,0,1247,6,5,3.5,9.8,37.3,78.5,115.8,4.0,0.0,0.0,1.02,2,9,0.01,1.00,0.0,0.0,0.00,0.33,0.00,0.0,0,94.5,0,0,0.0000,199990.9,1388,1388,656,3936,1382,1382,1382,1305,1305,1284,1305,58
