timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784248548,1799504,7159808,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.0,0.2,0,0.0,0.0,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1784248549,15344216,20037632,156971520,0,0,69361,117141,0,0,0,0,0,0,0,1.4,4.5,24.1,63.9,88.0,2.0,0.0,0.0,1.30,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248550,26710256,32407552,156971520,0,0,115554,137395,0,0,0,0,0,0,0,1.6,5.8,30.6,72.0,102.6,3.0,0.0,0.0,1.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248551,38987808,43438080,156971520,0,0,122338,141859,0,0,0,0,0,0,0,1.9,5.7,34.3,69.8,104.1,2.0,0.0,0.0,1.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248552,53871376,60588032,156971520,0,0,123613,141603,0,0,0,0,0,0,0,1.9,5.6,37.4,67.9,105.3,2.0,0.0,0.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248553,65816416,71372800,156971520,0,0,122643,139329,0,0,0,0,0,0,0,1.9,5.2,36.9,66.6,103.5,3.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248554,78127600,83820544,156971520,0,0,121327,139101,0,0,0,0,0,0,0,1.5,5.1,28.5,75.3,103.8,2.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248556,95897488,104345600,156971520,0,0,122384,141106,0,0,0,0,0,0,0,1.6,6.0,36.5,69.8,106.3,1.5,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248557,107638496,116031488,156971520,0,0,121650,140361,0,0,0,0,0,0,0,1.7,5.8,39.3,64.1,103.4,3.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248558,119774592,127045632,156971520,0,0,123688,142444,0,0,0,0,0,0,0,1.8,6.1,35.8,68.9,104.7,2.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
