timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605630,1074572760,1152884736,1073741824,1699,0,176,3332,2636733,2059,2059,3325,1,1,4,2.4,1.5,6.9,0.6,7.5,5.5,61.9,38.1,1.07,2622,45,11.85,5.02,0.0,0.0,0.08,0.22,0.23,5.0,5,6.5,0,0,0.0039,199236.1,2636734,2636734,656,656,2634674,2636733,2636733,2631786,2631786,2629723,0,0
1787605631,1073743728,1176215552,1073741824,55398,0,62676,107109,2678925,43999,43999,110433,4,0,5,7.1,7.1,60.4,53.6,114.0,72.0,39.8,60.2,1.10,21677,140,100.46,15.57,0.0,0.5,0.09,0.23,2.01,34.0,0,5.4,0,0,0.0000,200000.0,2678925,2678925,656,0,2634926,2678925,2678925,2673727,2673727,2629723,0,0
1787605632,1073744896,1193398272,1073741824,114432,0,102131,117937,2712618,80857,80857,228369,5,1,7,7.1,6.8,60.1,54.1,114.2,67.0,35.4,64.6,1.11,37927,234,175.64,26.10,0.0,0.0,0.09,0.23,3.44,63.0,1,5.4,0,0,0.0000,200000.0,2712619,2712619,656,656,2631761,2712618,2712618,2710587,2710587,2629723,0,0
1787605633,1073744608,1207422976,1073741824,174967,0,105599,121056,2746260,114516,114516,349424,5,1,4,7.4,6.8,61.4,52.3,113.7,67.0,32.8,67.2,1.12,34627,234,160.86,26.10,0.0,0.0,0.09,0.23,3.06,68.0,0,5.5,0,0,0.0000,199999.4,2746261,2746261,656,656,2631744,2746260,2746260,2744243,2744243,2629723,0,0
1787605634,1073743800,1220661248,1073741824,237216,0,108790,124872,2778373,146634,146634,474295,5,0,3,6.5,7.3,54.8,58.9,113.7,66.0,30.9,69.1,1.14,33076,216,153.79,24.09,0.0,0.0,0.09,0.24,2.90,66.0,0,5.5,0,0,0.0000,199999.7,2778373,2778373,656,0,2631739,2778373,2778373,2776360,2776360,2629723,0,0
1787605635,1073745112,1233711104,1073741824,300971,0,111287,127133,2809175,177441,177441,601427,5,3,2,6.1,8.1,48.9,65.0,113.9,65.0,29.5,70.5,1.15,31721,245,151.77,27.12,0.0,1.0,0.09,0.23,2.85,55.0,2,5.7,0,0,0.0000,199999.0,2809178,2809178,656,1968,2631734,2809175,2809175,2807166,2807166,2629723,0,0
1787605636,1073743288,1245229056,1073741824,365448,0,112711,129348,2838576,206861,206861,730774,5,0,1,7.2,7.2,56.7,57.8,114.5,65.0,28.3,71.7,1.16,30306,198,140.99,22.09,0.0,0.0,0.09,0.23,2.63,64.0,4,5.5,0,0,0.0000,200000.0,2838576,2838576,656,0,2631715,2838576,2838576,2836585,2836585,2629723,0,0
1787605638,1073748096,1257156608,1073741824,431098,0,114641,131241,2867162,235471,235471,862014,5,7,6,7.1,6.9,59.1,55.1,114.2,32.0,27.3,72.7,1.17,29417,198,136.74,22.09,0.0,0.0,0.08,0.23,2.54,60.0,3,5.5,0,0,0.0000,199998.9,2867169,2867169,656,4592,2631691,2867162,2867162,2865200,2865200,2629723,0,0
1787605639,1073745064,1265037312,1073741824,497295,0,116305,132905,2894730,263033,263033,994918,5,0,4,6.4,7.3,57.1,57.1,114.2,63.0,26.4,73.6,1.18,14163,94,65.93,10.54,0.0,0.0,0.08,0.23,1.22,29.5,0,5.5,0,0,0.0000,199999.0,2894730,2894730,656,0,2631697,2894730,2894730,2892760,2892760,2629723,0,0
1787605640,1073744376,1278144512,1073741824,563114,0,116050,131775,2921216,289531,289531,1126692,5,1,3,6.9,7.7,52.0,62.0,114.0,63.0,25.7,74.3,1.19,27267,182,127.20,20.09,0.0,1.0,0.08,0.23,2.35,57.0,0,5.5,0,0,0.0000,199999.6,2921217,2921217,656,656,2631685,2921216,2921216,2919257,2919257,2629723,0,0
1787605641,1073742512,1286795264,1073741824,629970,0,117182,134065,2947015,315349,315349,1260756,5,0,1,6.7,7.6,59.8,53.9,113.7,60.0,25.0,75.0,1.20,26537,171,123.36,19.07,0.0,0.0,0.08,0.23,2.28,58.0,0,5.5,0,0,0.0000,200000.0,2947015,2947015,656,0,2631666,2947015,2947015,2945073,2945073,2629723,0,0
1787605642,1073745288,1297281024,1073741824,696991,0,118368,133917,2972228,340564,340564,1394672,6,1,5,6.1,8.2,46.3,67.3,113.6,62.0,24.4,75.6,1.21,25957,171,120.86,19.07,0.0,0.0,0.08,0.23,2.22,55.0,0,5.5,0,0,0.0000,199998.9,2972229,2972229,656,656,2631664,2972228,2972228,2970292,2970292,2629723,0,0
1787605643,1073743920,1309995008,1073741824,762492,0,115948,130439,2996187,364528,364528,1525110,6,0,4,6.3,7.0,59.9,53.9,113.8,60.0,23.9,76.1,1.22,24647,162,114.76,18.07,0.0,0.0,0.08,0.23,2.10,61.0,4,5.5,0,0,0.0000,199999.9,2996187,2996187,656,0,2631659,2996187,2996187,2994255,2994255,2629723,0,0
