timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787613826,54127624,65212416,52428800,361,0,201309,332786,65603,419,419,900638,0,2,9,13.7,36.5,81.4,15.1,96.5,34.0,0.0,100.0,1.22,548,175,3.09,19.58,0.0,0.0,0.09,0.23,0.09,2.0,0,32.1,0,0,0.1615,168013.8,65605,65605,1352,2704,65184,65603,65603,65240,65240,64812,0,0
1787613827,51681000,103587840,52428800,56436,0,136369,76815,118371,51702,51702,977452,14,0,14,8.6,5.0,75.1,40.4,115.5,68.0,5.3,94.7,1.99,51252,515,257.33,57.23,0.0,1.0,0.11,0.23,5.72,49.0,0,6.2,0,0,0.0000,200000.0,118371,118371,1352,0,66669,118371,118371,116528,116528,64812,0,0
1787613828,51993456,114728960,52428800,116187,0,70145,81914,170406,105554,105554,1059365,28,0,18,8.1,5.8,69.0,46.7,115.7,68.0,10.0,90.0,2.19,53517,531,275.71,59.23,0.0,0.0,0.12,0.23,6.36,46.0,0,6.3,0,0,0.0000,200000.0,170406,170406,1352,0,64852,170397,170397,170375,170375,64812,0,0
1787613829,52086728,122630144,52428800,174720,0,69886,80059,222280,157415,157415,1139423,44,0,25,8.7,4.4,77.4,38.2,115.6,67.0,13.8,86.2,2.34,51624,504,263.15,56.22,0.0,0.0,0.11,0.23,5.87,35.0,0,6.3,0,0,0.0000,200000.0,222280,222280,1352,0,64865,222269,222269,222241,222241,64812,0,0
1787613831,52000160,130924544,52428800,232918,0,69085,79702,274103,209219,209219,1219124,57,0,26,8.3,4.9,70.2,45.1,115.3,34.0,17.2,82.8,2.50,25769,247,132.17,27.61,0.0,0.0,0.12,0.23,3.03,22.0,0,6.3,0,0,0.0000,200000.0,274103,274103,1352,0,64884,274089,274089,274043,274043,64812,0,0
1787613832,51963784,130428928,52428800,291063,0,68888,79582,325592,260712,260712,1298705,76,0,32,8.3,4.8,74.1,41.4,115.5,67.0,20.1,79.9,2.50,51255,506,263.96,56.23,0.0,2.0,0.11,0.23,5.92,42.0,1,6.3,0,0,0.0000,200000.0,325592,325592,1352,0,64880,325574,325574,325538,325538,64812,0,0
1787613833,52143008,123236352,52428800,348593,0,68302,78638,376503,311652,311652,1377342,90,0,17,8.0,5.3,69.6,45.4,115.0,68.0,22.6,77.4,2.34,50670,486,261.85,54.21,0.0,0.0,0.11,0.22,5.78,43.0,0,6.3,0,0,0.0000,200000.0,376503,376503,1352,0,64851,376482,376482,376460,376460,64812,0,0
1787613834,52049576,120020992,52428800,406131,0,68328,78695,427671,362779,362779,1456036,110,0,17,8.3,5.3,70.5,44.6,115.1,68.0,24.9,75.1,2.29,50862,495,263.33,55.21,0.0,0.0,0.12,0.23,6.04,48.0,1,6.4,0,0,0.0000,200000.0,427671,427671,1352,0,64892,427649,427649,427586,427586,64812,0,0
1787613835,51880240,107896832,52428800,463386,0,68135,78411,478542,413703,413703,1534446,136,0,31,8.8,4.6,76.5,38.7,115.2,69.0,27.0,73.0,2.06,50713,486,263.83,54.21,0.0,0.0,0.12,0.23,5.99,46.0,0,6.4,0,0,0.0000,200000.0,478542,478542,1352,0,64839,478517,478517,478521,478521,64812,0,0
1787613836,52127008,103321600,52428800,520961,0,68139,78750,529850,465003,465003,1613195,149,0,17,8.2,5.7,70.3,44.6,114.9,68.0,28.8,71.2,1.98,51126,495,278.67,55.21,0.0,0.0,0.12,0.23,6.32,42.0,0,6.6,0,0,0.0000,200000.0,529850,529850,1352,0,64847,529822,529821,529804,529804,64812,0,0
1787613838,51927456,98340864,52428800,590243,0,67172,77049,579643,514903,514903,1690243,166,0,23,7.9,5.2,69.1,46.5,115.6,34.0,30.5,69.5,1.87,49642,479,259.98,53.22,0.0,1.0,0.11,0.22,5.75,37.0,0,6.4,0,0,0.0000,200000.0,579643,579643,1352,0,64740,579615,579614,579710,579710,64812,0,0
1787613839,51879136,96702464,52428800,666965,0,66344,76723,629377,564631,564631,1766965,180,0,27,8.0,5.0,71.2,43.8,115.0,68.0,32.0,68.0,1.85,24772,238,130.47,26.60,0.0,0.0,0.12,0.23,3.04,18.0,0,6.4,0,0,0.0000,200000.0,629377,629377,1352,0,64746,629349,629348,629442,629442,64812,0,0
1787613840,52082432,95305728,52428800,744174,0,66801,77210,679283,614509,614509,1844174,198,0,18,8.0,6.3,68.7,46.4,115.1,69.0,33.3,66.7,1.82,49702,477,262.68,53.21,0.0,0.0,0.12,0.23,5.91,50.0,0,6.4,0,0,0.0000,200000.0,679283,679283,1352,0,64774,679255,679254,679311,679311,64812,0,0
