timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787613849,52444544,77897728,52428800,18859,0,188284,312130,81536,16743,16743,925897,1,1,7,12.6,34.4,85.0,24.3,109.3,17.0,1.8,98.2,1.49,8504,45,34.93,5.02,0.0,0.0,0.10,0.24,0.83,10.0,0,4.8,0,0,0.0018,199643.9,81537,81537,1296,1296,64793,81536,81536,79805,79805,63055,0,0
1787613850,52434200,108961792,52428800,90659,0,84310,97879,143870,80131,80131,1023775,16,1,31,7.4,6.4,69.8,45.5,115.3,69.0,7.8,92.2,2.09,60791,110,248.62,12.06,0.0,1.0,0.09,0.24,5.60,62.0,0,4.4,0,0,0.0000,200000.0,143871,143871,1296,1296,63739,143869,143869,143216,143216,63055,0,0
1787613851,52430464,115634176,52428800,162782,0,85165,98012,204144,141546,141546,1121786,30,0,26,7.6,6.8,71.9,43.4,115.3,68.0,12.6,87.4,2.21,58883,99,241.22,11.04,0.0,0.0,0.09,0.23,5.38,80.0,0,4.4,0,0,0.0000,200000.0,204144,204144,1296,0,62598,204141,204141,204624,204624,63055,0,0
1787613852,52439216,117600256,52428800,234892,0,85164,98094,265524,202934,202934,1219879,40,1,7,8.0,5.7,74.8,40.3,115.1,67.0,16.6,83.4,2.24,58712,108,240.83,12.05,0.0,0.0,0.09,0.23,5.33,75.0,0,4.4,0,0,0.0008,199838.8,265525,265525,1296,1296,62590,265520,265520,265992,265992,63055,0,0
1787613853,52453784,110895104,52428800,307174,0,85075,98349,327188,264613,264613,1318227,53,1,4,6.1,7.5,57.0,58.6,115.6,68.0,20.1,79.9,2.11,59114,108,242.73,12.05,0.0,0.0,0.09,0.23,5.39,60.0,21,4.4,0,0,0.0017,199657.7,327189,327189,1296,1296,62575,327184,327184,327668,327668,63055,0,0
1787613854,52441328,104706048,52428800,379792,0,85593,98683,389052,326464,326464,1416909,67,1,5,6.6,7.4,63.7,51.7,115.4,69.0,23.0,77.0,2.00,59265,99,242.92,11.04,0.0,0.0,0.09,0.23,5.38,67.0,12,4.4,0,0,0.0007,199867.5,389053,389053,1296,1296,62588,389048,389048,389520,389520,63055,0,0
1787613856,52451144,95346688,52428800,451687,0,85181,97678,450243,387661,387661,1514586,79,1,4,7.4,6.5,74.2,41.0,115.2,33.5,25.6,74.4,1.82,58612,110,240.58,12.06,0.0,1.0,0.09,0.24,5.32,72.0,0,4.4,0,0,0.0020,199609.5,450244,450244,1296,1296,62582,450239,450239,450716,450716,63055,0,0
1787613857,52436520,86151168,52428800,523638,0,84562,97888,511594,449003,449003,1612473,89,1,1,7.0,7.1,61.1,54.2,115.3,68.0,27.8,72.2,1.64,29350,54,120.73,6.02,0.0,0.0,0.09,0.23,2.66,28.5,0,4.4,0,0,0.0009,199824.0,511595,511595,1296,1296,62591,511590,511590,512055,512055,63055,0,0
1787613858,52431552,78872576,52428800,611839,0,85470,99367,573667,511134,511134,1711839,101,1,9,6.2,7.8,55.8,59.7,115.5,69.0,29.9,70.1,1.50,59502,109,246.06,12.05,0.0,0.0,0.09,0.23,5.50,57.0,0,4.4,0,0,0.0001,199986.4,573668,573668,1296,1296,62533,573663,573663,574194,574194,63055,0,0
1787613859,52437384,75571200,52428800,711568,0,86762,99730,636183,573657,573657,1811568,115,1,4,7.1,6.8,67.4,47.8,115.2,67.0,31.7,68.3,1.44,59916,99,246.39,11.04,0.0,0.0,0.09,0.23,5.53,72.0,13,4.4,0,0,0.0010,199808.3,636184,636184,1296,1296,62526,636179,636179,636712,636712,63055,0,0
