timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261398,51869728,96649216,52428800,35374,0,95864,172046,98453,31896,31896,947985,96056,0,14,10.5,37.5,83.2,39.1,122.3,28.0,3.4,96.6,1.84,16312,234,82.19,26.10,0.0,0.0,0.10,0.23,1.74,10.5,0,6.7,0,0,0.0000,200000.0,98453,98453,1344,0,66557,98452,98452,96132,96132,64223,96143,95
1787261399,51849992,114212864,52428800,89757,0,61823,73528,144866,80115,80115,1021511,144313,0,12,7.8,6.9,69.6,48.9,118.5,65.0,7.8,92.2,2.19,48020,488,247.93,54.21,0.0,0.0,0.11,0.23,5.26,53.0,0,6.4,0,0,0.0000,200000.0,144866,144866,1344,0,64751,144858,144858,144342,144342,64223,144387,95
1787261400,51864160,127057920,52428800,143399,0,61270,72216,191361,126843,126843,1093725,191070,0,13,8.0,6.6,78.7,39.9,118.6,64.0,11.6,88.4,2.43,46485,468,238.24,52.20,0.0,0.0,0.11,0.23,4.99,37.0,0,6.3,0,0,0.0000,200000.0,191361,191361,1344,0,64518,191351,191350,191069,191069,64223,191133,95
1787261401,51784776,130981888,52428800,196114,0,60088,70908,237361,172866,172866,1164631,237131,0,20,8.2,7.3,72.1,46.5,118.6,65.0,14.8,85.2,2.50,45776,459,235.27,51.20,0.0,0.0,0.10,0.23,4.86,50.0,0,6.3,0,0,0.0000,200000.0,237361,237361,1344,0,64495,237347,237346,237095,237095,64223,237183,96
1787261403,51966848,124755968,52428800,248914,0,59604,70988,283148,218625,218625,1235617,282904,0,10,7.5,7.5,73.3,45.7,119.0,66.0,17.7,82.3,2.37,45491,459,234.33,51.20,0.0,0.0,0.10,0.23,4.86,38.0,9,6.4,0,0,0.0000,200000.0,283148,283148,1344,0,64523,283134,283133,282844,282844,64223,282944,96
1787261404,51591536,124284928,52428800,301103,0,59145,70131,328431,263878,263878,1305746,328176,0,11,7.7,7.2,69.2,49.6,118.8,32.0,20.2,79.8,2.36,22542,225,116.72,25.10,0.0,0.0,0.11,0.23,2.45,29.0,0,6.4,0,0,0.0000,200000.0,328431,328431,1344,0,64553,328416,328415,328097,328097,64223,328208,96
1787261405,51834704,117383168,52428800,353174,0,58802,69916,373883,309339,309339,1375660,373661,0,17,8.7,6.4,68.7,50.0,118.7,65.0,22.5,77.5,2.24,45254,450,235.18,50.20,0.0,0.0,0.11,0.23,4.87,47.0,0,6.4,0,0,0.0000,200000.0,373883,373883,1344,0,64544,373868,373867,373564,373564,64223,373684,96
1787261406,51757560,111054848,52428800,405329,0,58615,70069,419007,354464,354464,1445727,418811,0,18,7.5,7.0,70.4,48.4,118.8,65.0,24.5,75.5,2.12,44983,441,243.29,49.19,0.0,0.0,0.11,0.23,5.12,42.0,0,6.6,0,0,0.0000,200000.0,419007,419007,1344,0,64543,418990,418989,418688,418688,64223,418824,96
1787261407,51769560,106401792,52428800,457363,0,58764,69935,463979,399420,399420,1515660,463782,0,13,8.2,6.0,74.1,44.5,118.6,64.0,26.4,73.6,2.03,44709,450,234.16,50.20,0.0,0.0,0.11,0.23,4.94,41.0,14,6.4,0,0,0.0000,200000.0,463979,463979,1344,0,64559,463959,463958,463636,463636,64223,463788,96
1787261408,51795888,101224448,52428800,509128,0,58554,69545,508901,444386,444386,1585203,508778,0,17,7.3,8.0,68.0,50.7,118.7,64.0,28.0,72.0,1.93,44801,441,234.92,49.19,0.0,0.0,0.11,0.23,4.91,42.0,0,6.4,0,0,0.0000,200000.0,508901,508901,1344,0,64515,508881,508880,508606,508606,64223,508771,96
1787261410,51773408,96628736,52428800,560902,0,58632,69650,553929,489412,489412,1654851,553833,0,16,7.5,7.3,74.8,43.8,118.6,33.0,29.6,70.4,1.84,22400,220,118.15,24.60,0.0,0.0,0.11,0.23,2.45,18.0,0,6.5,0,0,0.0000,200000.0,553929,553929,1344,0,64517,553907,553906,553629,553629,64223,553813,96
1787261411,51638648,96018432,52428800,624939,0,58798,70090,598774,534406,534406,1724939,598845,0,6,7.9,6.9,66.0,52.8,118.8,65.0,31.0,69.0,1.83,44786,450,236.68,50.20,0.0,0.0,0.11,0.23,4.89,33.0,12,6.5,0,0,0.0000,200000.0,598774,598774,1344,0,64368,598752,598751,598613,598613,64223,598811,96
1787261412,52026008,106184704,52428800,694662,0,58801,69725,643736,579375,579375,1794662,643849,0,19,8.5,6.8,77.6,40.8,118.4,65.0,32.3,67.7,2.03,44927,441,250.45,49.19,0.0,0.0,0.11,0.23,5.19,47.0,0,6.8,0,0,0.0000,200000.0,643736,643736,1344,0,64361,643714,643713,643595,643595,64223,643804,96
1787261413,52079728,91750400,52428800,764150,0,58796,69490,688503,624140,624140,1864150,688617,0,12,8.6,6.8,77.1,41.1,118.2,65.0,33.5,66.5,1.75,44525,441,236.59,49.19,0.0,0.0,0.11,0.23,4.94,46.0,0,6.5,0,0,0.0000,200000.0,688503,688503,1344,0,64363,688481,688480,688353,688353,64223,688567,96
