timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787613917,52004832,101150720,52428800,40514,0,161156,95509,118759,45648,45648,957612,11,0,9,6.7,4.0,66.5,32.9,99.4,46.0,4.8,95.2,1.94,45376,83,190.04,9.05,0.0,1.0,0.10,0.23,4.77,30.0,0,4.5,0,0,0.0000,200000.0,118759,118759,1772,0,73111,118757,118757,134325,134325,88670,0,0
1787613918,52115136,114638848,52428800,91473,0,63210,71969,164589,96285,96285,1029580,23,0,8,8.3,5.5,79.3,36.2,115.5,56.0,9.4,90.6,2.19,49288,116,206.77,13.05,0.0,0.0,0.10,0.23,4.93,44.0,0,4.6,0,0,0.0000,200000.0,164589,164589,1563,0,68304,164584,164584,184958,184958,88670,0,0
1787613919,52248712,118046720,52428800,142141,0,62038,71494,213084,144888,144888,1101073,40,0,10,7.5,5.5,75.6,39.8,115.4,55.0,13.2,86.8,2.25,47271,126,198.18,14.05,0.0,0.0,0.10,0.24,4.71,40.0,10,4.6,0,0,0.0000,200000.0,213084,213084,1487,0,68196,213072,213072,233556,233556,88670,0,0
1787613921,51799472,120598528,52428800,192207,0,61355,70632,261658,193023,193023,1171704,55,0,20,8.8,3.9,86.0,29.6,115.6,28.0,16.5,83.5,2.30,47037,125,197.32,14.05,0.0,0.0,0.10,0.22,4.64,38.0,0,4.6,0,0,0.0000,200000.0,261658,261658,1547,0,68635,261644,261644,281699,281699,88670,0,0
1787613922,52045960,117800960,52428800,242057,0,60907,70305,310447,241388,241388,1242008,71,0,11,8.5,4.0,79.0,36.1,115.1,56.0,19.4,80.6,2.24,23548,59,99.20,6.53,0.0,0.5,0.10,0.23,2.33,18.0,9,4.6,0,0,0.0000,200000.0,310447,310447,1506,0,69059,310431,310431,330053,330053,88670,0,0
1787613923,52079784,112431104,52428800,291993,0,61090,70465,359959,290477,290477,1312472,79,0,23,8.9,4.5,85.8,29.8,115.6,56.0,22.1,77.9,2.14,47840,135,201.33,15.06,0.0,0.0,0.10,0.23,4.76,43.0,8,4.6,0,0,0.0000,200000.0,359959,359959,1539,0,69482,359943,359943,379154,379154,88670,0,0
1787613924,51815096,105005056,52428800,341551,0,60855,69928,409266,339246,339246,1382399,86,0,23,7.8,5.3,70.6,44.7,115.3,55.0,24.5,75.5,2.00,47521,126,200.58,14.05,0.0,0.0,0.10,0.23,4.73,41.0,0,4.6,0,0,0.0000,200000.0,409266,409266,1641,0,70020,409249,409249,427922,427922,88670,0,0
1787613925,51844128,102457344,52428800,390622,0,60041,69252,458553,388077,388077,1451650,98,0,24,7.9,5.2,79.8,35.7,115.5,57.0,26.7,73.3,1.95,47657,124,201.09,14.05,0.0,0.0,0.10,0.23,4.82,33.0,0,4.6,0,0,0.0000,200000.0,458553,458553,1607,0,70476,458533,458533,476751,476751,88670,0,0
1787613926,51722368,103620608,52428800,439978,0,60039,69633,508406,437439,437439,1521282,108,0,17,7.9,4.9,73.5,42.1,115.6,57.0,28.8,71.2,1.98,48152,125,205.44,14.05,0.0,0.0,0.10,0.22,4.89,45.0,0,4.7,0,0,0.0000,200000.0,508406,508406,1601,0,70967,508384,508384,526104,526104,88670,0,0
1787613927,52014144,103976960,52428800,490743,0,60252,69462,557988,486813,486813,1590743,114,0,13,7.9,4.7,67.4,48.0,115.4,56.0,30.6,69.4,1.98,48074,137,203.58,15.07,0.0,1.0,0.10,0.23,4.87,34.0,21,4.6,0,0,0.0000,200000.0,557988,557988,1666,0,71175,557963,557961,575471,575471,88670,0,0
