timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787613892,52419832,108691456,52428800,33711,0,198939,132659,120308,38431,38431,946869,10,0,27,7.5,4.3,74.0,27.9,101.9,63.0,4.1,95.9,2.07,39187,522,202.09,58.23,0.0,0.0,0.10,0.24,4.17,41.0,0,6.7,0,0,0.0000,200000.0,120308,120308,2459,0,81877,120307,120307,119716,119716,81259,0,0
1787613893,52456264,115949568,52428800,85480,0,61849,71368,177778,96742,96742,1018236,44,9,47,8.4,5.9,74.4,41.2,115.6,80.0,9.5,90.5,2.21,57998,630,301.24,70.27,0.0,0.0,0.11,0.23,6.26,64.0,0,6.5,0,0,0.0036,199295.0,177787,177787,2437,22016,81036,177768,177768,178037,178037,81259,0,0
1787613895,52437336,114741248,52428800,136027,0,60710,69570,233825,153014,153014,1087805,64,2,25,9.5,4.5,77.6,37.7,115.3,40.5,14.1,85.9,2.18,55891,630,300.41,70.27,0.0,0.0,0.11,0.24,6.22,60.0,0,6.7,0,0,0.0010,199798.0,233827,233827,2439,4928,80811,233809,233809,234282,234282,81259,0,0
1787613896,52421592,114966528,52428800,186628,0,60192,69603,290206,209389,209389,1157407,89,0,18,9.3,4.8,75.4,39.9,115.3,81.0,18.1,81.9,2.19,28068,301,148.04,33.63,0.0,0.0,0.11,0.24,3.10,25.5,13,6.6,0,0,0.0000,200000.0,290206,290206,2447,0,80817,290181,290181,290641,290641,81259,0,0
1787613897,52433080,107491328,52428800,236788,0,59755,68920,346054,265247,265247,1226326,111,1,19,8.6,5.6,70.7,44.9,115.6,82.0,21.6,78.4,2.05,55711,596,295.76,66.27,0.0,1.0,0.11,0.24,6.20,64.0,0,6.6,0,0,0.0001,199989.3,346055,346055,2450,2432,80807,346022,346021,346493,346493,81259,0,0
1787613898,52433800,99524608,52428800,286517,0,59456,68493,401491,320679,320679,1294818,131,1,41,9.2,4.7,70.7,44.4,115.1,82.0,24.8,75.2,1.90,55125,585,292.85,65.25,0.0,0.0,0.11,0.24,6.16,54.0,0,6.6,0,0,0.0004,199915.3,401492,401492,2446,2432,80812,401454,401453,401942,401942,81259,0,0
1787613899,52476528,85872640,52428800,336379,0,59030,68575,457186,376385,376385,1363392,147,7,36,8.6,4.9,77.4,37.8,115.2,83.0,27.6,72.4,1.64,55473,594,296.19,66.26,0.0,0.0,0.11,0.24,6.36,55.0,5,6.6,0,0,0.0004,199920.4,457193,457191,2441,12224,80801,457142,457141,457636,457636,81259,0,0
1787613900,52479928,79216640,52428800,386528,0,59557,68995,512921,432122,432122,1432386,159,7,30,8.7,5.5,70.9,44.5,115.4,83.0,30.2,69.8,1.51,55527,585,298.81,65.25,0.0,0.0,0.11,0.24,6.37,59.0,0,6.6,0,0,0.0000,200000.0,512928,512926,2447,12224,80799,512870,512869,513360,513360,81259,0,0
1787613902,52487816,75968512,52428800,436499,0,59741,68638,568639,487844,487844,1501023,176,9,30,9.7,4.6,74.7,40.9,115.6,84.0,32.5,67.5,1.45,55405,596,298.59,66.27,0.0,1.0,0.11,0.24,6.44,60.0,0,6.7,0,0,0.0015,199703.9,568648,568641,2436,4864,80795,568581,568580,569075,569075,81259,0,0
1787613903,52427360,77373440,52428800,488736,0,60696,71807,626838,546027,546027,1572829,196,0,23,8.6,5.5,70.7,44.1,114.8,42.5,34.7,65.3,1.47,29094,306,166.67,34.13,0.0,0.0,0.13,0.24,3.81,32.5,0,7.0,0,0,0.0000,200000.0,626838,626838,2446,0,80811,626769,626768,627240,627240,81259,0,0
1787613904,52452392,78114816,52428800,542853,0,62368,70025,683641,602869,602869,1642853,216,9,34,9.3,4.6,75.1,38.8,113.9,83.0,36.7,63.3,1.49,56536,603,308.22,67.26,0.0,0.0,0.12,0.24,6.92,68.0,0,6.7,0,0,0.0037,199266.7,683650,683650,2446,22080,80772,683565,683563,684086,684086,81259,0,0
1787613905,52461512,78573568,52428800,611872,0,60176,69020,739397,658627,658627,1711872,232,4,33,9.0,5.2,71.6,42.9,114.5,85.0,38.5,61.5,1.50,55648,585,303.91,65.25,0.0,0.0,0.12,0.24,6.76,62.0,3,6.7,0,0,0.0006,199878.4,739401,739397,2453,0,80770,739321,739319,739843,739843,81259,0,0
1787613906,52432168,78876672,52428800,680837,0,59927,68966,795072,714296,714296,1780837,249,1,27,8.1,5.9,62.7,51.5,114.2,83.0,40.1,59.9,1.50,55574,587,305.80,65.27,0.0,1.0,0.12,0.24,6.71,53.0,11,6.8,0,0,0.0000,200000.0,795073,795073,2445,2432,80776,794996,794994,795506,795506,81259,0,0
1787613907,52431104,74715136,52428800,748603,0,59390,67767,849866,769089,769089,1848603,271,1,19,9.6,4.7,76.4,38.2,114.6,83.0,41.6,58.4,1.42,54722,585,301.15,65.25,0.0,0.0,0.12,0.24,6.57,59.0,0,6.8,0,0,0.0000,200000.0,849867,849867,2450,2496,80777,849790,849788,850291,850291,81259,0,0
