timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787608487,1502737256,1606807552,1502735206,66167,0,49982,88497,4007728,33536,33536,88496,5,0,3,7.0,6.2,53.7,46.7,100.4,66.0,37.9,62.1,1.07,17721,68,74.74,7.54,0.0,0.5,0.09,0.23,1.54,27.5,10,4.7,0,0,0.0000,199999.8,4007728,4007728,128,0,3974192,4007728,4007728,3984598,3984598,3951059,0,0
1787608488,1502737640,1614409728,1502735206,166329,0,112093,131951,4033166,72286,72286,220446,5,1,3,6.9,7.4,57.1,57.1,114.2,65.0,32.8,67.2,1.07,40278,72,166.99,8.03,0.0,0.0,0.09,0.24,3.45,64.0,4,4.4,0,0,0.0000,199999.7,4033167,4033167,128,128,3960880,4033166,4033166,4023348,4023348,3951059,0,0
1787608489,1502737128,1614540800,1502735206,264112,0,114833,128723,4067062,106089,106089,349168,6,0,3,5.7,8.8,53.0,61.0,114.0,67.0,30.4,69.6,1.07,35082,90,146.30,10.04,0.0,0.0,0.08,0.23,2.95,55.0,4,4.6,0,0,0.0000,199999.5,4067062,4067062,128,0,3960973,4067062,4067062,4057151,4057151,3951059,0,0
1787608490,1502737400,1614802944,1502735206,364284,0,115499,131853,4098970,137873,137873,481020,6,0,3,6.2,8.3,48.9,65.0,113.9,65.0,28.7,71.3,1.07,33018,81,137.86,9.04,0.0,0.0,0.08,0.23,2.76,58.0,0,4.5,0,0,0.0000,200000.0,4098970,4098970,128,0,3961097,4098970,4098970,4088935,4088935,3951059,0,0
1787608491,1502737192,1617289216,1502735206,466057,0,117541,134029,4129749,168525,168525,615048,7,0,3,6.6,7.7,54.9,59.0,113.9,64.0,27.4,72.6,1.08,31824,90,132.95,10.04,0.0,0.0,0.08,0.22,2.67,53.0,0,4.6,0,0,0.0000,199999.5,4129749,4129749,128,0,3961224,4129749,4129749,4119587,4119587,3951059,0,0
1787608492,1502736944,1617551360,1502735206,569542,0,118974,136230,4159309,197977,197977,751277,8,0,2,6.4,8.2,57.9,56.0,113.9,64.0,26.4,73.6,1.08,30576,83,127.68,9.05,0.0,1.0,0.08,0.24,2.54,67.0,0,4.6,0,0,0.0000,199999.9,4159309,4159309,128,0,3961332,4159309,4159309,4149038,4149038,3951059,0,0
1787608493,1502737152,1618862080,1502735206,673780,0,120095,137196,4187644,226253,226253,888472,8,0,3,6.2,8.1,52.9,60.9,113.8,64.0,25.5,74.5,1.08,29383,72,122.69,8.03,0.0,0.0,0.08,0.24,2.43,67.0,3,4.5,0,0,0.0000,199999.9,4187644,4187644,128,0,3961391,4187644,4187644,4177315,4177315,3951059,0,0
1787608495,1502736768,1621614592,1502735206,779565,0,121690,139149,4215395,253912,253912,1027620,8,0,4,6.3,7.9,50.5,63.4,113.9,31.5,24.7,75.3,1.08,14341,49,61.15,5.52,0.0,0.0,0.08,0.23,1.20,28.0,3,4.7,0,0,0.0000,200000.0,4215395,4215395,128,0,3961483,4215395,4215395,4204975,4204975,3951059,0,0
1787608496,1502737368,1622925312,1502735206,886382,0,122809,140522,4242466,280935,280935,1168141,8,0,3,6.8,7.5,51.0,63.0,114.0,63.0,24.0,76.0,1.08,28042,72,117.06,8.03,0.0,0.0,0.08,0.24,2.32,59.0,4,4.6,0,0,0.0000,200000.0,4242466,4242466,128,0,3961531,4242466,4242466,4231997,4231997,3951059,0,0
1787608497,1502737576,1625415680,1502735206,993696,0,123963,141152,4268686,307079,307079,1309292,8,1,2,5.5,8.4,47.9,66.0,113.9,62.0,23.5,76.5,1.08,27133,65,113.26,7.04,0.0,1.0,0.08,0.23,2.24,51.0,1,4.5,0,0,0.0000,200000.0,4268687,4268687,128,128,3961607,4268686,4268686,4258140,4258140,3951059,0,0
1787608498,1502737248,1625808896,1502735206,1102622,0,124638,143196,4294812,333146,333146,1452487,8,0,2,7.2,8.0,63.1,51.1,114.2,60.0,22.9,77.1,1.08,27009,72,112.71,8.03,0.0,0.0,0.08,0.22,2.23,63.0,2,4.6,0,0,0.0000,200000.0,4294812,4294812,128,0,3961666,4294812,4294812,4284207,4284207,3951059,0,0
1787608499,1502737120,1628299264,1502735206,1212209,0,125790,144036,4320139,358409,358409,1596522,8,0,2,6.7,7.7,57.8,56.8,114.6,61.0,22.4,77.6,1.08,26179,72,109.34,8.03,0.0,0.0,0.08,0.24,2.15,65.0,0,4.6,0,0,0.0000,200000.0,4320139,4320139,128,0,3961730,4320139,4320139,4309470,4309470,3951059,0,0
1787608500,1502741680,1628954624,1502735206,1345163,0,128792,148642,4345603,384239,384239,1745163,8,3,2,6.5,8.5,48.1,66.1,114.2,63.0,22.0,78.0,1.08,26831,63,112.08,7.03,0.0,0.0,0.08,0.24,2.20,60.0,2,4.5,0,0,0.0000,199996.3,4345606,4345606,128,384,3961364,4345603,4345603,4335300,4335300,3951059,0,0
1787608501,1502737392,1630138368,1502735206,1497250,0,133892,152088,4371204,409777,409777,1897250,8,0,4,6.1,8.8,49.9,64.0,113.9,65.0,21.6,78.4,1.08,26579,72,111.28,8.03,0.0,0.0,0.08,0.24,2.19,65.0,0,4.6,0,0,0.0000,199999.9,4371204,4371204,128,0,3961427,4371204,4371204,4360840,4360840,3951059,0,0
