timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440235,1800128,6967296,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0,0.0,0.0,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785440236,536825376,631803904,536870912,0,0,769,1235,210,0,0,0,0,0,0,1.3,2.1,0.8,21.2,22.0,19.0,0.0,0.0,1.18,18,860,2.05,102.27,0.0,0.0,0.39,0.32,0.28,3.0,0,121.7,0,0,0.9958,2826.4,831,831,524304,0
1785440237,536825376,631803904,536870912,0,0,0,1,210,0,0,0,0,0,0,0.4,0.9,0.0,0.5,0.5,5.0,0.0,0.0,1.18,8,12,0.96,1.43,0.0,0.0,0.38,0.33,0.01,1.0,0,122.6,0,0,0.9958,2826.4,831,831,524304,0
1785440238,536880752,642420736,536870912,0,0,900,1446,996,574,574,1230,0,1,0,3.4,2.5,1.2,13.1,14.3,63.0,46.7,53.3,1.20,2363,3151,283.73,376.07,0.0,0.0,0.43,0.31,1.99,30.0,0,122.5,0,0,0.9915,3691.4,2260,2259,524304,0
1785440240,535307736,629284864,536870912,0,0,277,1,999,574,574,1230,0,0,0,0.4,1.4,0.0,0.5,0.5,1.0,46.7,53.3,1.18,63,0,7.70,0.00,0.0,0.0,2.54,0.00,0.16,1.0,0,125.1,0,0,0.9915,3691.4,2262,2262,524304,0
1785440241,535834088,618786816,536870912,0,0,221,424,1327,902,902,1650,0,0,0,1.5,1.4,2.9,0.8,3.7,32.0,54.7,45.3,1.15,686,671,82.30,80.28,0.0,0.0,0.38,0.31,0.47,8.0,0,122.6,0,0,0.0000,200000.0,2590,2590,524304,0
1785440242,535834528,583049216,536870912,0,0,868,993,2103,1677,1677,2642,0,0,1,2.6,2.9,1.9,6.1,8.0,61.0,63.5,36.5,1.09,3296,3100,395.78,370.34,0.0,0.0,0.52,0.30,2.67,45.0,0,122.7,0,0,0.0097,198079.7,3366,3366,524304,0
1785440243,536386704,620957696,536870912,0,0,416,240,2339,1707,1707,2672,0,0,0,1.4,1.2,0.1,3.8,3.9,18.0,63.9,36.1,1.16,474,909,58.56,108.94,0.0,0.0,4.03,0.32,2.20,8.0,0,124.0,0,0,0.9820,5570.0,4224,4224,524304,0
1785440244,536389216,592355328,536870912,0,0,94,158,2480,1846,1846,2826,0,0,1,0.7,1.6,0.2,1.5,1.7,16.0,65.3,34.7,1.10,617,607,74.08,72.43,0.0,0.0,0.38,0.31,0.42,9.0,10,122.6,0,0,0.0000,200000.0,4365,4365,524304,0
1785440245,535340216,572862464,536870912,0,0,608,858,3236,2601,2601,3683,0,0,0,3.1,2.6,1.9,5.2,7.1,61.0,70.6,29.4,1.07,3408,3116,410.25,360.52,0.0,0.0,1.11,0.31,4.75,48.0,0,121.0,0,0,0.0000,200000.0,5121,5121,524304,0
