timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787611779,104860408,131383296,104857600,23343,0,16825,31639,352647,20932,20932,31632,1,0,7,2.8,2.4,29.7,17.4,47.1,20.0,66.2,33.8,1.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0003,199943.3,352647,352647,464,0,331715,352646,352646,347558,347558,326620,0,0
1787611780,104699416,151830528,104857600,87025,0,68148,86060,406713,77873,77873,117691,2,0,4,5.2,6.1,58.0,57.0,115.0,35.0,66.2,33.8,1.45,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,406713,406713,464,0,328840,406711,406711,404495,404495,326620,0,0
1787611781,104864936,170311680,104857600,151662,0,75896,87041,461228,134679,134679,204731,2,9,7,6.1,5.4,74.1,41.1,115.2,34.0,65.8,34.2,1.62,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0001,199983.2,461237,461237,464,4176,326549,461226,461226,461304,461304,326620,0,0
1787611782,104858872,183418880,104857600,214531,0,74023,84846,516603,190048,190048,289576,3,0,2,5.8,5.5,74.7,40.7,115.4,35.0,65.6,34.4,1.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,516603,516603,464,0,326555,516601,516601,516668,516668,326620,0,0
1787611783,104867976,191152128,104857600,276522,0,72794,83672,571052,244518,244518,373247,4,8,5,7.1,4.9,77.3,38.2,115.5,35.0,65.5,34.5,1.82,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0003,199933.8,571060,571060,464,3712,326534,571050,571050,571141,571141,326620,0,0
1787611784,104867256,200589312,104857600,338827,0,72782,84038,625862,299334,299334,457284,4,9,7,6.0,5.0,71.7,43.8,115.5,35.0,65.5,34.5,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0002,199958.4,625871,625870,464,3712,326528,625860,625860,625959,625959,326620,0,0
1787611786,104862472,204783616,104857600,401253,0,72817,84048,680562,354040,354040,541331,5,2,1,6.1,5.5,70.4,45.3,115.7,18.0,65.4,34.6,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,199998.8,680564,680562,464,0,326522,680560,680560,680659,680659,326620,0,0
1787611787,104862096,212516864,104857600,464165,0,73749,84829,736056,409521,409521,626159,7,6,9,6.0,5.9,67.0,48.0,115.0,35.0,65.4,34.6,2.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,736062,736062,464,2784,326535,736054,736054,736148,736148,326620,0,0
1787611788,104865200,214745088,104857600,528125,0,74183,86073,791941,465413,465413,712231,9,6,4,5.0,5.7,70.6,44.8,115.4,34.0,65.3,34.7,2.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0001,199987.1,791947,791943,464,928,326528,791939,791939,792035,792035,326620,0,0
1787611789,104867768,210227200,104857600,601150,0,76890,88920,849859,523489,523489,801150,13,12,5,5.5,6.6,56.3,58.2,114.5,36.0,65.3,34.7,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0003,199938.7,849871,849871,464,5568,326370,849857,849857,850112,850112,326620,0,0
1787611790,104857640,217952256,104857600,689988,0,78249,88839,907754,581369,581369,889988,15,0,10,5.5,6.1,68.5,45.6,114.1,36.0,65.3,34.7,2.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,907754,907754,464,0,326385,907752,907752,907997,907997,326620,0,0
1787611791,104866184,216760320,104857600,780402,0,78641,90415,966672,640308,640308,980402,16,9,5,5.8,5.4,73.3,41.2,114.5,35.0,65.3,34.7,2.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0001,199982.5,966681,966681,464,4176,326364,966670,966670,966931,966931,326620,0,0
