timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261521,33275304,213606400,33554432,14941,817,141934,128956,515145,20592,20592,4520350,515143,35,69,9.2,5.5,77.2,18.9,96.1,84.0,0.5,99.5,6.42,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,515180,515150,4697,24360,494553,515043,515037,515558,515558,494999,515774,529
1787261522,39123984,309899264,33554432,45626,2371,35144,40565,552305,58954,58954,4558919,555469,10,9,9.2,7.4,57.2,39.6,96.8,119.0,1.3,98.7,7.68,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,796,57,0.8292,35814.9,558686,558680,4857,19488,493351,552111,552095,555762,555762,496993,556189,529
1787261524,41023592,101912576,33554432,62426,3227,16907,17658,568340,75525,75525,4575719,572895,7,0,7.4,4.7,40.4,27.0,67.4,57.0,1.7,98.3,2.54,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,5205,156,1.0000,2000.0,598509,598507,4857,24360,492815,568146,568130,573180,573180,497849,573611,529
1787261525,40060008,295292928,33554432,72600,3761,9860,10710,578581,85567,85567,4585893,583474,10,3,4.3,5.4,20.5,22.4,42.9,91.0,1.9,98.1,7.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8039,147,0.9777,6415.9,624350,624346,4857,29232,493014,578387,578371,583759,583759,498383,584190,529
1787261526,39087296,106233856,33554432,85011,4400,8442,13052,591130,97913,97913,4598304,596491,18,30,5.0,4.2,30.7,11.9,42.6,53.0,2.1,97.9,2.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10070,0,0.8239,36866.2,648755,648742,4857,24360,493217,590936,590920,596772,596772,499022,597205,529
1787261527,43427704,101158912,33554432,92161,4738,7805,7490,597229,104902,104902,4605454,603795,6,0,3.6,4.0,14.7,16.3,31.0,43.0,2.3,97.7,2.36,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12705,156,1.0000,2000.0,667712,667708,4857,9744,492327,597035,597019,604068,604068,499360,604505,529
1787261529,46051368,95035392,33554432,98930,5114,6800,7147,603373,111577,111577,4612223,610847,7,1,3.3,3.6,19.3,10.8,30.1,21.0,2.4,97.6,2.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15168,157,1.0000,2000.0,686030,686029,4857,29232,491796,603179,603163,611120,611120,499736,611557,529
1787261530,40460256,230637568,33554432,105970,5507,5037,7435,611448,118514,118514,4619263,618177,7,1,3.6,4.1,18.9,11.5,30.4,59.0,2.6,97.4,5.32,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17592,156,1.0000,2000.0,704653,704651,4857,24360,492934,611254,611238,618450,618450,500129,618887,529
1787261531,38104432,97914880,33554432,119952,6267,8673,14744,625809,132393,132393,4633245,632840,13,17,4.9,4.8,25.1,19.8,44.9,58.0,2.9,97.1,2.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19556,0,0.6770,65949.5,730069,730060,4857,19488,493416,625615,625599,633107,633107,500889,633547,529
1787261532,43430784,96423936,33554432,129328,6777,10588,9888,633897,141571,141571,4642621,642509,2,0,3.5,4.2,15.6,20.6,36.2,49.0,3.0,97.0,2.22,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22057,156,1.0000,2000.0,751074,751074,4857,9744,492326,633703,633687,642776,642776,501399,643216,529
1787261534,45242488,96919552,33554432,136965,7161,8981,8023,641065,149108,149108,4650258,650430,6,0,3.8,3.5,22.3,9.7,32.0,24.0,3.2,96.8,2.17,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24505,156,1.0000,2000.0,770083,770080,4857,14616,491957,640871,640855,650697,650697,501783,651137,529
