timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261747,33631408,85917696,33554432,36841,0,107153,57549,543834,50644,50644,4550062,543024,2,8,6.0,5.7,54.2,32.5,86.7,59.0,1.1,98.9,2.53,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0096,198104.9,543836,543836,4097,8224,493190,543784,543777,543399,543399,492797,543510,431
1787261748,33581040,85962752,33554432,89356,0,59615,70235,614058,121434,121434,4620295,613837,0,20,7.9,7.1,64.5,53.8,118.3,37.5,2.6,97.4,2.56,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,614058,614058,4097,0,492624,613972,613958,614165,614165,492797,614363,435
1787261749,33738176,88686592,33554432,142154,0,59305,70504,684892,192291,192291,4690797,684734,2,44,8.2,7.1,56.3,61.9,118.2,76.0,4.1,95.9,2.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,199999.3,684894,684892,4097,0,492601,684765,684745,685005,685005,492797,685301,435
1787261750,33588080,77930496,33554432,194450,0,58968,69675,755290,262667,262667,4760470,755085,2,16,8.2,7.8,66.2,52.5,118.7,74.0,5.5,94.5,2.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0021,199584.3,755292,755292,4097,8224,492623,755125,755097,755315,755315,492797,755699,436
1787261751,33557408,69156864,33554432,246745,0,58456,69580,825627,333001,333001,4830048,825463,1,46,7.8,7.0,60.7,58.0,118.7,74.0,6.9,93.1,2.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,825628,825628,4097,4112,492626,825404,825370,825621,825621,492797,826136,438
1787261752,33554984,67493888,33554432,299257,0,58380,70056,896324,403701,403701,4900102,896138,0,8,8.2,7.4,69.2,49.8,119.0,75.0,8.2,91.8,1.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,896324,896324,4097,0,492623,896073,896031,896255,896255,492797,896843,439
1787261754,33555792,56983552,33554432,351654,0,58881,69877,966747,474123,474123,4969977,966580,0,19,8.3,6.8,69.8,48.8,118.6,37.5,9.5,90.5,1.69,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,966747,966747,4097,0,492624,966459,966408,966651,966651,492797,967327,440
1787261755,33560424,57098240,33554432,403228,0,58182,68746,1036002,543378,543378,5038721,1035866,1,44,7.6,7.3,60.0,58.4,118.4,76.0,10.8,89.2,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0006,199884.8,1036003,1036003,4097,4112,492624,1035677,1035618,1035894,1035894,492797,1036658,441
1787261756,33558776,57171968,33554432,455142,0,57968,68957,1105413,612790,612790,5107676,1105276,1,22,7.9,7.7,68.6,49.9,118.5,75.0,12.0,88.0,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0001,199988.4,1105414,1105414,4097,4112,492623,1105059,1104989,1105255,1105255,492797,1106099,441
1787261757,33976600,57176064,33554432,506390,0,58033,68764,1174699,682169,682169,5176438,1174644,6,9,9.0,6.5,71.4,47.1,118.5,74.0,13.2,86.8,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0082,198373.7,1174705,1174705,4097,24672,492530,1174309,1174233,1174585,1174585,492797,1175510,445
1787261758,33611624,57290752,33554432,558425,0,58506,69763,1244946,752336,752336,5246199,1244812,5,4,8.0,7.5,70.7,48.2,118.9,74.0,14.3,85.7,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0080,198410.8,1244951,1244946,4097,0,492610,1244525,1244443,1244716,1244716,492797,1245713,446
1787261760,33561064,57331712,33554432,616643,0,59098,70446,1315821,823218,823218,5316643,1315722,2,20,8.3,7.9,69.3,49.0,118.3,37.5,15.5,84.5,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0005,199895.9,1315823,1315822,4097,4112,492603,1315371,1315281,1315585,1315585,492797,1316655,447
1787261761,33763336,57331712,33554432,686824,0,59469,70183,1386202,893631,893631,5386824,1386153,3,25,7.4,8.9,65.0,52.8,117.8,73.0,16.6,83.4,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0210,195843.9,1386205,1386205,4097,12336,492571,1385752,1385662,1386003,1386003,492797,1387080,448
1787261762,33561848,57430016,33554432,757018,0,59185,70196,1456500,963895,963895,5457018,1456456,2,50,8.6,7.8,70.2,47.2,117.4,78.0,17.7,82.3,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0011,199791.8,1456502,1456502,4097,8224,492605,1456050,1455960,1456292,1456292,492797,1457376,448
