timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261810,33410488,81850368,33554432,9499,576,141152,126190,506769,12543,12543,4512301,506609,0,39,7.5,6.5,67.6,11.8,79.4,62.0,0.3,99.7,2.46,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,506769,506769,4689,0,494226,506715,506711,506922,506922,494394,507036,371
1787261812,39084360,313282560,33554432,44423,2685,36505,47282,550085,56839,56839,4556925,553614,40,84,8.8,7.5,59.2,43.8,103.0,59.5,1.2,98.8,8.49,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,296,66,0.8261,36432.4,554233,554198,4689,23520,493246,549907,549885,553797,553797,497050,554185,372
1787261813,39041288,283029504,33554432,62443,3780,23164,19117,567576,74607,74607,4574945,572476,42,79,7.3,6.2,39.3,28.5,67.8,118.0,1.6,98.4,7.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4620,0,0.8169,38257.7,596087,596049,4614,18816,492969,567398,567376,572653,572653,498145,573044,372
1787261814,42657392,271052800,33554432,79590,4839,15035,18208,583711,91498,91498,4592092,590458,362,109,6.7,5.6,35.4,30.5,65.9,109.0,2.0,98.0,6.36,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9513,51,1.0000,2000.0,636796,636434,4689,0,492213,583533,583511,590633,590633,499204,591025,372
1787261815,35482008,313761792,33554432,92729,5650,11214,13952,598236,104514,104514,4605231,604307,50,122,5.7,4.9,26.4,19.1,45.5,82.0,2.3,97.7,7.51,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11818,0,0.2894,142696.0,664277,664231,4689,18816,493722,598058,598036,604476,604476,500015,604871,372
1787261816,33222064,104497152,33554432,111073,6783,11460,19479,616891,122692,122692,4623575,623590,0,90,5.3,5.0,32.6,18.4,51.0,72.0,2.7,97.3,3.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13531,0,0.0000,200000.0,691691,691691,4689,0,494199,616713,616691,623753,623753,501148,624151,372
1787261818,36140824,145874944,33554432,127602,7869,15569,17617,632604,139019,139019,4640104,641004,33,88,5.6,5.4,31.8,24.9,56.7,40.0,3.0,97.0,3.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15988,0,0.3863,123504.8,725308,725280,4689,23520,493585,632426,632404,641164,641164,502234,641564,373
1787261819,41864528,93323264,33554432,142074,8746,15929,15351,645663,153297,153297,4654576,656073,8,1,5.9,4.6,36.0,21.5,57.5,78.0,3.3,96.7,2.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19551,156,1.0000,2000.0,760823,760821,4689,28224,492366,645485,645463,656231,656231,503111,656632,373
1787261820,45037512,120029184,33554432,154333,9494,11780,13009,657128,165436,165436,4666835,668961,7,0,4.2,5.8,18.4,24.0,42.4,80.0,3.5,96.5,2.67,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21764,156,1.0000,2000.0,785501,785497,4689,14112,491692,656950,656928,669117,669117,503859,669519,373
1787261821,33421784,245563392,33554432,168204,10329,8390,14708,673318,179167,179167,4680706,683531,0,0,4.7,4.7,30.5,12.4,42.9,71.0,3.8,96.2,7.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23830,0,0.0000,200000.0,810310,810310,4689,0,494151,673140,673118,683683,683683,504694,684087,373
1787261822,39895112,90554368,33554432,183482,11267,11852,16218,687066,194269,194269,4695984,699719,3,139,5.5,4.2,34.5,15.4,49.9,64.0,4.1,95.9,2.49,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,25584,0,0.9330,15257.0,838722,838719,4689,0,492797,686888,686866,699862,699862,505632,700271,374
1787261824,43150280,87961600,33554432,193546,11836,11937,10635,696287,204188,204188,4706048,710068,5,1,3.0,4.5,20.6,15.0,35.6,26.0,4.3,95.7,2.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28092,158,1.0000,2000.0,860005,860003,4647,14112,492099,696109,696087,710212,710212,506201,710621,375
1787261825,45595952,87990272,33554432,203002,12393,9554,10015,705084,213502,213502,4715504,719940,6,0,3.7,3.7,22.9,11.5,34.4,56.0,4.5,95.5,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30458,156,1.0000,2000.0,880528,880528,4689,28224,491582,704906,704884,720082,720082,506758,720493,377
1787261826,39789592,264101888,33554432,212210,12972,6504,9789,715398,222588,222588,4724712,729614,8,9,4.3,3.6,24.0,8.9,32.9,63.0,4.7,95.3,6.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32837,127,0.9280,16258.8,900791,900787,4689,18816,492810,715220,715198,729756,729756,507337,730167,377
1787261828,41710824,80953344,33554432,226536,13862,9810,15218,729171,236774,236774,4739038,744681,6,0,4.4,4.4,25.2,22.2,47.4,27.5,5.0,95.0,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35108,156,1.0000,2000.0,928162,928159,4689,14112,492397,728993,728971,744823,744823,508227,745234,377
1787261829,44012760,81129472,33554432,234192,14313,9203,8109,736240,244329,244329,4746694,752687,7,0,2.6,3.8,19.1,11.6,30.7,44.0,5.1,94.9,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37570,156,1.0000,2000.0,947242,947237,4689,9408,491911,736062,736040,752829,752829,508678,753240,377
1787261830,46679024,81272832,33554432,241726,14725,5796,7948,743117,251758,251758,4754228,760579,163,47,3.6,3.9,15.4,15.4,30.8,53.0,5.3,94.7,1.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39986,113,1.0000,2000.0,966299,966136,4689,0,491359,742939,742917,760717,760717,509090,761130,377
1787261831,39271520,79720448,33554432,248712,15155,5018,7418,751578,258656,258656,4761214,767918,19,59,3.4,3.7,20.3,8.8,29.1,49.0,5.4,94.6,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42473,94,0.8552,30661.8,984608,984592,4689,14112,492922,751400,751378,768057,768057,509520,768470,378
1787261833,42028488,79720448,33554432,260269,15895,8085,12299,762403,270070,270070,4772771,780020,2,1,3.9,3.8,29.8,11.9,41.7,23.5,5.7,94.3,1.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44874,156,1.0000,2000.0,1009700,1009700,4689,9408,492333,762225,762203,780153,780153,510260,780569,378
1787261834,44226168,79728640,33554432,266962,16301,7772,7101,768532,276661,276661,4779464,787017,1,1,3.2,3.5,14.5,15.1,29.6,41.0,5.8,94.2,1.82,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47393,156,1.0000,2000.0,1028111,1028110,4689,0,491871,768354,768332,787150,787150,510666,787566,378
1787261835,47125216,79732736,33554432,273689,16690,5989,7118,774548,283289,283289,4786191,794059,88,24,3.3,4.1,16.7,13.1,29.8,51.0,5.9,94.1,1.72,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49878,135,1.0000,2000.0,1046587,1046499,4689,0,491259,774370,774348,794190,794190,511055,794607,378
1787261836,39382896,80580608,33554432,280011,17060,4562,6694,782427,289532,289532,4792513,800664,13,16,3.8,3.7,15.1,12.8,27.9,49.0,6.0,94.0,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52382,90,0.8698,27782.0,1064559,1064551,4689,23520,492895,782249,782227,800795,800795,511425,801212,378
1787261838,42276920,80605184,33554432,290149,17662,7136,10742,791820,299541,299541,4802651,811258,2,0,4.1,3.6,26.9,11.4,38.3,20.5,6.2,93.8,1.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54849,156,1.0000,2000.0,1088328,1088326,4689,0,492279,791642,791620,811390,811390,512027,811807,379
1787261839,44501904,80605184,33554432,296202,18022,6927,6415,797312,305499,305499,4808704,817579,8,1,2.9,3.5,13.6,15.0,28.6,40.0,6.4,93.6,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57364,156,1.0000,2000.0,1106216,1106214,4689,28224,491813,797134,797112,817709,817709,512387,818127,379
1787261840,46839352,80605184,33554432,302043,18375,4484,6196,802567,311251,311251,4814545,823716,102,29,2.7,3.3,15.4,12.2,27.6,46.0,6.5,93.5,1.73,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59887,129,1.0000,2000.0,1123957,1123855,4689,0,491316,802389,802367,823842,823842,512740,824262,379
1787261841,39341944,79446016,33554432,307777,18718,4197,6079,809779,316880,316880,4820279,829669,7,6,4.1,3.5,16.0,10.7,26.7,43.0,6.6,93.4,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62417,76,0.8770,26350.9,1141564,1141560,4689,14112,492899,809601,809579,829791,829791,513083,830213,379
1787261843,42436120,79704064,33554432,316240,19239,6071,8986,817474,325226,325226,4828742,838529,6,0,3.3,3.6,25.4,10.6,36.0,19.5,6.7,93.3,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64965,157,1.0000,2000.0,1164077,1164074,4689,14112,492248,817296,817274,838652,838652,513604,839074,380
1787261844,44573912,79589376,33554432,321425,19545,5876,5493,822114,330319,330319,4833927,843929,2,2,3.2,3.0,16.1,10.3,26.4,36.0,6.8,93.2,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67559,156,1.0000,2000.0,1181273,1181273,4689,9408,491795,821936,821914,844053,844053,513910,844475,381
1787261845,46715440,84574208,33554432,326460,19834,3753,5326,826622,335274,335274,4838962,849208,125,37,2.8,3.6,15.9,10.1,26.0,41.0,6.9,93.1,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70130,122,1.0000,2000.0,1198272,1198147,4689,0,491348,826444,826422,849332,849332,514199,849754,381
1787261846,39369112,79847424,33554432,331589,20139,3750,5436,833230,340330,340330,4844091,854553,11,20,2.9,3.5,15.1,10.5,25.6,41.0,7.0,93.0,1.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72707,86,0.8675,28237.5,1215309,1215302,4689,18816,492900,833052,833030,854678,854678,514504,855100,382
1787261848,42328664,79855616,33554432,338911,20590,5314,7775,839810,347538,347538,4851413,862192,7,1,3.4,3.6,23.1,10.2,33.3,18.0,7.2,92.8,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75343,157,1.0000,2000.0,1236829,1236828,4614,28224,492272,839632,839610,862316,862316,514955,862739,383
1787261849,44822440,79863808,33554432,343823,20903,5327,5227,844110,352369,352369,4856325,867337,8,2,3.5,3.3,17.9,8.6,26.5,35.0,7.3,92.7,1.79,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77925,156,1.0000,2000.0,1253780,1253776,4689,18816,491741,843932,843910,867461,867461,515268,867884,383
