timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262284,33037144,86466560,33554432,10905,0,104229,79248,511762,17234,17234,4516383,513237,0,28,5.4,6.7,44.8,22.4,67.2,37.0,0.4,99.6,2.59,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,511762,511762,5163,0,494528,511657,511654,513605,513605,496448,513821,479
1787262286,33036536,91201536,33554432,48697,0,42116,52464,564154,70070,70070,4568845,566080,0,24,9.1,6.8,68.3,50.5,118.8,42.5,1.5,98.5,2.72,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,564154,564154,4876,0,494084,564009,563996,566397,566397,496448,566709,479
1787262287,33179112,93941760,33554432,85999,0,43597,51820,616000,122200,122200,4620663,618216,0,23,9.8,6.7,78.6,39.6,118.2,85.0,2.6,97.4,2.79,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,616000,616000,4856,0,493800,615818,615790,618489,618489,496448,618894,479
1787262288,32991888,93659136,33554432,123312,0,43661,51935,668417,174570,174570,4672596,670583,0,6,9.2,6.6,72.1,46.3,118.4,83.0,3.7,96.3,2.80,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,668417,668417,4974,0,493847,668210,668169,670817,670817,496448,671293,479
1787262289,33132240,109473792,33554432,160294,0,43360,51403,720283,226453,226453,4723997,722476,0,12,8.9,7.0,70.6,47.3,117.9,87.0,4.8,95.2,3.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,720283,720283,4928,0,493830,720047,719984,722677,722677,496448,723235,479
1787262290,33109576,87232512,33554432,197056,0,42834,50860,771668,277810,277810,4774855,773852,0,19,9.9,5.8,82.2,36.0,118.2,83.0,5.8,94.2,2.61,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,771668,771668,4962,0,493858,771401,771318,774010,774010,496448,774657,479
1787262292,32978328,82059264,33554432,233733,0,42806,50860,823024,329125,329125,4825713,825172,0,23,9.6,6.5,76.5,41.7,118.2,42.0,6.8,93.2,2.44,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,823024,823024,4971,0,493899,822722,822625,825294,825294,496448,826028,479
1787262293,33114328,81362944,33554432,270471,0,42494,50813,874221,380339,380339,4876524,876394,0,21,9.7,6.6,72.7,45.5,118.2,84.0,7.8,92.2,2.42,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,874221,874221,4932,0,493882,873885,873777,876472,876472,496448,877290,479
1787262294,33212184,78438400,33554432,307272,0,42981,51095,925683,431814,431814,4927617,927882,0,20,9.5,6.0,74.5,43.7,118.2,86.0,8.8,91.2,2.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,925683,925683,5087,0,493869,925307,925179,927906,927906,496448,928832,479
1787262295,33115984,77017088,33554432,343929,0,42916,50835,976959,483053,483053,4978450,979120,0,9,8.5,7.3,67.7,50.6,118.3,87.0,9.7,90.3,2.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,976959,976959,5060,0,493906,976551,976406,979102,979102,496448,980115,479
1787262296,33110768,76300288,33554432,380446,0,42636,50595,1028007,534082,534082,5029043,1030159,0,6,8.8,6.0,71.9,45.9,117.8,88.0,10.6,89.4,2.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1028007,1028007,5021,0,493925,1027568,1027414,1030097,1030097,496448,1031188,479
1787262298,33058816,76492800,33554432,417132,0,42421,50737,1079198,585247,585247,5079778,1081347,0,21,9.3,7.1,67.4,51.0,118.4,43.0,11.5,88.5,2.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1079198,1079198,5016,0,493951,1078722,1078549,1081240,1081240,496448,1082429,479
1787262299,32928816,74739712,33554432,453973,0,42661,51021,1130589,636591,636591,5130797,1132689,0,25,9.1,6.9,69.2,48.9,118.1,87.0,12.4,87.6,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1130589,1130589,5133,0,493998,1130073,1129882,1132548,1132548,496448,1133835,479
1787262300,33299008,74936320,33554432,490772,0,43066,50977,1181910,687973,687973,5181772,1184076,0,13,9.3,7.2,71.8,46.0,117.8,85.0,13.3,86.7,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1181910,1181910,5060,0,493937,1181371,1181164,1183895,1183895,496448,1185253,479
1787262301,33236704,73539584,33554432,532224,0,42757,50454,1232433,738610,738610,5232224,1234719,0,20,8.7,7.9,61.3,56.6,117.9,86.0,14.1,85.9,2.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1232433,1232433,4874,0,493823,1231864,1231641,1234509,1234509,496448,1235944,479
1787262302,33149648,101658624,33554432,581722,0,42046,49500,1281815,788004,788004,5281722,1284112,0,9,9.6,7.4,68.8,47.8,116.6,85.0,14.9,85.1,3.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1281815,1281815,4940,0,493811,1281246,1281023,1283892,1283892,496448,1285332,479
1787262304,33283800,73527296,33554432,631798,0,42038,50078,1331862,838081,838081,5331798,1334195,0,15,9.7,6.5,84.0,33.7,117.7,42.0,15.7,84.3,2.19,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1331862,1331862,4857,0,493781,1331293,1331070,1333975,1333975,496448,1335415,479
1787262305,33303896,72228864,33554432,681706,0,41748,49910,1381634,887858,887858,5381706,1383971,0,6,9.3,6.6,82.4,35.7,118.1,83.0,16.5,83.5,2.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1381634,1381634,4958,0,493776,1381065,1380842,1383743,1383743,496448,1385187,479
1787262306,33286616,72237056,33554432,731785,0,42146,50081,1431617,937827,937827,5431785,1433947,0,9,8.8,7.4,69.6,48.1,117.7,83.0,17.3,82.7,2.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1431617,1431617,4930,0,493790,1431048,1430825,1433715,1433715,496448,1435161,479
1787262307,33298856,72323072,33554432,782027,0,42517,50244,1481751,987965,987965,5482027,1484095,0,13,10.3,6.6,74.4,43.4,117.8,85.0,18.0,82.0,2.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,1481751,1481751,4886,0,493786,1481182,1480959,1483857,1483857,496448,1485306,479
