timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262035,33592696,293609472,33554432,17045,1451,94442,68423,518890,23492,23492,4523146,519694,8,181,7.9,6.7,59.0,19.0,78.0,41.0,0.5,99.5,8.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0051,198982.5,518898,518891,5383,5440,495397,518747,518731,520160,520160,496630,520466,617
1787262036,38591880,319766528,33554432,45027,3802,33051,37987,553221,58392,58392,4558159,557469,21,63,8.8,6.2,59.7,34.5,94.2,119.0,1.3,98.7,8.60,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1190,0,0.7498,51542.9,561963,561947,5374,27328,494829,552980,552949,557817,557817,499602,558347,617
1787262037,41349464,110968832,33554432,61942,5213,15361,18328,569408,75116,75116,4575074,575545,5,1,7.6,5.7,44.1,24.5,68.6,110.0,1.6,98.4,2.73,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6105,158,1.0000,2000.0,603079,603077,5467,16448,494292,569167,569136,575889,575889,501013,576421,617
1787262038,46606448,109428736,33554432,69982,5900,8592,8729,576421,83056,83056,4583114,584194,67,20,4.1,4.9,22.0,16.3,38.3,69.0,1.8,98.2,2.36,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9277,140,1.0000,2000.0,626534,626467,5463,0,493365,576180,576149,584535,584535,501700,585069,618
1787262040,39186680,106749952,33554432,76335,6413,4695,6868,584061,89367,89367,4589467,591024,10,26,3.2,4.7,16.3,12.3,28.6,25.5,1.9,98.1,2.58,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11722,74,0.8397,33737.8,644047,644041,5482,22016,494694,583820,583789,591365,591365,502213,591899,618
1787262041,42616888,102240256,33554432,84370,7077,5864,8701,591355,97281,97281,4597502,599577,7,1,3.3,3.8,17.3,17.5,34.8,40.0,2.1,97.9,2.45,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14248,156,1.0000,2000.0,665464,665460,5487,16448,494074,591114,591083,599918,599918,502877,600452,618
1787262042,45330352,93880320,33554432,89188,7504,5424,5247,595623,102034,102034,4602320,604756,3,0,2.6,3.3,17.6,8.4,26.0,36.0,2.2,97.8,2.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16810,156,1.0000,2000.0,681960,681960,5489,16832,493589,595382,595351,605097,605097,503304,605631,618
1787262043,47751408,94003200,33554432,94031,7887,3878,5228,599974,106814,106814,4607163,609956,137,37,2.3,3.4,16.5,9.4,25.9,44.0,2.3,97.7,1.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19336,123,1.0000,2000.0,698553,698416,5485,0,493160,599733,599702,610297,610297,503687,610831,618
1787262045,38861248,90062848,33554432,99025,8302,3764,5411,606487,111746,111746,4612157,615279,5,10,2.8,3.1,15.3,9.9,25.2,20.5,2.4,97.6,2.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21842,26,0.7921,43171.0,714865,714864,5458,21760,494741,606246,606215,615617,615617,504102,616153,619
1787262046,43004448,90050560,33554432,108234,9080,6695,9989,614862,120855,120855,4621366,625156,7,0,3.4,4.1,14.7,23.1,37.8,41.0,2.6,97.4,2.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24286,156,1.0000,2000.0,737203,737201,5486,27456,494007,614621,614590,625494,625494,504880,626031,621
1787262047,44857384,90116096,33554432,115777,9677,8160,8142,621982,128306,128306,4628909,633207,3,1,3.3,3.2,18.1,13.3,31.4,45.0,2.8,97.2,2.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26683,156,1.0000,2000.0,755721,755718,5472,0,493676,621741,621710,633543,633543,505477,634081,621
1787262048,47077600,90374144,33554432,123617,10332,5899,8497,629336,136059,136059,4636749,641614,7,1,3.5,3.4,24.5,7.4,31.9,55.0,2.9,97.1,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29096,156,1.0000,2000.0,774440,774436,5433,16320,493277,629095,629064,641951,641951,506132,642489,622
1787262050,39461704,90705920,33554432,130558,10886,5016,7497,637554,142917,142917,4643690,649044,7,15,3.6,3.8,22.3,7.6,29.9,28.0,3.1,96.9,2.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,31494,105,0.8811,25547.2,792447,792444,5489,21760,494637,637313,637282,649379,649379,506686,649918,622
1787262051,42468504,90640384,33554432,140344,11701,7045,10603,646737,152635,152635,4653476,659562,2,1,4.0,4.0,28.0,10.8,38.8,44.0,3.3,96.7,2.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33969,156,1.0000,2000.0,815157,815157,5457,11008,494102,646496,646465,659896,659896,507501,660436,623
1787262052,45508912,90656768,33554432,145960,12161,6555,6078,651747,158187,158187,4659092,665574,4,1,2.7,3.7,16.5,11.2,27.7,39.0,3.4,96.6,2.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36482,156,1.0000,2000.0,832318,832318,5483,21632,493560,651506,651475,665908,665908,507961,666448,623
1787262053,47786760,90664960,33554432,151226,12605,3989,5712,656545,163386,163386,4664358,671247,104,31,2.9,3.2,15.1,12.1,27.2,45.0,3.5,96.5,1.90,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38995,129,1.0000,2000.0,849171,849067,5456,0,493159,656304,656273,671581,671581,508405,672121,623
1787262055,39221152,90284032,33554432,156216,12980,3766,5367,663000,168319,168319,4669348,676582,39,57,3.8,3.7,11.7,13.5,25.2,21.5,3.6,96.4,2.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41530,81,0.8484,32026.1,865506,865470,5463,16448,494681,662759,662728,676916,676916,508780,677456,623
1787262056,42745472,90284032,33554432,163510,13595,5377,7911,669585,175535,175535,4676642,684357,6,0,3.5,3.9,17.6,15.7,33.3,38.0,3.8,96.2,2.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44054,157,1.0000,2000.0,886396,886391,5506,5440,494050,669344,669313,684689,684689,509395,685230,623
1787262057,45285208,90288128,33554432,168175,13981,5235,5053,673747,180151,180151,4681307,689360,2,1,2.8,3.0,18.4,7.5,25.9,36.0,3.8,96.2,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46613,156,1.0000,2000.0,902721,902721,5455,10752,493596,673506,673475,689692,689692,509781,690233,623
1787262058,48146432,90284032,33554432,172668,14334,3678,4848,677686,184600,184600,4685800,694171,38,10,2.6,3.3,16.5,8.8,25.3,41.0,3.9,96.1,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49197,149,1.0000,2000.0,918953,918915,5461,0,493086,677445,677414,694503,694503,510134,695044,623
1787262060,39282768,90312704,33554432,176909,14691,3307,4600,683457,188784,188784,4690041,698743,14,38,3.4,3.9,12.1,12.0,24.1,19.5,4.0,96.0,2.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51747,91,0.8578,30164.0,934703,934694,5425,26944,494673,683216,683185,699075,699075,510491,699616,623
1787262061,43209504,90312704,33554432,182799,15197,4431,6398,688566,194593,194593,4695931,705018,5,1,3.3,3.3,15.4,15.1,30.5,33.0,4.1,95.9,2.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54436,156,1.0000,2000.0,953842,953842,5442,27584,493973,688325,688294,705350,705350,510997,705891,623
1787262062,46170568,90320896,33554432,186830,15526,4312,4362,692017,198577,198577,4699962,709331,7,1,2.8,3.7,18.5,5.6,24.1,32.0,4.2,95.8,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57049,156,1.0000,2000.0,969330,969328,5424,27200,493440,691776,691745,709663,709663,511326,710204,623
1787262063,48768728,90320896,33554432,190747,15870,3096,4263,695436,202453,202453,4703879,713587,126,37,2.8,2.8,14.2,9.5,23.7,38.0,4.3,95.7,1.87,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59648,123,1.0000,2000.0,984727,984601,5472,0,492983,695195,695164,713919,713919,511670,714460,623
1787262065,39203400,90341376,33554432,194564,16205,3020,4154,700892,206203,206203,4707696,717700,21,63,2.3,4.4,10.7,11.8,22.5,18.0,4.4,95.6,2.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62257,91,0.8443,32820.4,999629,999612,5461,22016,494689,700651,700620,718030,718030,512005,718572,623
1787262066,43218264,90353664,33554432,199517,16619,3793,5369,705054,211087,211087,4712649,722934,6,0,2.3,3.7,17.3,10.0,27.3,30.0,4.5,95.5,2.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65015,157,1.0000,2000.0,1016918,1016918,5453,32896,493967,704813,704782,723265,723265,512419,723807,624
1787262067,45786808,90456064,33554432,203027,16913,3679,3806,708047,214537,214537,4716159,726678,8,1,2.5,3.1,14.0,8.3,22.3,29.0,4.5,95.5,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67704,156,1.0000,2000.0,1031428,1031424,5448,21376,493510,707806,707775,727010,727010,512713,727552,625
1787262068,48947024,90456064,33554432,206472,17190,2755,3724,710865,217918,217918,4719604,730361,107,27,2.4,3.1,14.7,7.5,22.2,35.0,4.6,95.4,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70347,132,1.0000,2000.0,1045773,1045666,5452,0,492947,710624,710593,730694,730694,512990,731236,626
1787262070,39231656,90480640,33554432,209676,17454,2598,3470,715745,221064,221064,4722808,733801,19,56,2.5,3.1,14.4,6.5,20.9,15.0,4.7,95.3,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73043,86,0.8463,32430.2,1059434,1059420,5462,27328,494681,715504,715473,734134,734134,513254,734676,626
1787262071,43545288,90480640,33554432,213467,17745,2998,4084,718696,224798,224798,4726599,737771,2,2,2.7,3.0,15.7,8.0,23.7,27.0,4.8,95.2,2.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75942,156,1.0000,2000.0,1074348,1074348,5463,10880,493898,718455,718424,738104,738104,513545,738646,626
1787262072,45975512,90517504,33554432,216406,17999,2873,3195,721152,227687,227687,4729538,740913,7,1,2.4,3.0,13.5,7.5,21.0,26.0,4.8,95.2,1.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78688,157,1.0000,2000.0,1087698,1087696,5439,27200,493465,720911,720880,741246,741246,513799,741788,626
1787262073,48814248,90501120,33554432,219313,18205,2380,3115,723511,230550,230550,4732445,744006,92,25,1.9,3.3,13.2,7.2,20.4,31.0,4.9,95.1,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81383,135,1.0000,2000.0,1100877,1100785,5496,0,492961,723270,723239,744339,744339,514005,744881,626
1787262075,39057888,90501120,33554432,221959,18401,2215,2844,727862,233156,233156,4735091,746838,20,55,2.0,3.0,11.1,7.6,18.7,12.5,4.9,95.1,2.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84186,59,0.8254,36571.2,1113288,1113272,5454,21888,494706,727621,727590,747171,747171,514201,747713,626
1787262076,42896560,90501120,33554432,224700,18622,2317,2964,729880,235861,235861,4737832,749710,3,1,2.6,2.8,12.9,7.3,20.2,25.0,5.0,95.0,2.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87064,156,1.0000,2000.0,1126123,1126123,5467,16192,494019,729639,729608,750043,750043,514422,750585,626
1787262077,45697520,90542080,33554432,227093,18809,2135,2582,731745,238224,238224,4740225,752259,6,0,1.8,2.9,11.1,7.6,18.7,23.0,5.0,95.0,2.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89649,156,1.0000,2000.0,1138360,1138360,5427,32512,493521,731504,731473,752592,752592,514609,753134,626
