timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264877,1502737240,1606270976,1502735206,36537,0,26444,50733,3995274,20729,20729,50729,3703468,0,2,9.7,8.8,47.2,33.0,80.2,54.0,40.9,59.1,1.07,22113,99,93.18,11.04,0.0,0.0,0.08,0.24,1.88,45.0,4,4.8,0,0,0.0000,199999.9,3995274,3995274,128,0,3974545,3995274,3995274,3971986,3971986,3951255,3971991,268528
1787264878,1502737272,1610072064,1502735206,120138,0,86618,109987,4018118,55582,55582,160712,3738327,0,2,7.4,12.1,54.9,65.0,119.9,69.0,34.6,65.4,1.07,36143,63,150.11,7.03,0.0,0.0,0.08,0.24,3.04,65.0,10,4.4,0,0,0.0000,199999.9,4018118,4018118,128,0,3962536,4018118,4018118,4006839,4006839,3951255,4006847,268528
1787264879,1502737048,1611382784,1502735206,203005,0,91814,108894,4046935,85713,85713,269602,3768458,0,2,8.1,11.8,64.0,56.0,120.0,69.0,31.8,68.2,1.07,31251,72,129.97,8.03,0.0,0.0,0.08,0.22,2.59,73.0,0,4.5,0,0,0.0000,200000.0,4046935,4046935,128,0,3961222,4046935,4046935,4036970,4036970,3951255,4036978,268528
1787264880,1502737208,1613479936,1502735206,287517,0,92496,111176,4075090,113782,113782,380774,3796530,0,5,7.5,13.0,68.8,50.8,119.6,69.0,29.9,70.1,1.07,29120,81,121.64,9.04,0.0,0.0,0.08,0.23,2.40,75.0,0,4.6,0,0,0.0000,200000.0,4075090,4075090,128,0,3961308,4075090,4075090,4065042,4065042,3951255,4065050,268528
1787264882,1502737376,1614528512,1502735206,373613,0,94300,113093,4102239,140864,140864,493863,3823609,0,3,7.9,11.5,62.7,56.6,119.3,34.0,28.5,71.5,1.07,14064,45,59.83,5.02,0.0,0.0,0.08,0.24,1.16,32.5,0,4.7,0,0,0.0000,200000.0,4102239,4102239,128,0,3961375,4102239,4102239,4092122,4092122,3951255,4092130,268529
1787264883,1502737304,1616703488,1502735206,460634,0,95741,114375,4128371,166941,166941,608234,3849687,0,2,7.1,13.0,56.6,62.7,119.3,68.0,27.4,72.6,1.08,27072,71,112.98,7.91,0.0,0.0,0.08,0.23,2.21,66.0,1,4.6,0,0,0.0000,200000.0,4128371,4128371,128,0,3961430,4128371,4128371,4118198,4118198,3951255,4118207,268529
1787264884,1502737912,1616703488,1502735206,549301,0,97082,116430,4154018,192542,192542,724660,3875289,1,3,8.1,12.1,68.4,51.3,119.7,66.0,26.6,73.4,1.08,26576,64,110.63,7.15,0.0,0.0,0.08,0.23,2.16,61.0,3,4.5,0,0,0.0000,199999.7,4154019,4154019,128,128,3961476,4154018,4154018,4143800,4143800,3951255,4143809,268529
1787264885,1502737664,1616556032,1502735206,638146,0,97947,116949,4178505,216976,216976,841605,3899724,1,2,7.6,12.4,59.7,59.8,119.5,65.0,25.8,74.2,1.08,25405,63,105.94,7.03,0.0,0.0,0.08,0.22,2.06,65.0,3,4.5,0,0,0.0000,199999.4,4178506,4178506,128,128,3961529,4178505,4178505,4168233,4168233,3951255,4168243,268529
1787264886,1502736792,1618915328,1502735206,727831,0,98281,117909,4202544,240967,240967,959510,3923714,0,1,7.2,13.1,51.1,68.2,119.3,68.0,25.1,74.9,1.08,24872,63,103.80,7.03,0.0,0.0,0.09,0.24,2.36,60.0,2,4.6,0,0,0.0000,200000.0,4202544,4202544,128,0,3961577,4202544,4202544,4192223,4192223,3951255,4192233,268529
1787264888,1502737080,1620094976,1502735206,818353,0,99461,118957,4225825,264163,264163,1078463,3946911,0,2,7.1,12.9,55.7,63.8,119.5,32.0,24.5,75.5,1.08,24069,81,102.45,9.04,0.0,0.0,0.08,0.23,1.98,62.0,11,4.7,0,0,0.0000,199999.8,4225825,4225825,128,0,3961662,4225825,4225825,4215420,4215420,3951255,4215430,268529
1787264889,1502737304,1621405696,1502735206,909973,0,99981,120346,4249097,287384,287384,1198805,3970132,0,2,7.8,12.7,48.9,71.0,119.9,65.0,24.0,76.0,1.08,12058,32,50.45,3.52,0.0,0.0,0.08,0.23,0.97,30.5,0,4.6,0,0,0.0000,199999.8,4249097,4249097,128,0,3961713,4249097,4249097,4238641,4238641,3951255,4238651,268529
1787264890,1502739688,1623240704,1502735206,1001570,0,100810,120254,4271547,309768,309768,1319055,3992516,7,3,7.8,12.4,53.3,66.3,119.6,63.0,23.5,76.5,1.08,23184,63,96.91,7.03,0.0,0.0,0.08,0.24,1.88,58.0,8,4.6,0,0,0.0000,200000.0,4271554,4271554,128,896,3961779,4271547,4271547,4261026,4261026,3951255,4261036,268530
1787264891,1502736824,1625337856,1502735206,1093796,0,101125,121104,4293751,331878,331878,1440155,4014628,0,5,7.3,13.1,51.7,67.8,119.5,63.0,23.0,77.0,1.08,23013,54,95.90,6.02,0.0,0.0,0.08,0.24,1.87,67.0,0,4.5,0,0,0.0000,200000.0,4293751,4293751,128,0,3961873,4293751,4293751,4283138,4283138,3951255,4283148,268530
1787264892,1502737016,1626259456,1502735206,1187066,0,102393,122392,4315647,353735,353735,1562543,4036482,0,2,6.9,13.8,55.2,64.2,119.4,63.0,22.6,77.4,1.08,22691,54,94.64,6.02,0.0,0.0,0.08,0.24,1.83,58.0,0,4.5,0,0,0.0000,199999.4,4315647,4315647,128,0,3961912,4315647,4315647,4304992,4304992,3951255,4305002,268530
1787264894,1502751128,1628164096,1502735206,1285211,0,102733,122672,4336365,374895,374895,1685211,4057641,1,1,7.1,12.9,58.7,59.7,118.4,33.0,22.2,77.8,1.08,22016,72,93.85,8.03,0.0,0.0,0.08,0.22,1.79,63.0,0,4.7,0,0,0.0000,199990.4,4336366,4336366,128,128,3961470,4336365,4336365,4326151,4326151,3951255,4326161,268530
