timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787630596,638462568,950738944,536870912,412,7,309,498,1091,546,546,47395,423,194,50,6.5,1.4,0.6,4.9,5.5,114.0,1.2,98.8,1.49,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9899,3993.8,96928,96734,524304,0,544,1090,1090,1308,1308,724,0,0
1787630597,638966176,960962560,536870912,583,13,340,239,1116,571,571,47625,438,195,50,6.6,1.2,0.4,2.8,3.2,114.0,1.2,98.8,1.50,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9507,11770.8,97452,97257,524304,0,545,1115,1115,1328,1328,732,0,0
1787630599,635587552,957816832,536870912,657,17,101,96,1124,579,579,47715,441,189,50,6.4,0.9,0.3,1.7,2.0,57.0,1.2,98.8,1.51,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9241,17034.5,97970,97781,524304,0,545,1123,1123,1338,1338,737,0,0
1787630600,635061616,958865408,536870912,669,18,48,46,1127,582,582,47758,443,188,50,6.6,1.0,1.2,0.2,1.4,113.0,1.2,98.8,1.51,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9143,18970.9,98494,98306,524304,0,545,1126,1126,1341,1341,739,0,0
1787630601,635061032,951832576,536870912,669,18,6,4,1128,583,583,47761,444,188,50,6.5,1.0,0.4,0.7,1.1,114.0,1.2,98.8,1.50,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9143,18970.9,99019,98831,524304,0,545,1127,1127,1341,1341,739,0,0
1787630602,634536576,945655808,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.8,1.0,0.0,1.0,114.0,1.2,98.8,1.49,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,19906.8,99543,99356,524304,0,545,1127,1127,1341,1341,739,0,0
1787630603,634536576,942129152,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,1.1,0.4,0.6,1.0,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,19906.8,100070,99883,524304,0,545,1127,1127,1341,1341,739,0,0
1787630604,634536576,942129152,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.8,1.0,0.0,1.0,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,19906.8,100595,100408,524304,0,545,1127,1127,1341,1341,739,0,0
1787630605,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,0.8,0.4,0.6,1.0,113.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,19906.8,101119,100932,524304,0,545,1127,1127,1341,1341,739,0,0
1787630607,635060856,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.4,0.4,0.6,1.0,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,19906.8,101643,101456,524304,0,545,1127,1127,1341,1341,739,0,0
