timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785445921,1799464,7143424,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.0,0.2,0,0.0,0.0,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785445922,201149992,508964864,536870912,0,0,49,78,36,0,0,0,0,23,0,5.3,3.4,0.0,16.4,16.4,97.0,0.0,0.0,2.47,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,1.0,0,125.2,0,0,0.0000,200000.0,59,36,5242896,0
1785445923,101531360,234295296,536870912,0,0,0,1,54,0,0,0,0,0,0,3.1,1.8,0.0,1.1,1.1,57.0,0.0,0.0,2.31,41,2064,4.85,257.50,0.0,0.0,2.68,4.44,9.28,8.0,0,127.6,0,0,0.0000,200000.0,59,59,5242896,0
1785445924,258851592,334712832,536870912,0,0,15,25,76,52,52,21,0,0,0,3.9,2.4,1.1,8.5,9.6,66.0,247.6,-147.6,1.29,2022,764,238.82,95.38,0.0,0.0,3.24,4.13,9.69,11.0,0,122.8,4,0,0.0000,200000.0,81,81,5242896,0
1785445926,258851592,334712832,536870912,0,0,6,4,76,52,52,21,0,0,0,0.4,1.0,0.5,0.0,0.5,1.0,247.6,-147.6,1.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4,0,0.0000,200000.0,81,81,5242896,0
1785445927,227409592,336621568,536870912,0,0,25,38,100,68,68,56,0,0,0,3.6,3.0,2.6,9.5,12.1,63.0,121.4,-21.4,1.48,420,689,49.61,85.84,0.0,0.0,2.44,4.06,3.83,4.0,0,125.1,4,0,0.0000,200000.0,105,105,5242896,0
1785445928,227942368,321511424,536870912,0,0,2,4,100,68,68,56,0,0,0,0.7,0.9,0.1,0.6,0.7,2.0,121.4,-21.4,1.41,40,0,4.77,0.00,0.0,0.0,1.23,0.00,0.05,0.0,0,122.2,4,0,0.0000,200000.0,105,105,5242896,0
1785445929,253624632,386596864,536870912,0,0,30,46,124,92,92,96,0,0,0,3.9,2.9,3.0,9.1,12.1,65.0,95.8,4.2,1.52,808,803,95.53,100.14,0.0,0.0,3.08,4.26,5.91,6.0,0,124.4,6,0,0.0000,200000.0,129,129,5242896,0
1785445930,348858040,366583808,536870912,0,0,2,12,124,97,97,104,0,0,1,0.5,1.2,0.2,1.1,1.3,4.0,93.3,6.7,1.44,324,0,38.20,0.00,0.0,0.0,1.21,0.00,0.39,3.0,0,120.7,6,0,0.0000,200000.0,129,129,5242896,0
1785445931,243138888,362225664,536870912,0,0,17,17,147,113,113,120,0,0,0,3.3,2.2,1.7,5.9,7.6,61.0,94.2,5.8,1.49,527,764,62.61,95.38,0.0,0.0,3.32,4.28,5.02,5.0,0,125.3,6,0,0.0000,200000.0,152,152,5242896,0
