timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262347,536875048,600358912,536870912,11179,0,8131,15136,1605702,7689,7689,15128,1510682,1,5,2.8,3.6,15.8,11.3,27.1,11.5,50.8,49.2,1.12,4246,36,19.13,4.02,0.0,0.0,0.08,0.24,0.37,6.0,4,5.5,0,0,0.0000,200000.0,1605703,1605703,528,528,1598013,1605702,1605702,1599575,1599575,1591881,1599581,88905
1787262348,536626464,615170048,536870912,86254,0,65046,98952,1639019,42905,42905,114078,1545904,0,7,8.0,8.7,65.3,53.2,118.5,71.0,37.6,62.4,1.15,35834,207,163.53,23.09,0.0,0.0,0.08,0.24,3.09,74.0,6,5.3,0,0,0.0000,200000.0,1639019,1639019,528,0,1596114,1639019,1639019,1634793,1634793,1591881,1634801,88905
1787262349,536874384,629719040,536870912,168965,0,90561,108676,1667675,74337,74337,222752,1577335,1,4,6.8,10.2,48.6,69.8,118.4,68.0,33.4,66.6,1.17,31885,171,145.71,19.07,0.0,0.0,0.08,0.23,2.71,54.0,2,5.3,0,0,0.0000,200000.0,1667676,1667676,528,528,1593338,1667675,1667675,1666222,1666222,1591881,1666231,88905
1787262350,536872968,644472832,536870912,253658,0,93098,111332,1696002,102682,102682,334082,1605680,0,4,7.4,9.2,67.3,51.2,118.5,67.0,30.7,69.3,1.20,28853,189,133.42,21.08,0.0,0.0,0.09,0.23,2.50,67.0,0,5.4,0,0,0.0000,200000.0,1696002,1696002,528,0,1593320,1696002,1696002,1694567,1694567,1591881,1694576,88905
1787262351,536873072,657317888,536870912,340831,0,96156,114535,1723228,129915,129915,448615,1632914,0,4,6.6,9.6,58.7,59.8,118.5,66.0,29.0,71.0,1.22,27639,162,126.27,18.07,0.0,0.0,0.08,0.23,2.34,65.0,2,5.3,0,0,0.0000,199998.7,1723228,1723228,528,0,1593313,1723228,1723228,1721800,1721800,1591881,1721810,88906
1787262353,536873176,667803648,536870912,430335,0,98757,117644,1749069,155763,155763,566257,1658763,0,5,6.7,10.4,57.4,61.3,118.7,32.5,27.5,72.5,1.24,26291,162,120.15,18.07,0.0,0.0,0.08,0.23,2.21,66.0,0,5.4,0,0,0.0000,200000.0,1749069,1749069,528,0,1593306,1749069,1749069,1747649,1747649,1591881,1747659,88906
1787262354,536873056,679337984,536870912,521201,0,100352,119322,1773808,180526,180526,685577,1683523,0,2,6.6,9.6,58.7,59.8,118.5,65.0,26.3,73.7,1.27,12566,72,57.48,8.03,0.0,0.0,0.08,0.22,1.06,29.5,0,5.3,0,0,0.0000,200000.0,1773808,1773808,528,0,1593282,1773808,1773808,1772409,1772409,1591881,1772419,88906
1787262355,536872712,690085888,536870912,613151,0,101503,120691,1797736,204470,204470,806266,1707468,0,3,6.6,10.0,51.3,67.2,118.5,63.0,25.4,74.6,1.29,24339,144,112.03,16.06,0.0,0.0,0.08,0.22,2.04,65.0,0,5.4,0,0,0.0000,199999.1,1797736,1797736,528,0,1593266,1797736,1797736,1796354,1796354,1591881,1796364,88906
1787262356,536872248,700833792,536870912,706842,0,103193,122813,1820969,227711,227711,929077,1730710,0,4,7.8,8.4,67.7,50.8,118.5,63.0,24.5,75.5,1.31,23640,153,109.53,17.07,0.0,0.0,0.08,0.24,1.99,72.0,1,5.4,0,0,0.0000,200000.0,1820969,1820969,528,0,1593258,1820969,1820969,1819596,1819596,1591881,1819606,88906
1787262357,536872672,710270976,536870912,799142,0,102628,120903,1843201,249942,249942,1049978,1752941,0,2,6.4,9.3,59.4,59.3,118.7,60.0,23.8,76.2,1.32,22538,135,103.64,15.06,0.0,0.0,0.08,0.23,1.88,55.0,0,5.4,0,0,0.0000,199999.4,1843201,1843201,528,0,1593259,1843201,1843201,1841825,1841825,1591881,1841836,88906
