timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263083,536872616,606015488,536870912,20005,0,16414,26826,1610654,12691,12691,26818,1515288,0,3,3.8,5.3,28.1,13.6,41.7,16.0,47.3,52.7,1.13,6800,54,30.64,6.02,0.0,0.0,0.09,0.23,0.59,15.0,0,5.5,0,0,0.0000,199999.5,1610654,1610654,528,0,1597963,1610654,1610654,1604565,1604565,1591871,1604570,89287
1787263084,536873360,619417600,536870912,97884,0,75537,102468,1642987,47715,47715,129284,1550316,0,5,6.6,9.3,58.6,59.8,118.4,71.0,36.9,63.1,1.15,35590,200,163.31,22.10,0.0,0.0,0.09,0.23,3.09,68.0,0,5.3,0,0,0.0000,200000.0,1642987,1642987,528,0,1595272,1642987,1642987,1639591,1639591,1591871,1639597,89287
1787263085,536873880,632786944,536870912,180993,0,91752,109178,1672088,78751,78751,238460,1581356,1,5,7.3,9.1,63.2,55.1,118.3,68.0,33.0,67.0,1.18,31570,180,144.50,20.08,0.0,0.0,0.08,0.22,2.68,70.0,0,5.3,0,0,0.0000,199999.3,1672089,1672089,528,528,1593337,1672088,1672088,1670627,1670627,1591871,1670635,89287
1787263086,536872560,647335936,536870912,267356,0,94727,113568,1700717,107408,107408,352026,1610011,0,3,6.9,9.5,53.7,64.9,118.6,68.0,30.5,69.5,1.21,29131,189,134.71,21.08,0.0,0.0,0.08,0.23,2.49,62.0,4,5.4,0,0,0.0000,200000.0,1700717,1700717,528,0,1593309,1700717,1700717,1699282,1699282,1591871,1699290,89287
1787263087,536873416,657821696,536870912,355306,0,97578,115728,1727719,134423,134423,467752,1637028,0,3,7.5,9.3,61.1,57.1,118.2,67.0,28.7,71.3,1.23,27441,162,126.01,18.07,0.0,0.0,0.08,0.23,2.32,69.0,2,5.3,0,0,0.0000,200000.0,1727719,1727719,528,0,1593296,1727719,1727719,1726297,1726297,1591871,1726306,89287
1787263089,536878512,669618176,536870912,445169,0,99226,118009,1753242,159951,159951,585759,1662556,9,4,6.8,9.2,47.1,71.1,118.2,32.5,27.3,72.7,1.25,26006,153,119.02,17.07,0.0,0.0,0.08,0.22,2.19,67.0,3,5.3,0,0,0.0000,199993.7,1753251,1753251,528,4752,1593291,1753242,1753242,1751826,1751826,1591871,1751835,89288
1787263090,536872928,681414656,536870912,536307,0,100671,119640,1777860,184577,184577,705397,1687178,0,1,7.4,8.9,59.5,58.7,118.2,63.0,26.2,73.8,1.27,12501,76,57.26,8.53,0.0,0.0,0.08,0.24,1.05,30.0,0,5.4,0,0,0.0000,200000.0,1777860,1777860,528,0,1593283,1777860,1777860,1776449,1776449,1591871,1776458,89289
1787263091,536873088,691638272,536870912,628930,0,102228,121541,1801897,208620,208620,826936,1711224,0,4,6.0,10.0,54.3,64.2,118.5,64.0,25.2,74.8,1.29,24434,144,111.65,16.06,0.0,0.0,0.08,0.23,2.06,57.0,0,5.3,0,0,0.0000,200000.0,1801897,1801897,528,0,1593277,1801897,1801897,1800495,1800495,1591871,1800504,89289
1787263092,536873136,701075456,536870912,723786,0,104423,124366,1824934,231682,231682,951300,1734288,0,4,5.9,10.5,46.0,72.1,118.1,64.0,24.4,75.6,1.31,23507,135,107.77,15.06,0.0,0.0,0.08,0.23,1.98,52.0,0,5.3,0,0,0.0000,200000.0,1824934,1824934,528,0,1593252,1824934,1824934,1823557,1823557,1591871,1823567,89289
1787263093,536872448,711864320,536870912,817089,0,104182,122216,1846797,253553,253553,1073514,1756157,0,2,6.1,10.7,49.6,68.8,118.4,60.0,23.6,76.4,1.33,22194,144,103.40,16.06,0.0,0.0,0.08,0.22,1.86,61.0,2,5.5,0,0,0.0000,200000.0,1846797,1846797,528,0,1593244,1846797,1846797,1845426,1845426,1591871,1845436,89289
1787263094,536872832,720515072,536870912,910582,0,102884,122390,1867922,274694,274694,1195902,1777298,0,2,7.7,8.5,60.2,58.2,118.4,59.0,23.0,77.0,1.34,21541,126,98.96,14.05,0.0,0.0,0.08,0.23,1.78,63.0,0,5.3,0,0,0.0000,200000.0,1867922,1867922,528,0,1593228,1867922,1867922,1866567,1866567,1591871,1866577,89289
1787263096,536872512,729227264,536870912,1003593,0,103069,121630,1888281,295059,295059,1317530,1797662,0,1,6.9,9.5,61.2,57.2,118.4,29.0,22.4,77.6,1.36,10339,58,47.30,6.53,0.0,0.0,0.08,0.22,0.86,30.5,8,5.3,0,0,0.0000,199999.1,1888281,1888281,528,0,1593222,1888281,1888281,1886931,1886931,1591871,1886941,89289
