timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263160,536914216,651808768,536870912,42745,0,30887,56810,698250,22307,22307,56802,697496,5,12,6.3,7.0,39.0,41.6,80.6,67.0,39.3,60.7,1.21,23325,1292,233.51,144.75,0.0,0.0,0.16,0.23,3.94,51.0,0,15.7,0,0,0.0002,199957.6,706017,706017,5136,25680,675943,698250,698250,697685,697685,675366,697747,313
1787263161,536870872,757633024,536870912,111758,0,76289,91328,724033,48535,48535,148128,723732,0,8,8.0,7.7,59.9,57.3,117.2,77.0,32.8,67.2,1.41,26944,1568,287.21,175.85,0.0,0.0,0.21,0.22,5.93,72.0,7,16.6,0,0,0.0000,199996.2,731795,731795,5136,0,675498,724033,724033,723909,723909,675366,723977,313
1787263163,536873672,842817536,536870912,182661,0,78363,93056,746762,71259,71259,241182,746456,1,8,8.2,8.9,59.9,57.9,117.8,35.5,29.5,70.5,1.57,11668,643,121.22,71.89,0.0,0.0,0.18,0.23,2.30,28.5,0,16.1,0,0,0.0000,199999.2,754525,754525,5136,5136,675503,746762,746762,746633,746633,675366,746701,313
1787263164,536875680,898584576,536870912,257735,0,82278,98225,768713,93217,93217,339405,768418,1,10,7.6,8.8,61.2,56.1,117.3,69.0,27.5,72.5,1.67,22523,1224,232.09,136.53,0.0,0.0,0.16,0.22,3.88,60.0,0,15.9,0,0,0.0000,200000.0,776476,776476,5136,5136,675496,768713,768713,768593,768593,675366,768662,313
1787263165,536879984,933408768,536870912,333672,0,84125,99253,790110,114609,114609,438656,789811,3,7,7.4,8.6,53.3,63.2,116.5,69.0,26.1,73.9,1.74,22232,1458,265.71,162.66,0.0,0.0,0.30,0.22,6.92,60.0,4,18.5,0,0,0.0002,199967.5,797875,797875,5136,15408,675501,790110,790110,789982,789982,675366,790053,313
1787263166,536876112,854331392,536870912,410794,0,84840,100800,811241,135744,135744,539454,810946,0,5,7.5,9.1,56.8,60.9,117.7,69.0,25.2,74.8,1.59,21712,1179,226.16,131.51,0.0,0.0,0.21,0.23,4.73,59.0,0,16.0,0,0,0.0000,200000.0,819003,819003,5136,0,675497,811241,811241,811115,811115,675366,811187,313
1787263167,536876088,796889088,536870912,489205,0,86107,102391,832562,157066,157066,641843,832265,1,2,7.6,9.5,49.3,68.2,117.5,69.0,24.5,75.5,1.48,21867,1185,227.54,132.62,0.0,0.0,0.21,0.24,4.84,54.0,0,16.0,0,0,0.0000,200000.0,840610,840610,5136,5136,675496,832562,832562,832434,832434,675366,832506,313
1787263169,536876528,753897472,536870912,569920,0,88645,105420,854275,178778,178778,747261,853986,1,5,7.5,8.4,62.9,54.9,117.8,35.5,23.9,76.1,1.40,22275,1224,235.07,136.53,0.0,0.0,0.22,0.23,5.08,65.0,0,16.2,0,0,0.0000,199992.8,862323,862323,5136,5136,675497,854274,854274,854148,854148,675366,854225,313
1787263170,536880992,711585792,536870912,650789,0,89573,105661,875882,200381,200381,852920,875604,0,14,7.5,9.6,55.5,62.4,117.9,70.0,23.5,76.5,1.33,11100,603,116.53,67.26,0.0,0.0,0.20,0.23,2.35,35.0,9,16.1,0,0,0.0000,199996.2,883929,883929,5136,0,675501,875881,875881,875760,875760,675366,875840,313
1787263171,536873600,678690816,536870912,729602,0,87872,102803,896964,221447,221447,955721,896736,3,78,7.1,9.4,53.1,64.1,117.2,70.0,23.2,76.8,1.26,21998,1368,270.20,152.59,0.0,0.0,0.33,0.23,7.66,68.0,0,18.5,0,0,0.0002,199969.3,905014,905013,5136,10272,675517,896963,896963,896890,896890,675366,896971,313
1787263172,536918232,657563648,536870912,809597,0,87856,104425,918230,242740,242740,1060144,917955,1,2,7.6,8.5,51.3,66.2,117.5,68.0,22.9,77.1,1.22,21746,1152,230.48,128.50,0.0,0.0,0.22,0.23,5.13,62.0,4,16.1,0,0,0.0000,199995.3,926278,926278,5136,5136,675490,918229,918229,918107,918107,675366,918189,313
1787263173,536879224,650907648,536870912,889344,0,88167,104181,939489,263997,263997,1164323,939217,1,7,7.8,8.7,55.1,62.1,117.2,71.0,22.7,77.3,1.21,21813,1172,231.96,130.63,0.0,0.0,0.21,0.23,4.93,65.0,0,16.2,0,0,0.0000,199999.1,947537,947537,5136,5136,675492,939488,939488,939369,939369,675366,939451,313
1787263174,536905416,649646080,536870912,968457,0,87208,103258,960721,285229,285229,1267579,960454,1,10,8.3,8.1,63.5,53.6,117.1,69.0,22.5,77.5,1.21,21787,1183,232.68,132.52,0.0,0.0,0.22,0.25,5.04,69.0,4,16.3,0,0,0.0000,200000.0,969113,969113,5136,5136,675492,960720,960720,960604,960604,675366,960687,313
1787263176,536881920,649854976,536870912,1048080,0,88262,103891,982185,306692,306692,1371468,981915,1,4,6.8,10.0,40.4,77.3,117.7,34.0,22.4,77.6,1.21,11007,598,117.49,66.76,0.0,0.0,0.21,0.23,2.40,30.0,1,16.3,0,0,0.0000,200000.0,990577,990577,5136,5136,675493,982184,982184,982061,982061,675366,982146,313
1787263177,536870880,647888896,536870912,1127148,0,87860,103306,1003257,327753,327753,1474772,1002985,2,11,8.0,8.1,56.2,61.2,117.4,69.0,22.2,77.8,1.21,21667,1188,232.46,132.52,0.0,0.0,0.21,0.23,4.80,63.0,0,16.4,0,0,0.0001,199984.0,1011650,1011650,5136,10272,675504,1003256,1003256,1003129,1003129,675366,1003215,313
1787263178,536868640,642015232,536870912,1205676,0,86971,102626,1024344,348849,348849,1577396,1024079,2,9,7.7,7.8,55.7,60.8,116.5,68.0,22.1,77.9,1.20,21975,1359,278.99,151.59,0.0,0.0,0.33,0.23,7.47,61.0,0,18.9,0,0,0.0001,199990.1,1032737,1032737,5136,10272,675495,1024343,1024343,1024223,1024223,675366,1024309,313
1787263179,536863544,631242752,536870912,1285726,0,87617,104487,1045589,370090,370090,1681881,1045321,0,4,6.9,9.7,47.4,70.4,117.8,69.0,22.0,78.0,1.18,21797,1152,234.50,128.50,0.0,0.0,0.24,0.23,5.41,64.0,0,16.2,0,0,0.0000,200000.0,1053980,1053980,5136,0,675499,1045588,1045588,1045459,1045459,675366,1045548,313
1787263180,536875544,624304128,536870912,1365816,0,88445,104516,1066758,391261,391261,1786395,1066499,1,5,7.2,9.1,43.8,73.8,117.6,68.0,21.9,78.1,1.16,21760,1170,236.73,130.51,0.0,0.0,0.22,0.23,5.16,58.0,1,16.4,0,0,0.0000,199998.7,1075150,1075150,5136,5136,675497,1066757,1066757,1066631,1066631,675366,1066723,313
