timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787606090,538522064,599547904,536870912,1857,0,67,2711,1597197,1654,1654,2704,1,1,2,1.4,0.8,5.1,1.1,6.2,5.0,61.2,38.8,1.11,1093,13,4.95,1.51,0.0,0.0,0.08,0.26,0.09,1.5,3,6.0,0,0,0.0154,196952.6,1597198,1597198,528,528,1595543,1597197,1597197,1593531,1593531,1591875,0,0
1787606091,536873504,616062976,536870912,84181,0,63307,108425,1639038,41857,41857,111128,5,1,4,7.0,7.1,61.1,53.1,114.2,68.0,37.7,62.3,1.15,41014,261,188.57,29.11,0.0,0.0,0.09,0.23,3.61,65.0,10,5.4,0,0,0.0000,200000.0,1639039,1639039,528,528,1597181,1639038,1639038,1633736,1633736,1591875,0,0
1787606092,536874320,633757696,536870912,177249,0,105429,122278,1670522,77202,77202,233405,6,1,5,6.5,6.9,53.8,59.9,113.7,67.0,33.1,66.9,1.18,35886,191,163.68,21.09,0.0,1.0,0.08,0.23,3.08,60.0,5,5.2,0,0,0.0000,200000.0,1670523,1670523,528,528,1593320,1670522,1670522,1669082,1669082,1591875,0,0
1787606093,536872752,647520256,536870912,273080,0,109816,125913,1702031,108731,108731,359317,6,0,3,7.2,7.8,55.9,57.9,113.8,65.0,30.3,69.7,1.21,32092,189,147.26,21.08,0.0,0.0,0.08,0.23,2.73,72.0,3,5.3,0,0,0.0000,199998.5,1702031,1702031,528,0,1593300,1702031,1702031,1700609,1700609,1591875,0,0
1787606094,536874328,660496384,536870912,370966,0,112345,128745,1731906,138616,138616,488061,6,2,5,6.4,8.3,48.5,65.3,113.8,64.0,28.4,71.6,1.23,30393,180,138.82,20.08,0.0,0.0,0.08,0.24,2.57,59.0,12,5.3,0,0,0.0000,199998.2,1731908,1731908,528,1056,1593290,1731906,1731906,1730496,1730496,1591875,0,0
1787606095,536872920,673996800,536870912,470933,0,114570,131191,1760181,166906,166906,619251,6,0,3,6.4,7.8,58.5,55.7,114.2,64.0,27.0,73.0,1.26,28737,180,131.42,20.08,0.0,0.0,0.08,0.23,2.42,62.0,0,5.4,0,0,0.0000,200000.0,1760181,1760181,528,0,1593275,1760181,1760181,1758784,1758784,1591875,0,0
1787606096,536872712,685662208,536870912,573558,0,116996,134682,1787345,194083,194083,753932,6,0,3,7.1,7.7,58.1,56.1,114.2,61.0,25.7,74.3,1.28,27635,164,126.40,18.08,0.0,1.0,0.08,0.23,2.32,64.0,1,5.3,0,0,0.0000,200000.0,1787345,1787345,528,0,1593262,1787345,1787345,1785961,1785961,1591875,0,0
1787606098,536873104,693481472,536870912,677035,0,119067,135629,1813145,219901,219901,889560,6,0,2,6.0,8.8,50.0,64.0,114.0,30.5,24.7,75.3,1.29,26282,153,120.38,17.07,0.0,0.0,0.08,0.24,2.20,50.0,4,5.3,0,0,0.0000,199997.9,1813145,1813145,528,0,1593244,1813145,1813145,1811778,1811778,1591875,0,0
1787606099,536873040,707899392,536870912,780156,0,118488,134809,1837847,244618,244618,1024368,6,0,3,6.7,7.8,58.2,56.1,114.3,60.0,23.9,76.1,1.32,12595,81,58.54,9.04,0.0,0.0,0.08,0.23,1.06,31.0,3,5.5,0,0,0.0000,199998.0,1837847,1837847,528,0,1593229,1837847,1837847,1836496,1836496,1591875,0,0
1787606100,536873000,717598720,536870912,882040,0,117379,133075,1861411,268195,268195,1157442,7,0,4,6.9,8.0,51.9,62.0,113.9,57.0,23.2,76.8,1.34,23938,135,109.65,15.06,0.0,0.0,0.08,0.23,2.00,61.0,4,5.3,0,0,0.0000,199998.8,1861411,1861411,528,0,1593216,1861411,1861411,1860074,1860074,1591875,0,0
