timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785453945,0,1799976,6971392,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.0,0.2,0,0.0,0.0,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785453946,1181,617060216,610680832,536870912,0,0,731,1186,9,0,0,0,0,153,0,5.8,2.7,3.7,19.8,23.5,98.0,0.0,0.0,0.99,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,0,0,0.7770,46157.1,566,413,524304,0
1785453947,1181,637046840,610942976,536870912,0,0,0,27,9,0,0,23,0,211,5,6.8,0.9,1.0,1.2,2.2,115.0,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.9733,7289.7,1142,931,524304,0
1785453948,1181,617085048,625631232,536870912,0,0,16,1,10,1,1,23,0,153,0,6.5,1.1,0.8,0.4,1.2,115.0,4.3,95.7,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.8371,34249.3,1606,1453,524304,0
1785453949,1181,617085048,626233344,536870912,0,0,22,36,10,1,1,55,0,153,0,6.7,1.0,0.0,2.0,2.0,115.0,1.8,98.2,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.8418,33314.0,2128,1975,524304,0
1785453951,1181,617085048,626233344,536870912,0,0,22,1,10,1,1,55,0,153,0,6.6,0.9,0.2,0.9,1.1,57.5,1.8,98.2,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7470,52087.8,2652,2499,524304,0
1785453952,1181,617085048,633049088,536870912,0,0,26,42,10,1,1,93,0,153,0,6.4,1.4,0.0,2.1,2.1,115.0,1.1,98.9,1.03,0,1,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,1.0,11,0,0.8072,40181.6,3177,3024,524304,0
1785453953,1181,617085048,633049088,536870912,0,0,0,1,10,1,1,93,0,153,0,6.4,1.2,0.2,0.9,1.1,115.0,1.1,98.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7470,52087.8,3703,3550,524304,0
1785453954,1181,617085048,633704448,536870912,0,0,28,46,10,1,1,135,0,153,0,6.5,1.4,0.0,1.7,1.7,115.0,0.7,99.3,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7870,44175.8,4229,4076,524304,0
1785453955,1181,617085048,633221120,536870912,0,0,0,1,10,1,1,135,0,153,0,6.6,1.2,1.1,0.0,1.1,115.0,0.7,99.3,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7870,44175.8,4753,4600,524304,0
1785453956,1181,617085048,633745408,536870912,0,0,29,48,10,1,1,179,0,153,0,6.6,1.1,0.7,1.0,1.7,115.0,0.6,99.4,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11,0,0.7720,47140.6,5279,5126,524304,0
