timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785444823,1005640,7004160,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.2,0.0,0.2,0,0.0,0.0,7.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785444824,100157032,108060672,0,0,0,92699,150003,0,0,0,0,0,0,0,2.7,7.7,30.6,75.9,106.5,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444825,200587176,210165760,0,0,0,137031,154395,0,0,0,0,0,0,0,3.1,8.4,33.1,76.1,109.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444826,309317824,311222272,0,0,0,137820,154750,0,0,0,0,0,0,0,3.0,7.8,34.5,74.1,108.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444827,403282280,415686656,0,0,0,137385,154714,0,0,0,0,0,0,0,3.3,7.7,37.8,71.5,109.3,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444828,503469032,524869632,0,0,0,136996,154739,0,0,0,0,0,0,0,3.1,7.8,32.2,76.3,108.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444829,619665728,625664000,0,0,0,136625,153389,0,0,0,0,0,0,0,2.5,7.9,27.4,81.6,109.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444830,707458984,733667328,0,0,0,136179,153882,0,0,0,0,0,0,0,3.7,7.4,47.9,61.9,109.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444832,806691048,832102400,0,0,0,135293,153841,0,0,0,0,0,0,0,3.1,8.1,31.9,77.8,109.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444833,905651368,939319296,0,0,0,135139,153034,0,0,0,0,0,0,0,2.9,8.3,34.5,75.1,109.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444834,1004568168,1037623296,0,0,0,134507,152581,0,0,0,0,0,0,0,3.2,7.9,38.3,71.6,109.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444835,1103325480,1136844800,0,0,0,134361,152089,0,0,0,0,0,0,0,3.1,7.9,38.6,71.2,109.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444836,1235398080,1250091008,0,0,0,134327,151958,0,0,0,0,0,0,0,3.3,7.8,45.0,66.0,111.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444837,1308771240,1357438976,0,0,0,131329,149261,0,0,0,0,0,0,0,3.6,7.6,43.4,69.8,113.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444838,1407805032,1456267264,0,0,0,135344,153876,0,0,0,0,0,0,0,3.3,7.7,38.6,71.1,109.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444840,1507452776,1564139520,0,0,0,135944,154604,0,0,0,0,0,0,0,3.4,8.0,38.0,72.1,110.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444841,1580689336,1641734144,0,0,0,115747,113648,0,0,0,0,0,0,0,2.2,6.2,30.6,50.3,80.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444842,1580689336,1641734144,0,0,0,13790,1,0,0,0,0,0,0,0,0.4,0.9,0.0,0.1,0.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444843,1584083792,1642651648,0,48282,0,37619,64970,0,0,0,0,0,0,0,2.2,3.9,9.3,27.7,37.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444844,1582639952,1642782720,0,200999,0,160187,204196,0,0,0,0,0,0,0,3.1,10.0,29.8,84.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444845,1581103952,1642782720,0,352432,0,180268,203203,0,0,0,0,0,0,0,3.9,9.5,32.0,81.1,113.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444846,1581103952,1642782720,0,504593,0,179815,203970,0,0,0,0,0,0,0,4.0,8.9,36.1,77.3,113.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444847,1581103952,1642913792,0,657365,0,179874,204938,0,0,0,0,0,0,0,3.5,9.9,34.0,79.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444849,1581103952,1642913792,0,806493,0,179345,202750,0,0,0,0,0,0,0,3.5,9.8,33.1,80.2,113.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444850,1581103952,1642913792,0,955639,0,178868,202796,0,0,0,0,0,0,0,4.0,8.4,32.8,80.7,113.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444851,1581103952,1642545152,0,1105054,0,178435,203730,0,0,0,0,0,0,0,3.9,9.6,35.1,79.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444852,1581103952,1642545152,0,1257095,0,179072,204547,0,0,0,0,0,0,0,3.7,9.7,30.0,84.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444853,1581103952,1642545152,0,1408908,0,178715,202810,0,0,0,0,0,0,0,3.6,9.8,27.9,85.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444854,1581103952,1642545152,0,1555523,0,177909,200724,0,0,0,0,0,0,0,3.3,9.2,34.1,79.2,113.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444855,1581103952,1642545152,0,1701406,0,177603,201182,0,0,0,0,0,0,0,3.0,10.6,26.7,86.5,113.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444857,1581103952,1642545152,0,1846789,0,177633,201691,0,0,0,0,0,0,0,3.4,9.1,33.2,80.4,113.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444858,1581103952,1642545152,0,1993023,0,177766,202312,0,0,0,0,0,0,0,3.5,9.4,33.0,80.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444859,1581103952,1642545152,0,2139203,0,177126,201316,0,0,0,0,0,0,0,3.7,9.1,39.0,74.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444860,1581103952,1642545152,0,2284669,0,177008,200410,0,0,0,0,0,0,0,3.7,9.6,38.1,75.3,113.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444861,1581103952,1642086400,0,2430856,0,176263,200688,0,0,0,0,0,0,0,3.8,8.7,32.9,80.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444862,1581103952,1642086400,0,2576882,0,176692,200639,0,0,0,0,0,0,0,3.7,10.2,35.9,77.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444863,1581103952,1642086400,0,2722749,0,177464,201806,0,0,0,0,0,0,0,3.9,10.7,31.2,82.4,113.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444865,1581103952,1642086400,0,2868464,0,177897,201496,0,0,0,0,0,0,0,3.5,9.2,24.8,88.5,113.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444866,1581103952,1642086400,0,3014807,0,177237,202161,0,0,0,0,0,0,0,3.9,9.0,31.1,83.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444867,1581103952,1642086400,0,3160541,0,176903,200397,0,0,0,0,0,0,0,3.8,9.4,36.9,76.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444868,1581103952,1642086400,0,3305912,0,176999,200860,0,0,0,0,0,0,0,4.0,9.7,33.1,80.3,113.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444869,1581103952,1642086400,0,3452040,0,176578,200910,0,0,0,0,0,0,0,4.4,9.1,40.0,74.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444870,1581103952,1642086400,0,3598288,0,176832,201837,0,0,0,0,0,0,0,3.3,9.3,30.0,84.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444871,1581103952,1642086400,0,3744634,0,177047,201533,0,0,0,0,0,0,0,3.3,10.5,32.9,80.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444873,1581103952,1642086400,0,3895033,0,178133,203192,0,0,0,0,0,0,0,3.9,9.1,31.0,82.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444874,1581103952,1642086400,0,4045110,0,177787,201940,0,0,0,0,0,0,0,4.1,8.6,39.0,75.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444875,1581103952,1642086400,0,4195377,0,177404,202416,0,0,0,0,0,0,0,3.1,10.9,25.0,89.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444876,1581103952,1642086400,0,4345967,0,178096,202722,0,0,0,0,0,0,0,3.1,10.1,34.0,79.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
