timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787625733,4092504144,4132421632,0,52123,0,40738,68479,0,0,0,0,0,0,0,1.5,3.7,10.3,33.1,43.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625735,4091078736,4132683776,0,192452,0,149036,177941,0,0,0,0,0,0,0,3.4,8.9,36.1,76.8,112.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625736,4090087504,4132945920,0,332266,0,157713,177708,0,0,0,0,0,0,0,3.6,8.7,28.8,83.8,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625737,4090087504,4132945920,0,472177,0,157658,177865,0,0,0,0,0,0,0,3.8,9.3,28.1,84.7,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625738,4090087504,4132945920,0,611694,0,157032,177161,0,0,0,0,0,0,0,3.2,9.7,27.9,85.1,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625739,4090087504,4132945920,0,752043,0,157971,178339,0,0,0,0,0,0,0,4.4,8.2,46.3,66.5,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625740,4090087504,4132945920,0,893333,0,158946,180260,0,0,0,0,0,0,0,3.3,9.1,30.0,83.0,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625741,4090087504,4132945920,0,1035223,0,161033,181643,0,0,0,0,0,0,0,3.5,9.1,29.9,82.9,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625742,4090087504,4132945920,0,1176695,0,160859,180892,0,0,0,0,0,0,0,3.8,8.3,40.1,72.6,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625744,4090087504,4132945920,0,1318019,0,160652,180687,0,0,0,0,0,0,0,3.4,9.0,24.0,88.6,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625745,4090087504,4131872768,0,1459960,0,161427,181803,0,0,0,0,0,0,0,3.6,9.0,30.9,81.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625746,4090087504,4131872768,0,1598588,0,158365,176292,0,0,0,0,0,0,0,3.5,9.2,34.0,78.8,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
