timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787604836,1073744528,1175535616,1073741824,42734,0,31058,57987,2673635,38257,38257,57980,1,1,3,4.7,5.3,45.6,36.1,81.7,29.0,66.0,34.0,1.09,19936,140,91.70,15.57,0.0,0.5,0.09,0.22,1.90,25.0,8,5.5,0,0,0.0000,199996.8,2673883,2673883,656,656,2635378,2673635,2673635,2668007,2668007,2629747,0,0
1787604837,1073747648,1208434688,1073741824,106123,0,74974,85548,2726837,94705,94705,143527,1,1,5,6.8,6.3,71.0,43.0,114.0,74.0,66.0,34.0,1.13,57639,369,267.27,41.16,0.0,0.0,0.10,0.22,5.59,67.0,5,5.4,0,0,0.0000,199995.6,2727085,2727085,656,656,2632132,2726837,2726837,2724457,2724457,2629747,0,0
1787604838,1073744488,1237819392,1073741824,168652,0,74412,84539,2781955,150227,150227,228065,1,0,4,7.0,6.8,65.0,49.0,114.0,76.0,65.9,34.1,1.15,56614,378,262.56,42.16,0.0,0.0,0.10,0.22,5.67,72.0,0,5.5,0,0,0.0000,199999.2,2782202,2782202,656,0,2631728,2781955,2781955,2779978,2779978,2629747,0,0
1787604839,1073746000,1267200000,1073741824,231184,0,74221,84530,2837542,205812,205812,312594,1,1,6,7.5,5.9,69.0,45.0,114.0,76.0,65.8,34.2,1.18,56728,388,263.37,43.31,0.0,0.0,0.10,0.23,5.63,74.0,7,5.5,0,0,0.0000,199997.6,2837790,2837790,656,656,2631730,2837542,2837542,2835565,2835565,2629747,0,0
1787604840,1073791576,1298382848,1073741824,293087,0,73674,83662,2892635,260904,260904,396255,1,75,70,8.1,5.5,73.0,41.0,114.0,75.0,65.8,34.2,1.21,56319,434,269.56,48.20,0.0,1.0,0.10,0.23,5.89,76.0,0,5.7,0,0,0.0002,199953.4,2892957,2892908,656,17056,2631731,2892635,2892635,2890721,2890721,2629747,0,0
1787604841,1073747368,1322127360,1073741824,354474,0,72587,82805,2947151,315443,315443,479059,1,1,5,7.7,5.4,73.1,41.1,114.2,74.0,65.8,34.2,1.23,55590,387,258.55,43.17,0.0,0.0,0.10,0.22,5.54,70.0,5,5.5,0,0,0.0000,199996.1,2947399,2947399,656,656,2631708,2947151,2947151,2945195,2945195,2629747,0,0
1787604842,1073731384,1349398528,1073741824,414741,0,71356,81600,3000926,369208,369208,560658,1,0,18,8.0,6.4,81.2,33.1,114.3,74.0,65.9,34.1,1.26,54882,378,255.34,42.16,0.0,0.0,0.10,0.22,5.41,77.0,3,5.5,0,0,0.0000,200000.0,3001173,3001173,656,0,2631718,3000926,3000926,2998973,2998973,2629747,0,0
1787604844,1073745432,1378508800,1073741824,475237,0,70932,81776,3054637,422932,422932,642433,2,1,8,7.4,6.3,72.9,41.9,114.8,37.5,65.8,34.2,1.28,27428,184,127.78,20.58,0.0,0.0,0.10,0.23,2.73,38.5,7,5.5,0,0,0.0000,199998.1,3054885,3054885,656,656,2631705,3054637,3054637,3052687,3052687,2629747,0,0
1787604845,1073730904,1404719104,1073741824,535943,0,71815,82195,3108736,477011,477011,724627,2,0,20,7.5,6.2,68.2,46.1,114.3,72.0,65.8,34.2,1.31,55300,369,257.74,41.16,0.0,0.0,0.10,0.23,5.45,68.0,3,5.5,0,0,0.0000,200000.0,3108983,3108983,656,0,2631725,3108736,3108736,3106778,3106778,2629747,0,0
1787604846,1073750440,1430237184,1073741824,596393,0,71350,81693,3162641,530943,530943,806319,2,1,11,8.3,6.1,72.8,41.9,114.7,74.0,65.8,34.2,1.33,54956,380,255.68,42.18,0.0,1.0,0.10,0.22,5.46,84.0,5,5.5,0,0,0.0000,199995.2,3162889,3162889,656,656,2631698,3162641,3162641,3160701,3160701,2629747,0,0
1787604847,1073747024,1454714880,1073741824,656207,0,71057,80702,3215502,583799,583799,887020,2,1,8,7.4,6.8,66.0,48.0,114.0,71.0,65.8,34.2,1.35,54004,360,252.16,40.16,0.0,0.0,0.10,0.23,5.44,70.0,5,5.5,0,0,0.0000,199998.7,3215750,3215750,656,656,2631703,3215502,3215502,3213554,3213554,2629747,0,0
1787604848,1073734048,1480511488,1073741824,716212,0,71064,81058,3268817,637107,637107,968077,2,0,21,8.1,5.1,78.7,35.8,114.5,73.0,65.8,34.2,1.38,54528,432,263.10,48.19,0.0,0.0,0.11,0.22,5.85,77.0,5,5.8,0,0,0.0000,200000.0,3269064,3269064,656,0,2631710,3268817,3268817,3266875,3266875,2629747,0,0
1787604849,1073748864,1503211520,1073741824,775342,0,70376,79768,3321123,689441,689441,1047844,2,1,4,7.5,5.9,75.2,39.1,114.3,72.0,65.8,34.2,1.40,53398,360,249.30,40.16,0.0,0.0,0.10,0.22,5.35,74.0,4,5.5,0,0,0.0000,199995.8,3321371,3321371,656,656,2631682,3321123,3321123,3319192,3319192,2629747,0,0
1787604850,1073747240,1524420608,1073741824,833842,0,69686,79193,3373341,741656,741656,1127036,2,1,9,7.3,6.0,76.2,38.1,114.3,71.0,65.8,34.2,1.42,53216,362,248.73,40.17,0.0,1.0,0.10,0.23,5.34,67.0,0,5.5,0,0,0.0000,199996.2,3373589,3373589,656,656,2631685,3373341,3373341,3371412,3371412,2629747,0,0
1787604852,1073752304,1546932224,1073741824,891925,0,69088,78488,3424952,793268,793268,1205523,2,2,9,8.3,5.0,80.7,33.8,114.5,35.0,65.8,34.2,1.44,26375,175,122.94,19.58,0.0,0.0,0.10,0.23,2.64,37.5,6,5.5,0,0,0.0000,199992.6,3425201,3425201,656,1312,2631684,3424952,3424952,3423024,3423024,2629747,0,0
1787604853,1073745520,1566834688,1073741824,949850,0,68772,78282,3476547,844859,844859,1283804,2,1,7,7.2,6.2,77.1,37.1,114.2,71.0,65.8,34.2,1.46,52620,360,246.02,40.16,0.0,0.0,0.10,0.23,5.27,69.0,15,5.5,0,0,0.0000,199997.3,3476795,3476795,656,656,2631688,3476547,3476547,3474613,3474613,2629747,0,0
1787604854,1073737648,1585594368,1073741824,1007376,0,68252,77788,3527632,895940,895940,1361591,2,0,26,7.7,5.6,76.6,37.8,114.4,69.0,65.8,34.2,1.48,52185,351,244.31,39.15,0.0,0.0,0.10,0.23,5.23,70.0,9,5.5,0,0,0.0000,200000.0,3527879,3527879,656,0,2631692,3527632,3527632,3525713,3525713,2629747,0,0
1787604855,1073749176,1605029888,1073741824,1064977,0,68226,77844,3578860,947186,947186,1439434,2,1,5,7.7,5.5,73.2,41.1,114.3,70.0,65.8,34.2,1.49,52269,353,243.91,39.16,0.0,1.0,0.10,0.22,5.32,66.0,5,5.5,0,0,0.0000,199994.5,3579108,3579108,656,656,2631674,3578860,3578860,3576938,3576938,2629747,0,0
1787604856,1073743680,1622147072,1073741824,1122054,0,67964,77109,3629506,997824,997824,1516542,2,1,32,6.7,6.2,69.0,45.0,114.0,70.0,65.8,34.2,1.51,51763,405,250.76,45.18,0.0,0.0,0.10,0.23,5.52,62.0,24,5.8,0,0,0.0000,200000.0,3629754,3629754,656,656,2631682,3629506,3629506,3627603,3627603,2629747,0,0
1787604857,1073750488,1638723584,1073741824,1179187,0,67552,77240,3680231,1048557,1048557,1593781,3,1,24,7.4,6.1,76.1,38.1,114.2,68.0,65.8,34.2,1.53,51835,342,242.96,38.15,0.0,0.0,0.10,0.23,5.17,68.0,4,5.5,0,0,0.0000,200000.0,3680479,3680479,656,656,2631674,3680231,3680231,3678328,3678328,2629747,0,0
1787604858,1073749352,1653465088,1073741824,1235894,0,66921,76662,3731018,1099344,1099344,1670442,4,1,5,7.7,5.7,80.8,33.9,114.7,69.0,65.8,34.2,1.54,51795,351,243.08,39.15,0.0,0.0,0.10,0.22,5.21,67.0,0,5.5,0,0,0.0000,199994.3,3731266,3731266,656,656,2631674,3731018,3731018,3729096,3729096,2629747,0,0
1787604860,1073744920,1662656512,1073741824,1293221,0,67326,77372,3781833,1150157,1150157,1747813,5,1,5,7.5,5.8,77.1,37.0,114.1,34.5,65.8,34.2,1.55,25965,171,121.86,19.07,0.0,0.0,0.10,0.23,2.59,35.0,8,5.5,0,0,0.0000,199998.1,3782081,3782081,656,656,2631676,3781833,3781833,3779909,3779909,2629747,0,0
1787604861,1073747760,1652535296,1073741824,1352802,0,69585,80517,3834916,1203245,1203245,1828329,5,1,5,7.3,5.6,72.1,42.1,114.2,72.0,65.8,34.2,1.54,54212,362,254.05,40.17,0.0,1.0,0.10,0.23,5.39,68.0,4,5.5,0,0,0.0000,199995.6,3835164,3835164,656,656,2631671,3834916,3834916,3832997,3832997,2629747,0,0
1787604862,1073750152,1631195136,1073741824,1412372,0,70194,80514,3887774,1256111,1256111,1908842,5,1,5,7.2,6.0,71.8,42.9,114.7,72.0,65.8,34.2,1.52,53934,369,253.33,41.16,0.0,0.0,0.10,0.22,5.36,68.0,0,5.6,0,0,0.0000,199994.6,3888022,3888022,656,656,2631663,3887774,3887774,3885863,3885863,2629747,0,0
1787604863,1073745424,1587523584,1073741824,1471851,0,69978,80310,3940522,1308862,1308862,1989151,5,1,6,8.3,5.7,75.9,38.9,114.8,73.0,65.8,34.2,1.48,53906,351,253.00,39.15,0.0,0.0,0.10,0.23,5.49,80.0,5,5.5,0,0,0.0000,199999.7,3940770,3940770,656,656,2631660,3940522,3940522,3938615,3938615,2629747,0,0
1787604864,1073747624,1536598016,1073741824,1531019,0,69831,79954,3993210,1361567,1361567,2069104,7,1,5,6.9,5.8,66.7,47.8,114.5,72.0,65.8,34.2,1.43,53941,414,263.23,46.18,0.0,0.0,0.10,0.22,5.55,63.0,6,5.8,0,0,0.0000,199997.9,3993458,3993458,656,656,2631643,3993210,3993210,3991319,3991319,2629747,0,0
1787604865,1073746816,1495228416,1073741824,1590813,0,70744,80962,4046142,1414495,1414495,2150065,7,1,6,8.6,4.3,87.1,27.1,114.2,73.0,65.8,34.2,1.39,54101,362,253.91,40.17,0.0,1.0,0.10,0.23,5.27,77.0,5,5.5,0,0,0.0000,199997.5,4046390,4046390,656,656,2631647,4046142,4046142,4044248,4044248,2629747,0,0
1787604866,1073748016,1454182400,1073741824,1650400,0,70607,80516,4098989,1467338,1467338,2230580,7,1,6,8.3,5.7,77.9,36.9,114.8,72.0,65.8,34.2,1.35,53926,360,253.00,40.16,0.0,0.0,0.10,0.23,5.43,87.0,6,5.5,0,0,0.0000,199995.9,4099237,4099237,656,656,2631651,4098989,4098989,4097091,4097091,2629747,0,0
1787604868,1073745304,1438449664,1073741824,1709490,0,70103,79811,4151781,1520121,1520121,2310390,7,1,5,7.2,6.4,73.3,41.2,114.5,36.5,65.8,34.2,1.34,26952,180,126.71,20.08,0.0,0.0,0.10,0.23,2.71,32.0,6,5.5,0,0,0.0000,199998.1,4152029,4152029,656,656,2631660,4151781,4151781,4149873,4149873,2629747,0,0
1787604869,1073744344,1436884992,1073741824,1768613,0,70094,79891,4204381,1572731,1572731,2390280,7,1,4,6.9,5.6,65.4,48.6,114.0,71.0,65.8,34.2,1.34,53690,351,252.86,39.15,0.0,0.0,0.10,0.23,5.36,59.0,4,5.5,0,0,0.0000,199999.1,4204629,4204629,656,656,2631650,4204381,4204381,4202482,4202482,2629747,0,0
1787604870,1073748384,1436016640,1073741824,1828016,0,70385,80211,4256975,1625324,1625324,2470490,7,1,5,7.7,5.5,75.3,39.2,114.5,73.0,65.8,34.2,1.34,53755,362,253.71,40.17,0.0,1.0,0.10,0.22,5.35,74.0,3,5.6,0,0,0.0000,199995.6,4257223,4257223,656,656,2631651,4256975,4256975,4255076,4255076,2629747,0,0
1787604871,1073751032,1440206848,1073741824,1887561,0,70462,80399,4309776,1678145,1678145,2550888,7,1,6,6.5,6.3,58.0,56.0,114.0,72.0,65.8,34.2,1.34,53905,351,253.79,39.15,0.0,0.0,0.10,0.23,5.28,60.0,3,5.5,0,0,0.0000,199993.6,4310024,4310024,656,656,2631631,4309776,4309776,4307898,4307898,2629747,0,0
1787604872,1073750120,1444130816,1073741824,1947020,0,70694,80377,4362560,1730928,1730928,2631264,8,1,8,8.0,5.1,81.0,33.0,114.0,73.0,65.8,34.2,1.34,53981,405,264.45,45.18,0.0,0.0,0.10,0.22,5.72,68.0,6,5.8,0,0,0.0000,199995.3,4362808,4362808,656,656,2631632,4362560,4362560,4360683,4360683,2629747,0,0
1787604873,1073749072,1447583744,1073741824,2006566,0,70395,80454,4415475,1783857,1783857,2711717,8,1,3,7.5,6.1,73.5,40.7,114.2,72.0,65.8,34.2,1.35,54029,360,254.50,40.16,0.0,0.0,0.10,0.23,5.46,78.0,4,5.5,0,0,0.0000,199995.0,4415723,4415723,656,656,2631618,4415475,4415475,4413607,4413607,2629747,0,0
1787604874,1073746664,1450721280,1073741824,2066043,0,70357,80400,4468379,1836739,1836739,2792116,8,1,7,7.2,5.4,68.2,46.1,114.3,72.0,65.8,34.2,1.35,54065,351,254.85,39.15,0.0,0.0,0.10,0.23,5.43,61.0,7,5.5,0,0,0.0000,199998.1,4468627,4468627,656,656,2631640,4468379,4468379,4466493,4466493,2629747,0,0
1787604876,1073749832,1453428736,1073741824,2125214,0,70056,80074,4521183,1889560,1889560,2872189,8,1,6,7.4,6.2,69.0,45.0,114.0,35.5,65.8,34.2,1.35,26930,181,127.10,20.08,0.0,0.5,0.10,0.22,2.71,32.5,13,5.6,0,0,0.0000,199994.4,4521431,4521431,656,656,2631623,4521183,4521183,4519313,4519313,2629747,0,0
1787604877,1073751080,1450430464,1073741824,2184179,0,69763,79713,4573515,1941897,1941897,2951901,9,1,4,7.4,6.0,68.5,45.7,114.2,72.0,65.8,34.2,1.35,53449,351,252.51,39.15,0.0,0.0,0.10,0.23,5.39,71.0,5,5.6,0,0,0.0000,199992.4,4573763,4573763,656,656,2631618,4573515,4573515,4571648,4571648,2629747,0,0
1787604878,1073750080,1453355008,1073741824,2243542,0,70051,80209,4626240,1994602,1994602,3032109,9,1,18,6.6,6.6,67.1,47.0,114.1,72.0,65.8,34.2,1.35,53857,351,254.61,39.15,0.0,0.0,0.10,0.23,5.39,64.0,6,5.5,0,0,0.0000,199999.8,4626488,4626488,656,656,2631638,4626240,4626240,4624367,4624367,2629747,0,0
1787604879,1073744168,1454084096,1073741824,2303235,0,70263,80587,4679219,2047572,2047572,3112695,9,0,8,7.5,5.9,79.1,35.1,114.2,72.0,65.8,34.2,1.35,54065,351,255.21,39.15,0.0,0.0,0.10,0.22,5.40,71.0,5,5.5,0,0,0.0000,199999.1,4679466,4679466,656,0,2631647,4679219,4679219,4677327,4677327,2629747,0,0
1787604880,1073747696,1450921984,1073741824,2362488,0,70330,80183,4732010,2100368,2100368,3192877,9,1,19,7.3,6.0,67.1,47.1,114.2,73.0,65.8,34.2,1.35,54005,398,266.54,44.18,1.0,1.0,0.11,0.23,5.79,70.0,5,5.8,0,0,0.0000,200000.0,4732258,4732258,656,656,2631642,4732010,4732010,4730134,4730134,2629747,0,0
1787604881,1073747608,1435332608,1073741824,2422810,0,70940,81605,4785926,2154291,2154291,3274481,9,1,6,7.5,5.5,68.5,45.7,114.2,74.0,65.8,34.2,1.34,55098,360,260.42,40.16,0.0,0.0,0.10,0.23,5.47,70.0,4,5.5,0,0,0.0000,199995.5,4786174,4786174,656,656,2631635,4785926,4785926,4784044,4784044,2629747,0,0
1787604882,1073746944,1425346560,1073741824,2484619,0,72991,83574,4840804,2209173,2209173,3358054,9,1,9,7.7,6.0,74.2,40.1,114.3,74.0,65.8,34.2,1.33,56096,369,266.21,41.16,0.0,0.0,0.10,0.22,5.72,82.0,4,5.6,0,0,0.0000,199999.6,4841052,4841052,656,656,2631631,4840804,4840804,4838929,4838929,2629747,0,0
1787604884,1073747200,1411284992,1073741824,2546347,0,73178,83447,4895575,2263936,2263936,3441500,9,1,7,7.7,5.7,67.1,47.0,114.1,37.0,65.8,34.2,1.31,27988,180,131.93,20.08,0.0,0.0,0.10,0.23,2.80,33.0,0,5.5,0,0,0.0000,199997.5,4895823,4895823,656,656,2631639,4895575,4895575,4893690,4893690,2629747,0,0
1787604885,1073750664,1397530624,1073741824,2607827,0,73029,83035,4950184,2318559,2318559,3524534,9,1,5,7.2,6.7,68.0,46.0,114.0,73.0,65.8,34.2,1.30,55790,360,263.88,40.16,0.0,0.0,0.10,0.23,5.69,73.0,4,5.5,0,0,0.0000,199993.4,4950432,4950432,656,656,2631625,4950184,4950184,4948311,4948311,2629747,0,0
1787604886,1073747360,1382891520,1073741824,2669229,0,72959,83099,5004706,2373076,2373076,3607632,9,1,5,7.9,5.2,82.4,31.7,114.1,75.0,65.8,34.2,1.29,55678,362,263.55,40.17,0.0,1.0,0.10,0.22,5.56,81.0,1,5.5,0,0,0.0000,199995.3,5004954,5004954,656,656,2631630,5004706,5004706,5002828,5002828,2629747,0,0
1787604887,1073732640,1374371840,1073741824,2730117,0,72635,82282,5058356,2426707,2426707,3689913,9,0,19,7.6,5.6,74.0,40.0,114.0,75.0,65.8,34.2,1.28,54800,360,260.16,40.16,0.0,0.0,0.10,0.23,5.55,67.0,5,5.6,0,0,0.0000,200000.0,5058603,5058603,656,0,2631649,5058356,5058356,5056473,5056473,2629747,0,0
1787604888,1073748224,1369513984,1073741824,2790920,0,71889,82074,5112212,2480582,2480582,3771986,9,1,11,8.2,5.7,79.1,35.1,114.2,75.0,65.8,34.2,1.28,55172,396,273.35,44.17,0.0,0.0,0.11,0.22,5.96,82.0,1,5.9,0,0,0.0000,199998.5,5112460,5112460,656,656,2631630,5112212,5112212,5110340,5110340,2629747,0,0
1787604889,1073749608,1371541504,1073741824,2850751,0,71368,80861,5165433,2533811,2533811,3852846,9,1,5,7.9,5.6,74.1,40.0,114.1,74.0,65.8,34.2,1.28,54329,351,257.24,39.15,0.0,0.0,0.10,0.23,5.39,78.0,5,5.6,0,0,0.0000,199993.2,5165681,5165681,656,656,2631622,5165433,5165433,5163563,5163563,2629747,0,0
1787604890,1073720800,1367343104,1073741824,2911147,0,71043,81596,5219118,2587471,2587471,3934441,10,0,13,8.0,5.3,76.5,37.7,114.2,75.0,65.8,34.2,1.27,54830,353,259.47,39.16,1.0,1.0,0.10,0.23,5.61,70.0,2,5.5,0,0,0.0000,200000.0,5219365,5219365,656,0,2631647,5219118,5219118,5217231,5217231,2629747,0,0
