timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465789,0,1800328,6983680,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0.0,0.2,0,0.0,0.0,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785465790,459,254582216,226922496,536870912,0,0,2333,4321,0,0,0,3859,0,0,0,28.3,6.1,108.5,7.0,115.5,2.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785465791,905,508556872,465080320,536870912,0,0,3747,4438,0,0,0,7850,0,0,0,21.4,5.0,102.5,15.1,117.6,3.0,0.0,100.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785465792,1143,645029160,613847040,536870912,0,0,2741,2454,9,0,0,10065,0,189,0,21.4,3.1,87.7,5.3,93.0,110.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,895,48,1.0000,2000.0,766,577,573896,0
1785465793,1144,644300168,614109184,536870912,0,0,28,2,9,0,0,10065,0,188,0,14.2,2.3,38.4,7.1,45.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2856,48,1.0000,1500.0,1447,1259,573896,0
1785465795,1144,644627864,614109184,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.1,1.8,38.5,2.5,41.0,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4627,49,1.0000,1500.0,2130,1942,573896,0
1785465796,1144,644414848,614240256,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.1,2.1,38.6,4.4,43.0,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6453,48,1.0000,2000.0,2808,2620,573896,0
1785465797,1144,644627840,614240256,536870912,0,0,0,1,9,0,0,10065,0,188,0,15.6,2.0,43.6,5.4,49.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8653,48,1.0000,1500.0,3493,3305,573896,0
1785465798,1144,644627864,614240256,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.3,2.7,37.4,4.5,41.9,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10426,49,1.0000,1500.0,4180,3992,573896,0
1785465799,1144,645086688,614371328,536870912,0,0,0,1,9,0,0,10065,0,189,0,13.7,2.2,38.6,2.0,40.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12198,48,1.0000,1500.0,4869,4680,573896,0
1785465801,1144,644627840,614371328,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.8,2.1,35.4,5.1,40.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13971,48,1.0000,1500.0,5557,5369,573896,0
1785465802,1144,644627840,614371328,536870912,0,0,0,1,9,0,0,10065,0,188,0,12.7,3.0,33.2,8.0,41.2,58.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15744,48,1.0000,2000.0,6241,6053,573896,0
