timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465065,0,1800456,7151616,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0.0,0.2,0,0.0,0.0,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785465066,415,234113712,207298560,536870912,0,0,2132,3966,0,0,0,3548,0,0,0,27.9,5.7,103.0,13.9,116.9,2.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785465067,820,467148488,423305216,536870912,0,0,3397,4075,0,0,0,7217,0,0,0,21.2,5.2,111.9,6.9,118.8,4.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785465068,1139,644330624,614146048,536870912,0,0,2923,3176,9,0,0,10073,0,188,0,21.6,3.8,89.9,13.7,103.6,91.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,381,49,0.9997,1543.4,633,445,573664,0
1785465069,1140,645059968,614277120,536870912,0,0,384,2,9,0,0,10073,0,189,0,12.7,2.6,35.1,6.8,41.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2170,48,1.0000,1500.0,1311,1122,573664,0
1785465071,1140,644273448,614277120,536870912,0,0,0,1,9,0,0,10073,0,188,0,12.8,1.7,35.4,7.1,42.5,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3970,48,1.0000,2000.0,1990,1802,573664,0
1785465072,1140,644601144,614539264,536870912,0,0,0,1,9,0,0,10073,0,188,0,15.5,3.3,45.5,6.8,52.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6241,49,1.0000,1500.0,2676,2488,573664,0
1785465073,1140,644273448,614539264,536870912,0,0,0,1,9,0,0,10073,0,188,0,13.9,2.3,39.2,5.2,44.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8031,48,1.0000,1500.0,3366,3178,573664,0
1785465074,1140,645059992,614539264,536870912,0,0,0,1,9,0,0,10073,0,189,0,13.1,2.2,37.4,3.9,41.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9820,49,1.0000,1500.0,4059,3870,573664,0
1785465075,1140,644601120,614670336,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.1,2.1,40.4,1.7,42.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11609,48,1.0000,1500.0,4756,4568,573664,0
1785465077,1140,644388104,614670336,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.4,2.1,37.8,4.6,42.4,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13398,47,1.0000,2000.0,5456,5268,573664,0
1785465078,1140,644388128,614662144,536870912,0,0,0,1,9,0,0,10073,0,188,0,16.3,2.3,54.2,4.2,58.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15690,48,1.0000,1500.0,6161,5973,573664,0
1785465079,1140,644388128,614662144,536870912,0,0,0,1,9,0,0,10073,0,188,0,13.6,2.5,41.1,3.6,44.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17482,48,1.0000,1500.0,6868,6680,573664,0
1785465080,1140,645059968,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,14.3,2.1,40.1,4.5,44.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19271,48,1.0000,1500.0,7574,7385,573664,0
1785465081,1140,644388128,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.1,1.9,40.9,4.0,44.9,120.0,0.0,100.0,0.95,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,21065,48,1.0000,1500.0,8282,8094,573664,0
1785465083,1140,645059968,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,13.7,1.7,39.5,5.1,44.6,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22861,48,1.0000,1500.0,8993,8804,573664,0
1785465084,1140,645059968,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,14.4,2.7,43.7,2.1,45.8,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24710,48,1.0000,2000.0,9697,9508,573664,0
