timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785466162,0,1800008,7147520,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.0,0.2,0,0.0,0.0,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785466163,456,250483992,220794880,536870912,0,0,2249,4248,0,0,0,3789,0,0,0,28.8,6.2,107.6,15.0,122.6,2.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785466164,841,473935384,429985792,536870912,0,0,3462,3905,0,0,0,7308,0,0,0,18.7,5.3,104.8,12.1,116.9,3.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785466165,1147,644633336,614141952,536870912,0,0,2826,3057,9,0,0,10058,0,188,0,23.2,4.2,92.3,13.0,105.3,93.0,0.0,100.0,0.95,0,14,0.00,1.45,0.0,0.0,0.00,0.21,0.00,0.0,0,106.1,471,49,1.0000,2000.0,658,470,574103,0
1785466166,1147,645034840,614273024,536870912,0,0,545,1,9,0,0,10058,0,189,0,14.4,1.9,38.9,5.0,43.9,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2430,49,1.0000,1500.0,1340,1152,574099,574128
1785466167,1147,644420320,614273024,536870912,0,0,0,1,9,0,0,10058,0,188,0,12.9,2.0,38.2,3.3,41.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4200,48,1.0000,1500.0,2031,1843,574096,0
1785466169,1147,644420320,614404096,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.5,2.5,38.7,3.3,42.0,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6038,48,1.0000,2000.0,2722,2534,574095,0
1785466170,1147,644633312,614404096,536870912,0,0,0,1,9,0,0,10058,0,188,0,15.7,1.8,44.1,4.9,49.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8231,48,1.0000,1500.0,3421,3233,574100,0
1785466171,1147,645034816,614535168,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.1,1.6,36.7,3.8,40.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10003,48,1.0000,1500.0,4120,3932,574099,574112
1785466172,1147,644633312,614535168,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.4,2.0,34.1,7.4,41.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11775,48,1.0000,1500.0,4827,4639,574096,0
1785466173,1147,644420344,614535168,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.7,2.2,32.8,7.7,40.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13549,49,1.0000,1500.0,5538,5350,574098,0
1785466175,1147,645092184,614666240,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.5,2.2,33.1,8.0,41.1,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15335,49,1.0000,2000.0,6247,6058,574102,0
1785466176,1147,644633336,614666240,536870912,0,0,0,1,9,0,0,10058,0,188,0,15.5,2.5,46.5,7.6,54.1,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17584,49,1.0000,1500.0,6959,6771,574098,0
1785466177,1147,645092160,614797312,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.1,1.8,37.4,6.0,43.4,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19356,48,1.0000,1500.0,7669,7480,574098,0
1785466178,1147,645034816,614797312,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.1,2.1,40.8,2.4,43.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21131,48,1.0000,1500.0,8381,8192,574095,0
1785466179,1147,644305704,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.9,1.7,39.0,4.7,43.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22908,49,1.0000,1500.0,9095,8907,574101,0
1785466180,1147,644633312,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.7,1.9,38.1,4.6,42.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24682,48,1.0000,1500.0,9797,9609,574102,0
1785466182,1147,644362952,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.7,2.6,38.7,5.1,43.8,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26505,47,1.0000,2000.0,10503,10315,574098,0
1785466183,1147,644248384,614797312,536870912,0,0,0,1,9,0,0,10058,0,189,0,15.7,2.9,46.4,7.5,53.9,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28723,48,1.0000,1500.0,11217,11029,574102,574112
1785466184,1147,644633312,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.0,2.2,38.3,5.1,43.4,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30499,48,1.0000,1500.0,11932,11744,574100,0
1785466185,1147,644633312,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.6,1.6,41.0,3.5,44.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32273,48,1.0000,1500.0,12648,12460,574100,0
1785466186,1147,644633336,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.5,2.2,39.4,4.8,44.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34048,49,1.0000,1500.0,13363,13175,574097,0
1785466188,1147,645092136,614797312,536870912,0,0,0,1,9,0,0,10058,0,189,0,13.5,2.5,36.1,7.9,44.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35824,47,1.0000,2000.0,14077,13888,574096,0
1785466189,1147,644633336,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,16.7,2.1,50.2,5.7,55.9,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38091,49,1.0000,1500.0,14794,14606,574097,0
1785466190,1147,645034840,614797312,536870912,0,0,0,1,9,0,0,10058,0,189,0,13.7,2.3,40.2,4.5,44.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39868,49,1.0000,1500.0,15512,15323,574099,0
1785466191,1147,645092088,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.8,1.6,40.4,4.2,44.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41641,49,1.0000,1500.0,16226,16038,574101,0
