timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464333,0,1800520,7110656,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0.0,0.2,0.2,0,0.0,0.0,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785464334,72,379407720,448802816,536870912,0,0,48,77,1,0,0,0,0,20,0,5.7,3.6,0.0,16.7,16.7,96.0,0.0,0.0,1.18,0,19,0.00,2.38,0.0,0.0,0.00,0.85,0.02,0.0,0,125.2,0,0,0.0000,200000.0,59,39,5242896,0
1785464335,72,374161312,448802816,536870912,0,0,0,1,1,0,0,0,0,0,0,2.8,0.9,0.0,0.6,0.6,39.0,0.0,0.0,1.20,40,39,4.77,4.77,0.0,0.0,1.15,0.79,0.08,0.0,0,123.7,0,0,0.0000,200000.0,59,59,5242896,0
1785464336,72,374201984,448851968,536870912,0,0,24,40,2,1,1,36,0,0,0,3.4,2.1,0.0,5.0,5.0,58.0,2.8,97.2,1.20,40,39,4.77,4.77,0.0,0.0,1.12,0.82,0.08,0.0,0,123.7,0,0,0.0000,200000.0,84,84,5242896,0
1785464337,72,374700408,448851968,536870912,0,0,0,4,2,1,1,36,0,0,0,0.8,0.8,0.0,0.6,0.6,2.0,2.8,97.2,1.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,84,84,5242896,0
1785464338,72,368967912,438845440,536870912,0,0,23,35,3,1,1,70,0,0,0,3.2,1.9,0.0,4.7,4.7,54.0,1.4,98.6,1.19,0,39,0.00,4.77,0.0,0.0,0.00,0.85,0.03,0.0,0,125.2,0,0,0.0000,200000.0,107,107,5242896,0
1785464339,72,389978792,438845440,536870912,0,0,15,45,4,1,1,111,0,21,2,0.8,2.2,1.0,3.0,4.0,14.0,0.9,99.1,0.90,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,0.0,0,125.2,0,0,0.0000,200000.0,130,109,5242896,0
1785464341,72,368967912,433922048,536870912,0,0,28,2,4,2,2,112,0,0,0,2.7,1.1,0.0,0.6,0.6,21.0,1.8,98.2,1.18,20,0,2.39,0.00,0.0,0.0,1.12,0.00,0.02,0.5,0,122.2,0,0,0.0000,200000.0,130,130,5242896,0
1785464342,72,368970840,433905664,536870912,0,0,27,45,5,2,2,153,0,15,0,1.6,1.6,2.1,2.2,4.3,27.0,1.3,98.7,1.18,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,0.0,0,125.2,0,0,0.0000,200000.0,153,138,5242896,0
1785464343,72,363725040,413921280,536870912,0,0,27,1,6,3,3,153,0,0,0,2.1,1.2,0.0,0.7,0.7,29.0,2.0,98.0,1.14,0,39,0.00,4.77,0.0,0.0,0.00,0.82,0.03,0.0,0,125.2,0,0,0.0000,200000.0,153,153,5242896,0
1785464344,72,363727184,423972864,536870912,0,0,27,45,7,3,3,194,0,9,0,2.3,2.3,0.9,3.2,4.1,40.0,1.5,98.5,1.17,0,41,0.00,4.77,0.0,0.0,0.00,0.78,0.03,1.0,0,119.1,0,0,0.0000,200000.0,176,167,5242896,0
1785464345,72,363725040,423849984,536870912,0,0,27,1,8,5,5,194,0,0,0,1.2,1.1,0.1,0.6,0.7,16.0,2.6,97.4,1.17,40,41,4.77,4.77,0.0,0.0,1.20,0.88,0.08,0.0,0,120.6,0,0,0.0000,200000.0,176,176,5242896,0
