timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464612,771909,536870464,612777984,536870912,0,0,185242,224129,705038,284,284,6947150,0,0,0,19.4,32.9,105.1,13.8,118.9,53.0,0.0,100.0,1.14,445,1325,36.89,148.50,0.0,0.0,3.65,0.23,1.93,9.0,0,107.3,0,0,0.0001,199979.3,705038,705038,7153,0
1785464613,776956,565079968,774397952,536870912,22300,0,103599,79692,733277,26872,26872,7021779,3,21,118,9.0,8.2,53.7,24.7,78.4,88.0,0.4,99.6,1.37,28006,1620,284.23,181.41,0.0,1.0,0.21,0.23,6.15,38.0,2,16.1,0,0,0.2628,147968.0,733298,733279,7168,14336
1785464614,776956,590058648,951308288,536870912,57259,0,40145,45509,770839,68112,68112,7067287,12,45,110,9.3,5.0,59.7,28.7,88.4,114.0,1.0,99.0,1.61,42430,2271,489.54,254.86,0.0,0.0,0.28,0.23,12.32,50.0,0,17.1,0,0,0.4954,101912.2,770884,770842,7168,21504
1785464615,776956,606265904,1110081536,536870912,92870,0,39161,45925,809999,109569,109569,7113211,18,4,20,9.2,5.1,63.1,30.6,93.7,115.0,1.5,98.5,1.83,42338,2327,445.87,260.92,0.0,0.0,0.21,0.23,9.51,51.0,5,16.2,0,0,0.6465,71985.5,810003,810002,7168,21504
1785464617,776956,615557840,1167556608,536870912,127817,0,39056,45372,849525,150367,150367,7158582,30,25,121,9.5,4.5,53.6,38.6,92.2,57.5,2.1,97.9,1.90,20816,1220,222.39,136.62,0.0,0.0,0.23,0.23,5.10,24.0,0,16.7,0,0,0.7328,54906.3,849550,849530,7168,35840
1785464618,776956,619922520,1185042432,536870912,162380,0,38582,45020,889272,190721,190721,7203601,36,28,71,9.6,4.0,55.2,28.3,83.5,116.0,2.6,97.4,1.91,41140,2314,434.66,259.27,0.0,0.0,0.23,0.23,9.83,44.0,0,16.4,0,0,0.7700,47539.4,889300,889277,7168,35840
1785464619,776956,621332184,1158553600,536870912,196626,0,38236,44822,929335,230975,230975,7248422,41,45,68,9.4,4.1,57.7,25.6,83.3,115.0,3.2,96.8,1.86,40904,2252,427.10,252.21,0.0,0.0,0.22,0.23,9.72,50.0,0,16.1,0,0,0.7867,44236.2,929380,929338,7168,21504
1785464620,776956,623493632,1092292608,536870912,230753,0,38678,44560,969094,271032,271032,7292981,46,31,91,8.8,5.4,42.3,40.2,82.5,116.0,3.7,96.3,1.75,40809,2241,421.68,250.96,0.0,0.0,0.21,0.23,9.04,55.0,0,16.0,0,0,0.8070,40222.8,969125,969098,7168,28672
1785464621,776956,625055176,1020903424,536870912,264605,0,38538,44238,1008591,310738,310738,7337218,59,50,200,9.6,4.9,50.2,32.5,82.7,115.0,4.2,95.8,1.63,40427,2206,420.33,247.07,0.0,0.0,0.22,0.23,9.46,50.0,0,16.0,0,0,0.8213,37385.8,1008641,1008593,7168,14336
1785464622,776956,624569376,960430080,536870912,296732,0,36930,41865,1046344,348424,348424,7379082,64,54,200,9.2,4.9,49.0,31.6,80.6,115.0,4.7,95.3,1.54,39160,2241,496.21,251.06,0.0,0.0,0.35,0.23,14.13,60.0,3,18.5,7223,0,0.8169,38246.7,1046398,1046346,7168,14336
