timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787622166,301208848,309239808,0,126585,0,95419,161177,0,0,0,0,0,0,0,3.0,6.8,29.8,58.2,88.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622167,298229008,309501952,0,286618,0,181524,203331,0,0,0,0,0,0,0,3.5,8.5,36.5,75.7,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622169,298229008,309501952,0,442993,0,177936,198453,0,0,0,0,0,0,0,3.4,9.0,32.9,79.3,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622170,298229008,309501952,0,599890,0,177203,199277,0,0,0,0,0,0,0,3.9,8.5,37.4,74.9,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622171,298229008,309501952,0,763924,0,183998,209408,0,0,0,0,0,0,0,3.4,9.4,34.2,78.1,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622172,298229008,309501952,0,928250,0,187011,210197,0,0,0,0,0,0,0,3.3,9.0,39.1,73.4,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622173,298229008,309501952,0,1092531,0,187086,209785,0,0,0,0,0,0,0,3.2,8.8,34.2,78.3,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622174,298229008,309207040,0,1256449,0,186507,209234,0,0,0,0,0,0,0,3.4,9.0,35.9,76.5,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622175,298229008,309207040,0,1419768,0,185997,208164,0,0,0,0,0,0,0,3.2,8.8,32.0,80.2,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622176,298229008,309207040,0,1583400,0,186048,208455,0,0,0,0,0,0,0,3.4,9.0,30.0,82.2,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622178,298229008,309207040,0,1746397,0,185308,207606,0,0,0,0,0,0,0,3.5,8.5,34.9,77.5,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622179,298229008,309207040,0,1909429,0,184947,207572,0,0,0,0,0,0,0,3.4,8.6,25.9,86.4,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622180,298229008,309207040,0,2072718,0,184943,207920,0,0,0,0,0,0,0,3.0,8.6,31.1,81.3,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622181,298229008,309207040,0,2235506,0,184539,207227,0,0,0,0,0,0,0,3.3,9.3,29.0,83.2,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622182,298229008,309207040,0,2398606,0,185094,207693,0,0,0,0,0,0,0,3.8,9.2,33.8,78.4,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622183,298229008,309207040,0,2562284,0,185189,208481,0,0,0,0,0,0,0,2.7,10.1,29.0,83.3,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622184,298229008,308719616,0,2724718,0,184063,206655,0,0,0,0,0,0,0,2.8,8.7,29.9,82.8,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622185,298229008,308719616,0,2887222,0,184205,206875,0,0,0,0,0,0,0,3.0,8.5,37.2,75.2,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622187,298229008,308719616,0,3045014,0,180227,200444,0,0,0,0,0,0,0,3.2,9.4,32.9,79.6,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622188,298229008,308719616,0,3204399,0,179155,202624,0,0,0,0,0,0,0,3.0,8.9,28.1,84.4,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622189,298229008,308719616,0,3367806,0,185246,208411,0,0,0,0,0,0,0,3.4,8.6,37.2,75.1,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622190,298229008,308719616,0,3530015,0,184870,206583,0,0,0,0,0,0,0,4.3,8.0,43.0,69.5,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622191,298229008,308719616,0,3693399,0,184576,208254,0,0,0,0,0,0,0,3.8,8.0,41.2,71.1,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622192,298229008,308719616,0,3857079,0,185522,208527,0,0,0,0,0,0,0,3.5,8.1,34.8,77.5,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622193,298229008,308719616,0,4021160,0,185227,208881,0,0,0,0,0,0,0,3.5,8.0,35.2,77.5,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622194,298229008,308719616,0,4184601,0,185407,208215,0,0,0,0,0,0,0,3.1,9.3,29.8,82.6,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622196,298229008,308719616,0,4348684,0,186026,209132,0,0,0,0,0,0,0,3.1,9.0,33.1,79.3,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622197,298229008,308719616,0,4504062,0,178713,197108,0,0,0,0,0,0,0,3.3,8.3,33.9,78.8,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622198,298229008,308719616,0,4658664,0,174277,196074,0,0,0,0,0,0,0,3.6,7.8,37.0,75.8,112.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622199,298229008,308719616,0,4812653,0,173822,195238,0,0,0,0,0,0,0,2.6,9.0,23.1,89.6,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622200,298229008,308719616,0,4966485,0,173155,195075,0,0,0,0,0,0,0,3.3,8.4,37.0,75.8,112.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622201,298229008,308719616,0,5121528,0,174534,196688,0,0,0,0,0,0,0,3.6,8.2,37.9,74.5,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622202,298229048,308719616,0,5283236,0,181035,205751,0,0,0,0,0,0,0,3.6,8.8,30.1,82.3,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622203,298229048,308719616,0,5445436,0,183349,206406,0,0,0,0,0,0,0,3.1,9.7,27.8,84.8,112.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622205,298229048,308719616,0,5606148,0,182459,204604,0,0,0,0,0,0,0,2.7,9.2,28.1,84.3,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622206,298229048,308850688,0,5768074,0,182855,206165,0,0,0,0,0,0,0,3.2,9.7,35.9,76.6,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622207,298229048,308850688,0,5929868,0,183094,205987,0,0,0,0,0,0,0,3.2,8.9,32.2,80.4,112.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622208,298229048,308850688,0,6090691,0,182592,205073,0,0,0,0,0,0,0,3.9,8.5,38.9,73.6,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622209,298229048,308850688,0,6250566,0,180847,203654,0,0,0,0,0,0,0,3.4,9.7,32.2,80.5,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787622210,298229048,308850688,0,6410472,0,180418,203707,0,0,0,0,0,0,0,3.3,8.7,28.0,85.0,113.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
