timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463227,10284,5943387032,5582495744,0,802,0,3746,4673,0,0,0,0,0,0,0,8.1,4.1,71.9,27.1,99.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463229,10284,5942480792,5638311936,0,5922,0,7807,11294,0,0,0,0,0,0,0,3.4,5.6,40.1,77.0,117.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463230,10284,5940315032,5619126272,0,10722,0,9240,10629,0,0,0,0,0,0,0,3.2,6.7,35.5,81.9,117.4,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463231,10284,5932606448,5633908736,0,15699,0,9283,11062,0,0,0,0,0,0,0,2.9,7.1,30.3,87.0,117.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463232,10284,5940315032,5622865920,0,20802,0,9643,11302,0,0,0,0,0,0,0,3.1,6.5,34.2,83.0,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463233,10284,5940315032,5642510336,0,25922,0,9702,11368,0,0,0,0,0,0,0,3.4,6.3,41.7,75.9,117.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463234,10284,5959400744,5639098368,0,31002,0,9585,11255,0,0,0,0,0,0,0,3.9,7.0,36.8,80.9,117.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463236,10284,5940315032,5644623872,0,36162,0,9635,11448,0,0,0,0,0,0,0,3.0,6.5,29.1,89.0,118.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463237,10284,5959400744,5638705152,0,41242,0,9586,11249,0,0,0,0,0,0,0,3.0,6.3,41.0,77.0,118.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463238,10284,5932606448,5601132544,0,45939,0,9096,10470,0,0,0,0,0,0,0,2.8,7.3,30.0,87.0,117.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463239,10284,5940315032,5623439360,0,50882,0,9242,10957,0,0,0,0,0,0,0,2.5,6.6,25.3,92.1,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463240,10284,5946756824,5590593536,0,55982,0,9490,11297,0,0,0,0,0,0,0,3.8,6.4,39.1,79.0,118.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463242,10284,5959400744,5604806656,0,61242,0,9769,11673,0,0,0,0,0,0,0,2.7,7.7,27.6,89.8,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463243,10284,5925205472,5606105088,0,66756,0,10348,12242,0,0,0,0,0,0,0,3.4,6.5,37.0,80.0,117.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463244,10284,5940315032,5604376576,0,72642,0,10913,12942,0,0,0,0,0,0,0,4.0,6.0,44.5,72.2,116.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463245,10284,5932606448,5598568448,0,78739,0,11485,13487,0,0,0,0,0,0,0,3.5,6.1,39.8,76.9,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463246,10284,5959400744,5594411008,0,84922,0,11595,13592,0,0,0,0,0,0,0,4.3,5.9,51.9,64.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463247,10284,5959400744,5588758528,0,91002,0,11587,13445,0,0,0,0,0,0,0,3.3,7.2,29.8,86.9,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463249,10284,5946756824,5589676032,0,97102,0,11478,13472,0,0,0,0,0,0,0,3.8,6.0,44.9,71.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463250,10284,5959400744,5590331392,0,103322,0,11717,13717,0,0,0,0,0,0,0,4.2,5.5,46.4,70.2,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
