timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464083,10171,5834102696,5431750656,0,0,0,3723,4411,0,0,0,0,0,0,0,16.8,4.0,107.9,9.0,116.9,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464084,10284,6094940080,5783453696,0,2720,0,5043,6925,0,0,0,0,0,0,0,4.1,3.7,57.2,41.9,99.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464085,10284,6376064496,6263832576,0,7680,0,8581,9892,0,0,0,0,0,0,0,3.0,6.6,29.0,86.8,115.8,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464086,10284,6705354904,6616342528,0,13272,0,9305,11138,0,0,0,0,0,0,0,3.4,5.8,32.3,83.9,116.2,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464088,10284,7056971552,6993133568,0,19022,0,9929,11657,0,0,0,0,0,0,0,3.7,7.1,36.9,79.8,116.7,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464089,10284,7370439808,7469502464,0,24663,0,10005,11573,0,0,0,0,0,0,0,3.3,6.5,32.7,83.0,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464090,10284,7720611712,7754690560,0,30423,0,10180,11862,0,0,0,0,0,0,0,3.8,6.9,38.1,77.9,116.0,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464091,10284,8055459064,8092721152,0,36183,0,10137,11639,0,0,0,0,0,0,0,3.9,6.6,37.9,77.9,115.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464092,10284,8450424568,8507764736,0,41642,0,10467,12391,0,0,0,0,0,0,0,3.1,7.7,36.9,78.8,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464093,10284,8998945480,9023488000,0,46787,0,12065,14415,0,0,0,0,0,0,0,3.9,7.9,37.5,79.1,116.6,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464094,10284,9339855672,9298399232,0,52599,0,10646,11653,0,0,0,0,0,0,0,4.3,5.9,47.4,68.7,116.1,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464096,10284,9725543384,9708535808,0,58277,0,10426,12366,0,0,0,0,0,0,0,2.9,8.1,31.4,85.0,116.4,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464097,10284,10103744528,10034364416,0,64174,0,10319,12029,0,0,0,0,0,0,0,3.0,7.2,36.2,80.0,116.2,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464098,10284,10425463304,10306240512,0,69957,0,10284,11948,0,0,0,0,0,0,0,3.7,6.7,41.3,75.0,116.3,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464099,10284,10774566056,10691264512,0,75717,0,10196,11843,0,0,0,0,0,0,0,4.4,6.0,45.7,70.8,116.5,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464100,10284,11124176192,10989006848,0,81477,0,10276,11852,0,0,0,0,0,0,0,3.9,6.4,45.3,70.1,115.4,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464101,10284,11473321520,11376672768,0,87237,0,10294,11844,0,0,0,0,0,0,0,3.5,6.2,42.8,72.8,115.6,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464103,10284,11821660144,11729764352,0,92997,0,10288,11830,0,0,0,0,0,0,0,3.4,7.0,31.7,83.8,115.5,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464104,10284,12170971872,12095373312,0,98757,0,10230,11847,0,0,0,0,0,0,0,3.6,5.9,46.7,69.3,116.0,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464105,10284,12509119384,12418027520,0,104525,0,10279,11854,0,0,0,0,0,0,0,4.2,6.1,49.8,65.9,115.7,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464106,10284,12858025600,12811431936,0,110285,0,10244,11840,0,0,0,0,0,0,0,3.5,6.4,40.8,74.8,115.6,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464107,10284,13242637664,13114171392,0,116197,0,10348,12090,0,0,0,0,0,0,0,4.2,5.4,38.2,78.0,116.2,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464108,10284,13563063328,13452431360,0,121965,0,10388,11876,0,0,0,0,0,0,0,4.1,6.4,40.3,75.1,115.4,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464110,10284,13958616128,13783609344,0,127854,0,10333,12029,0,0,0,0,0,0,0,3.7,6.2,41.0,74.9,115.9,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464111,10284,14279143280,14141661184,0,133637,0,10350,11928,0,0,0,0,0,0,0,3.2,6.5,40.9,74.9,115.8,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464112,10284,14665428048,14437228544,0,139534,0,10383,12069,0,0,0,0,0,0,0,3.5,6.6,39.1,77.0,116.1,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
