timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461883,10284,5394323136,5201895424,0,0,0,702,1,0,0,0,0,0,0,0,0.2,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461884,10284,5418781144,5225488384,0,4475,0,2580,5777,0,0,0,0,0,0,0,1.2,4.8,0.1,57.0,57.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461885,10284,5418381784,5225488384,0,14015,0,8816,11911,0,0,0,0,0,0,0,1.9,9.0,10.9,108.4,119.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461886,10284,5418166744,5225619456,0,23555,0,9959,11911,0,0,0,0,0,0,0,1.6,8.1,10.0,109.5,119.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461887,10284,5418151384,5226143744,0,32936,0,9946,11712,0,0,0,0,0,0,0,2.1,10.2,5.0,112.9,117.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461889,10284,5418151384,5226143744,0,42476,0,9931,11911,0,0,0,0,0,0,0,1.6,9.6,4.0,115.8,119.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461890,10284,5418151384,5225971712,0,52016,0,9967,11911,0,0,0,0,0,0,0,2.1,10.2,2.0,117.3,119.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461891,10284,5418151384,5225971712,0,61556,0,9993,11911,0,0,0,0,0,0,0,1.3,9.6,1.9,117.2,119.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461892,10284,5419200216,5225971712,0,71096,0,10026,11911,0,0,0,0,0,0,0,2.3,8.8,10.0,108.6,118.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461893,10284,5418151384,5226496000,0,80636,0,10031,11911,0,0,0,0,0,0,0,1.5,9.9,8.0,110.9,118.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
