timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265416,1800352,6946816,1073741824,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.0,0.3,0,0.0,0.0,3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265417,112467112,113377280,1073741824,0,0,91983,154669,0,0,0,0,0,0,0,4.3,11.8,39.2,74.0,113.2,2.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265418,224806744,231014400,1073741824,0,0,136182,159330,0,0,0,0,0,0,0,5.0,11.3,47.9,68.8,116.7,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265419,344221488,348192768,1073741824,0,0,137354,155948,0,0,0,0,0,0,0,4.2,11.4,44.1,73.1,117.2,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265420,450836448,456327168,1073741824,0,0,134430,162617,0,0,0,0,0,0,0,4.3,12.0,40.7,76.1,116.8,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265422,564771720,572194816,1073741824,0,0,139552,163765,0,0,0,0,0,0,0,5.3,11.8,53.1,64.1,117.2,1.5,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265423,688967672,696975360,1073741824,0,0,131404,147307,0,0,0,0,0,0,0,5.4,10.7,61.5,55.6,117.1,2.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265424,788768824,799997952,1073741824,0,0,127891,160955,0,0,0,0,0,0,0,4.9,11.1,55.0,62.0,117.0,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265425,901575456,914948096,1073741824,0,0,139607,163277,0,0,0,0,0,0,0,4.1,11.3,44.7,72.1,116.8,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265426,1015408536,1020592128,1073741824,0,0,139787,163943,0,0,0,0,0,0,0,3.9,11.9,39.9,77.0,116.9,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787265427,1073748096,1092419584,1073741824,0,0,114059,117028,33465,0,0,0,30479,3,2,6.3,10.5,63.5,53.6,117.1,17.0,0.0,0.0,1.02,13,171,0.05,19.07,0.0,0.0,0.08,0.23,0.04,0.0,0,106.5,0,0,0.0000,199996.4,33468,33468,656,1968,33465,33465,33465,33279,33279,33258,33279,2800
1787265429,1073745440,1095434240,1073741824,0,0,57462,67379,101029,0,0,0,93280,2,1,7.1,8.7,77.0,40.6,117.6,15.5,0.0,0.0,1.02,93,342,0.59,38.15,0.0,0.0,0.09,0.23,0.09,1.0,0,91.2,0,0,0.0000,200000.0,101031,101029,656,0,101029,101029,101029,100642,100642,100633,100642,7362
1787265430,1073747152,1096876032,1073741824,0,0,57094,67071,168262,0,0,0,155761,2,1,7.1,8.5,80.0,37.7,117.7,33.0,0.0,0.0,1.02,90,172,0.77,19.08,0.0,0.0,0.09,0.23,0.05,2.5,0,77.6,0,0,0.0000,199992.6,168264,168263,656,656,168262,168262,168262,167720,167720,167700,167720,11959
1787265431,1073756176,1097027584,1073741824,0,0,56923,66968,235377,0,0,0,217730,10,10,7.3,8.5,82.0,35.7,117.7,32.0,0.0,0.0,1.02,224,342,1.62,38.15,0.0,0.0,0.09,0.23,0.10,3.0,0,72.0,0,0,0.0000,199997.3,235387,235387,656,6560,235377,235377,235377,234685,234685,234664,234685,16955
1787265432,1073748280,1098338304,1073741824,0,0,56549,66657,302123,0,0,0,279813,5,5,7.4,8.3,78.5,39.3,117.8,35.0,0.0,0.0,1.02,290,342,2.02,38.15,0.0,0.0,0.09,0.23,0.11,3.0,0,65.1,0,0,0.0000,199998.2,302128,302128,656,3280,302123,302123,302123,301322,301322,301317,301322,21509
1787265433,1073748552,1100697600,1073741824,0,0,56582,66529,368780,0,0,0,341176,3,2,7.8,8.4,84.0,33.8,117.8,37.0,0.0,0.0,1.03,345,342,2.41,38.15,0.0,0.0,0.09,0.23,0.11,4.0,0,60.5,0,0,0.0001,199987.0,368783,368780,656,0,368780,368780,368780,367865,367865,367842,367865,26689
1787265434,1073745912,1101352960,1073741824,0,0,56653,66918,435794,0,0,0,403379,1,0,8.0,7.9,81.0,36.9,117.9,33.0,0.0,0.0,1.03,470,342,3.04,38.15,0.0,0.0,0.09,0.23,0.12,7.0,0,51.9,0,0,0.0000,199991.3,435795,435794,656,0,435794,435794,435794,434775,434775,434756,434775,31396
1787265436,1073748296,1103581184,1073741824,0,0,56953,67016,502894,0,0,0,465661,3,2,7.7,8.7,80.9,36.8,117.7,17.0,0.0,0.0,1.03,278,175,1.84,19.58,0.0,0.0,0.11,0.25,0.07,4.0,0,48.3,0,0,0.0000,199997.2,502897,502897,656,1968,502894,502894,502894,501787,501787,501768,501787,36126
1787265437,1073745848,1105154048,1073741824,0,0,56716,66704,569715,0,0,0,527899,1,0,7.3,8.2,85.9,31.8,117.7,34.0,0.0,0.0,1.03,617,351,5.32,39.15,0.0,0.0,0.09,0.23,0.14,2.0,0,47.0,0,0,0.0000,199998.4,569716,569715,656,0,569715,569715,569715,568488,568488,568468,568488,40589
1787265438,1073745312,1107382272,1073741824,0,0,56567,66560,636350,0,0,0,591105,1,0,7.6,7.3,77.9,39.9,117.8,34.0,0.0,0.0,1.03,657,351,4.47,39.15,0.0,0.0,0.09,0.23,0.14,6.0,0,44.3,0,0,0.0000,199999.5,636351,636351,656,656,636350,636350,636350,635036,635036,635024,635036,43931
1787265439,1073754896,1108692992,1073741824,0,0,56672,66647,703084,0,0,0,652346,10,9,8.3,8.5,77.4,40.3,117.7,42.0,0.0,0.0,1.03,725,351,4.92,39.15,0.0,0.0,0.09,0.24,0.15,6.0,0,41.9,0,0,0.0000,199993.4,703094,703094,656,6560,703084,703084,703084,701687,701687,701667,701687,49341
