timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787618128,1073745120,1152274432,1073741824,3479,0,217,5377,2638931,3193,3193,5370,5,0,4,2.5,1.6,7.4,3.6,11.0,13.0,59.5,40.5,1.07,4033,45,18.18,5.02,0.0,0.0,0.08,0.22,0.35,6.0,0,5.8,0,0,0.0000,199995.5,2638931,2638931,656,0,2635738,2638931,2638931,2632956,2632956,2629759,0,0
1787618130,1073746352,1182552064,1073741824,84503,0,67893,106757,2679508,44823,44823,112126,5,1,5,7.2,7.7,64.6,49.8,114.4,35.0,40.0,60.0,1.10,42772,272,197.74,30.13,0.0,1.0,0.09,0.24,3.88,68.0,3,5.4,0,0,0.0000,199999.5,2679509,2679509,656,656,2634685,2679508,2679508,2674587,2674587,2629759,0,0
1787618131,1073744472,1203130368,1073741824,175296,0,102500,119152,2713508,81773,81773,231277,6,1,4,7.2,7.0,55.0,59.0,114.0,69.0,35.4,64.6,1.12,19012,121,88.28,13.55,0.0,0.0,0.09,0.23,1.68,30.5,6,5.5,0,0,0.0000,200000.0,2713509,2713509,656,656,2631735,2713508,2713508,2711536,2711536,2629759,0,0
1787618132,1073744568,1221349376,1073741824,268305,0,106380,122061,2747274,115556,115556,353337,6,0,5,6.9,6.9,61.0,53.0,114.0,67.0,32.7,67.3,1.14,34734,225,161.34,25.10,0.0,0.0,0.09,0.23,3.04,72.0,5,5.5,0,0,0.0000,200000.0,2747274,2747274,656,0,2631718,2747274,2747274,2745320,2745320,2629759,0,0
1787618133,1073744512,1239195648,1073741824,363350,0,108621,124790,2779061,147366,147366,478126,8,0,4,7.5,6.1,70.1,44.1,114.2,66.0,30.8,69.2,1.15,32708,225,152.43,25.10,0.0,0.0,0.09,0.23,2.87,69.0,5,5.5,0,0,0.0000,200000.0,2779061,2779061,656,0,2631695,2779061,2779061,2777129,2777129,2629759,0,0
1787618134,1073743488,1254744064,1073741824,459518,0,110382,126275,2809552,177886,177886,604400,8,0,2,6.4,7.8,55.0,59.0,114.0,66.0,29.4,70.6,1.17,31490,245,149.99,27.12,0.0,1.0,0.09,0.23,2.80,62.0,4,5.7,0,0,0.0000,200000.0,2809552,2809552,656,0,2631666,2809552,2809552,2807647,2807647,2629759,0,0
1787618135,1073743952,1270341632,1073741824,557281,0,111615,128289,2838683,207025,207025,732688,8,0,6,6.4,8.0,54.2,60.1,114.3,65.0,28.3,71.7,1.18,29989,198,139.66,22.09,0.0,0.0,0.08,0.23,2.58,58.0,2,5.5,0,0,0.0000,200000.0,2838683,2838683,656,0,2631658,2838683,2838683,2836790,2836790,2629759,0,0
1787618136,1073744936,1286041600,1073741824,656206,0,113282,129698,2866747,235107,235107,862385,8,1,5,6.3,7.5,57.6,56.8,114.4,62.0,27.3,72.7,1.20,28843,189,133.84,21.08,0.0,0.0,0.08,0.23,2.49,55.0,5,5.5,0,0,0.0000,200000.0,2866748,2866748,656,656,2631640,2866747,2866747,2864871,2864871,2629759,0,0
1787618138,1073744432,1300590592,1073741824,756365,0,114621,131269,2894450,262816,262816,993653,8,1,6,7.3,7.1,60.3,54.2,114.5,31.5,26.4,73.6,1.21,28509,189,132.73,21.08,0.0,0.0,0.08,0.23,2.45,68.0,0,5.5,0,0,0.0000,199998.7,2894451,2894451,656,656,2631634,2894450,2894450,2892581,2892581,2629759,0,0
1787618139,1073745408,1314615296,1073741824,857818,0,116197,132912,2921232,289620,289620,1126564,8,1,4,6.6,8.2,49.6,64.7,114.3,61.0,25.7,74.3,1.22,13787,91,64.13,10.04,0.0,0.5,0.08,0.23,1.18,31.0,0,5.5,0,0,0.0000,199999.2,2921233,2921233,656,656,2631612,2921232,2921232,2919383,2919383,2629759,0,0
1787618140,1073744448,1324916736,1073741824,958600,0,116153,131834,2947031,315435,315435,1258397,8,0,2,6.8,7.4,55.0,59.0,114.0,60.0,25.1,74.9,1.23,26593,171,123.38,19.07,0.0,0.0,0.08,0.23,2.26,62.0,0,5.5,0,0,0.0000,200000.0,2947031,2947031,656,0,2631596,2947031,2947031,2945196,2945196,2629759,0,0
1787618141,1073744936,1341956096,1073741824,1060461,0,116771,133228,2972202,340603,340603,1391624,8,1,4,6.7,7.8,53.1,61.1,114.2,61.0,24.5,75.5,1.25,25910,171,121.19,19.07,0.0,0.0,0.08,0.23,2.22,57.0,6,5.5,0,0,0.0000,200000.0,2972203,2972203,656,656,2631599,2972202,2972202,2970366,2970366,2629759,0,0
