timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787601403,104861504,136843264,104857600,71368,0,54312,95029,361175,29655,29655,95022,12,1,7,6.0,5.4,50.7,38.5,89.2,57.0,31.2,68.8,1.31,30212,181,135.44,20.27,0.0,0.0,0.09,0.24,2.62,50.0,0,5.2,0,0,0.0000,200000.0,361176,361176,464,464,331520,361175,361175,356280,356280,326618,0,0
1787601404,104859432,148115456,104857600,181090,0,122203,143787,386850,59763,59763,238808,12,0,4,5.9,8.4,41.9,71.9,113.8,59.0,25.0,75.0,1.42,30151,135,135.09,15.06,0.0,0.0,0.08,0.23,2.55,49.0,0,5.1,0,0,0.0000,200000.0,386850,386850,464,0,327087,386850,386850,386385,386385,326618,0,0
1787601405,104860000,156504064,104857600,295967,0,131297,149793,411640,85103,85103,388600,13,0,3,6.1,7.8,45.8,67.8,113.6,58.0,21.9,78.1,1.49,25318,126,113.71,14.05,0.0,0.0,0.08,0.22,2.11,55.0,0,5.1,0,0,0.0000,200000.0,411640,411640,464,0,326537,411640,411640,411724,411724,326618,0,0
1787601406,104858904,164499456,104857600,412961,0,133731,152025,434542,108026,108026,540624,13,0,4,5.6,9.3,50.3,63.3,113.6,55.0,20.0,80.0,1.57,22928,110,102.82,12.06,0.0,1.0,0.08,0.23,1.90,49.0,0,5.1,0,0,0.0000,200000.0,434542,434542,464,0,326516,434542,434542,434648,434648,326618,0,0
1787601407,104858888,170135552,104857600,532555,0,136373,155091,455726,129229,129229,695714,15,0,1,5.7,8.3,43.8,69.8,113.6,54.0,18.6,81.4,1.62,21177,108,95.36,12.05,0.0,0.0,0.08,0.22,1.75,52.0,0,5.2,0,0,0.0000,200000.0,455726,455726,464,0,326497,455726,455726,455848,455848,326618,0,0
1787601409,104862464,175771648,104857600,653042,0,137475,156080,475877,149387,149387,851793,16,6,2,6.0,8.8,43.3,70.3,113.6,26.0,17.5,82.5,1.68,10093,49,45.35,5.52,0.0,0.0,0.08,0.23,0.83,24.0,3,5.1,0,0,0.0001,199978.5,475883,475882,464,2320,326490,475877,475877,476007,476007,326618,0,0
1787601410,104859272,179572736,104857600,775354,0,139162,158428,495790,169317,169317,1010220,16,0,2,5.6,8.5,45.8,67.8,113.6,53.0,16.8,83.2,1.71,19897,99,89.61,11.04,0.0,0.0,0.08,0.23,1.64,47.0,0,5.2,0,0,0.0000,200000.0,495790,495790,464,0,326473,495790,495790,495937,495937,326618,0,0
1787601411,104859696,183373824,104857600,898804,0,140519,159715,515313,188858,188858,1169934,17,0,1,5.6,9.1,49.8,63.8,113.6,53.0,16.1,83.9,1.75,19489,110,88.78,12.06,0.0,1.0,0.08,0.23,1.61,48.0,3,5.3,0,0,0.0000,200000.0,515313,515313,464,0,326455,515313,515313,515477,515477,326618,0,0
1787601412,104860032,186257408,104857600,1023312,0,141028,161090,534580,208138,208138,1331023,17,0,4,4.7,9.3,45.3,68.4,113.7,51.0,15.6,84.4,1.78,19307,90,86.83,10.04,0.0,0.0,0.08,0.22,1.59,46.0,0,5.1,0,0,0.0000,199995.5,534580,534580,464,0,326442,534580,534580,534760,534760,326618,0,0
1787601413,104860128,188747776,104857600,1147697,0,141466,160871,553621,227182,227182,1491893,17,0,4,6.2,7.7,46.8,66.8,113.6,53.0,15.2,84.8,1.80,19007,99,85.39,11.04,0.0,0.0,0.08,0.22,1.56,48.0,7,5.2,0,0,0.0000,200000.0,553621,553621,464,0,326439,553621,553621,553804,553804,326618,0,0
1787601414,104862872,190058496,104857600,1272737,0,141911,161636,572382,245954,245954,1653528,17,7,3,5.8,8.1,49.8,63.8,113.6,51.0,14.9,85.1,1.81,18800,90,84.95,10.04,0.0,0.0,0.08,0.23,1.54,47.0,0,5.1,0,0,0.0001,199986.9,572389,572388,464,2784,326428,572382,572382,572575,572575,326618,0,0
1787601415,104859560,192458752,104857600,1397646,0,142147,161622,591070,264648,264648,1815149,18,0,1,5.1,9.2,41.3,72.4,113.7,53.0,14.6,85.4,1.84,18641,90,84.30,10.04,0.0,0.0,0.08,0.23,1.53,49.0,0,5.2,0,0,0.0000,200000.0,591070,591070,464,0,326422,591070,591070,591267,591267,326618,0,0
1787601417,104859152,194162688,104857600,1522349,0,141997,161506,609734,283315,283315,1976654,19,0,2,5.9,8.9,43.9,69.9,113.8,25.5,14.3,85.7,1.85,18647,100,84.12,11.05,0.0,1.0,0.08,0.23,1.54,55.0,1,5.2,0,0,0.0000,200000.0,609734,609734,464,0,326419,609734,609734,609935,609935,326618,0,0
1787601418,104859896,196521984,104857600,1647420,0,141879,161613,628239,301823,301823,2138266,19,0,2,4.9,9.6,41.0,73.1,114.1,51.0,14.1,85.9,1.87,9242,45,41.95,5.02,0.0,0.0,0.08,0.24,0.76,21.5,0,5.2,0,0,0.0000,200000.0,628239,628239,464,0,326416,628239,628239,628443,628443,326618,0,0
1787601419,104859616,197046272,104857600,1773242,0,142109,162631,646864,320440,320440,2300896,19,0,2,6.1,8.3,52.7,61.7,114.4,53.0,13.9,86.1,1.88,18593,90,84.44,10.04,0.0,0.0,0.08,0.23,1.53,51.0,0,5.2,0,0,0.0000,199996.5,646864,646864,464,0,326424,646864,646864,647060,647060,326618,0,0
1787601420,104860200,198750208,104857600,1898455,0,142280,161895,665315,338898,338898,2462790,19,0,3,6.0,8.5,47.0,67.0,114.0,51.0,13.8,86.2,1.90,18441,99,86.14,11.04,0.0,0.0,0.08,0.23,1.54,50.0,0,5.4,0,0,0.0000,199996.3,665315,665315,464,0,326417,665315,665315,665519,665519,326618,0,0
1787601421,104859536,199536640,104857600,2024446,0,142788,162848,683905,357488,357488,2625637,19,0,1,6.6,7.6,56.0,58.1,114.1,52.0,13.6,86.4,1.90,18606,92,84.76,10.05,0.0,1.0,0.08,0.23,1.54,52.0,1,5.2,0,0,0.0000,200000.0,683905,683905,464,0,326417,683905,683905,684107,684107,326618,0,0
