timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460671,2399869,536885016,682143744,536870912,0,0,156449,284228,1780405,0,0,21598802,0,19,0,18.2,81.6,66.2,25.7,91.9,8.0,0.0,100.0,1.27,5,54,0.23,6.02,0.0,0.0,0.20,0.24,0.01,0.0,0,108.6,0,0,0.0001,199978.1,1780424,1780405,656,0
1785460672,2410744,536598640,689221632,536870912,14291,0,108540,128192,1807479,8523,8523,21716088,7,0,8,10.1,39.8,46.7,25.4,72.1,23.0,0.0,100.0,1.28,4651,22,18.79,2.51,0.0,0.0,0.09,0.24,0.41,5.0,6,4.7,0,0,0.0000,200000.0,1807479,1807479,656,0
1785460673,2410744,536500088,711114752,536870912,101090,0,80010,115179,1840633,43048,43048,21831266,10,0,4,6.8,8.2,65.5,51.6,117.1,56.0,0.2,99.8,1.33,34915,54,141.01,6.02,0.0,0.0,0.09,0.24,3.02,50.0,0,4.3,0,0,0.0000,200000.0,1840633,1840633,656,0
1785460674,2410744,536578632,729858048,536870912,190888,0,101189,118666,1866376,71771,71771,21949931,11,0,1,7.3,7.1,65.9,51.0,116.9,54.0,0.3,99.7,1.36,28963,45,117.16,5.02,0.0,0.0,0.08,0.24,2.40,50.0,0,4.3,0,0,0.0000,200000.0,1866376,1866376,656,0
1785460675,2410744,535687344,746766336,536870912,280533,0,101342,118470,1892415,97824,97824,22068400,12,0,5,7.6,7.2,72.7,44.4,117.1,53.0,0.4,99.6,1.39,26324,45,106.27,5.02,0.0,0.0,0.08,0.24,2.17,51.0,4,4.3,0,0,0.0000,200000.0,1892415,1892415,656,0
1785460677,2410744,536556160,760791040,536870912,370477,0,101778,118933,1916751,122075,122075,22187332,12,0,1,7.0,8.1,71.6,45.3,116.9,26.5,0.6,99.4,1.42,24485,36,98.88,4.02,0.0,0.0,0.08,0.22,2.01,53.0,0,4.3,0,0,0.0000,200000.0,1916751,1916751,656,0
1785460678,2410744,535901016,776126464,536870912,461008,0,102070,119520,1939773,145099,145099,22306851,12,0,5,7.0,8.3,71.5,45.5,117.0,51.0,0.7,99.3,1.45,11645,22,47.02,2.51,0.0,0.0,0.08,0.24,0.95,29.0,5,4.3,0,0,0.0000,200000.0,1939773,1939773,656,0
1785460679,2410744,535979720,787267584,536870912,550974,0,101934,118872,1961914,167203,167203,22425722,12,0,6,7.3,7.5,70.5,46.5,117.0,50.0,0.7,99.3,1.47,22320,36,90.13,4.02,0.0,0.0,0.08,0.22,1.82,48.0,0,4.3,0,0,0.0000,200000.0,1961914,1961914,656,0
1785460680,2410744,536572600,799780864,536870912,640883,0,101541,118716,1983292,188611,188611,22544437,12,0,2,6.6,7.5,69.6,47.5,117.1,49.0,0.8,99.2,1.49,21573,36,87.17,4.02,0.0,0.0,0.08,0.25,1.75,41.0,12,4.3,0,0,0.0000,200000.0,1983292,1983292,656,0
1785460681,2410744,536815248,809926656,536870912,730852,0,101676,118801,2004286,209565,209565,22663237,13,0,5,6.9,7.2,75.6,41.3,116.9,49.0,0.9,99.1,1.51,21219,36,85.67,4.02,0.0,0.0,0.08,0.22,1.73,42.0,0,4.3,0,0,0.0000,200000.0,2004286,2004286,656,0
1785460682,2410744,536777136,820805632,536870912,821814,0,102213,120073,2024860,230143,230143,22783309,13,0,7,6.2,7.9,64.4,52.5,116.9,49.0,1.0,99.0,1.53,20817,36,84.01,4.02,0.0,0.0,0.08,0.22,1.69,40.0,0,4.3,0,0,0.0000,200000.0,2024860,2024860,656,0
1785460684,2410744,536554800,827686912,536870912,920353,0,109533,130036,2046778,252070,252070,22913344,13,0,0,6.9,7.6,61.0,55.8,116.8,26.5,1.1,98.9,1.54,11075,18,44.64,2.01,0.0,0.0,0.08,0.25,0.89,22.0,4,4.3,0,0,0.0000,200000.0,2046778,2046778,656,0
1785460685,2410744,536642352,817311744,536870912,1018870,0,111517,129995,2068709,273945,273945,23043338,13,0,2,7.2,8.4,65.5,51.2,116.7,52.0,1.2,98.8,1.52,22045,36,89.09,4.02,0.0,0.0,0.08,0.22,1.78,51.0,0,4.3,0,0,0.0000,200000.0,2068709,2068709,656,0
1785460686,2410744,536574544,797368320,536870912,1116923,0,110978,129379,2090222,295477,295477,23172716,13,0,6,7.6,7.1,70.3,46.7,117.0,52.0,1.3,98.7,1.49,21785,36,87.80,4.02,0.0,0.0,0.08,0.25,1.76,53.0,2,4.3,0,0,0.0000,200000.0,2090222,2090222,656,0
1785460687,2410744,536653384,768499712,536870912,1215513,0,111090,130012,2111290,316511,316511,23302727,13,0,2,7.3,7.4,67.0,50.0,117.0,53.0,1.4,98.6,1.43,21189,36,85.58,4.02,0.0,0.0,0.08,0.22,1.70,41.0,4,4.3,0,0,0.0000,200000.0,2111290,2111290,656,0
1785460688,2410744,536591080,734879744,536870912,1314469,0,111614,130484,2132272,337522,337522,23433210,13,0,4,7.2,7.4,66.0,50.9,116.9,52.0,1.4,98.6,1.37,21189,36,85.43,4.02,0.0,0.0,0.08,0.25,1.70,50.0,0,4.3,0,0,0.0000,200000.0,2132272,2132272,656,0
1785460689,2410744,536426552,712511488,536870912,1413700,0,111796,130792,2153002,358217,358217,23564001,13,0,6,7.0,7.5,65.8,51.1,116.9,52.0,1.5,98.5,1.33,20923,36,84.39,4.02,0.0,0.0,0.08,0.22,1.69,48.0,4,4.3,0,0,0.0000,200000.0,2153002,2153002,656,0
1785460691,2410744,535930984,710656000,536870912,1513034,0,112081,130956,2173604,378846,378846,23694956,13,0,6,7.4,7.5,69.4,47.4,116.8,25.0,1.6,98.4,1.32,10385,19,41.96,2.02,0.0,0.0,0.08,0.24,0.83,24.5,1,4.3,0,0,0.0000,200000.0,2173604,2173604,656,0
1785460692,2410744,536606080,714969088,536870912,1609814,0,110178,127529,2193539,398747,398747,23822484,14,0,5,6.9,7.7,60.7,56.2,116.9,51.0,1.7,98.3,1.33,20072,36,80.87,4.02,0.0,0.0,0.08,0.22,1.62,47.0,0,4.3,0,0,0.0000,200000.0,2193539,2193539,656,0
1785460693,2410744,536392472,720609280,536870912,1706288,0,108592,127107,2213234,418460,418460,23949590,14,0,8,6.6,7.3,63.9,53.2,117.1,49.0,1.7,98.3,1.34,19860,36,80.23,4.02,0.0,0.0,0.08,0.25,1.60,47.0,0,4.3,0,0,0.0000,200000.0,2213234,2213234,656,0
1785460694,2410744,536532184,725737472,536870912,1802188,0,108406,126283,2232426,437648,437648,24075872,14,0,2,6.5,7.0,60.4,56.5,116.9,49.0,1.8,98.2,1.35,19367,36,78.64,4.02,0.0,0.0,0.08,0.22,1.56,32.0,0,4.4,0,0,0.0000,200000.0,2232426,2232426,656,0
1785460695,2410744,536625880,732553216,536870912,1897638,0,107644,125698,2251646,456853,456853,24201569,14,0,9,6.5,7.7,68.4,48.5,116.9,49.0,1.9,98.1,1.36,19382,27,78.28,3.01,0.0,0.0,0.08,0.22,1.56,36.0,0,4.3,0,0,0.0000,200000.0,2251646,2251646,656,0
1785460696,2410744,536410936,738537472,536870912,1993243,0,107691,125900,2270918,476143,476143,24327468,15,0,2,6.9,8.3,69.2,47.8,117.0,48.0,2.0,98.0,1.38,19443,36,78.56,4.02,0.0,0.0,0.08,0.25,1.57,45.0,0,4.3,0,0,0.0000,200000.0,2270918,2270918,656,0
1785460698,2410744,536640104,743649280,536870912,2088518,0,107513,125485,2289899,495097,495097,24452952,15,0,3,6.8,8.0,64.0,52.8,116.8,24.5,2.0,98.0,1.39,9555,18,38.66,2.01,0.0,0.0,0.08,0.22,0.77,21.0,0,4.3,0,0,0.0000,200000.0,2289899,2289899,656,0
1785460699,2410744,536077040,749285376,536870912,2182813,0,106567,124135,2308753,513967,513967,24577086,15,0,7,6.8,7.7,63.2,53.7,116.9,48.0,2.1,97.9,1.40,18993,27,76.82,3.01,0.0,0.0,0.08,0.26,1.52,48.0,2,4.3,0,0,0.0000,200000.0,2308753,2308753,656,0
1785460700,2410744,536656760,755183616,536870912,2276903,0,105931,123920,2327564,532789,532789,24701005,15,0,3,6.0,8.4,62.3,54.7,117.0,48.0,2.2,97.8,1.41,18922,36,76.54,4.02,0.0,0.0,0.08,0.22,1.52,41.0,0,4.4,0,0,0.0000,200000.0,2327564,2327564,656,0
1785460701,2410744,536650944,761475072,536870912,2371478,0,106392,124538,2346154,551369,551369,24825542,15,0,5,6.8,7.7,63.8,53.1,116.9,49.0,2.2,97.8,1.42,18704,36,75.88,4.02,0.0,0.0,0.08,0.25,1.51,37.0,5,4.4,0,0,0.0000,200000.0,2346154,2346154,656,0
