timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461253,0,1800328,6823936,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.2,0.0,0.2,0,0.0,0.0,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785461254,456,248996440,217980928,536870912,0,0,2300,4225,0,0,0,3766,0,0,0,28.4,7.0,105.3,10.0,115.3,2.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785461256,874,499301144,463609856,536870912,0,0,3655,4373,0,0,0,7720,0,0,0,20.1,5.3,104.0,15.1,119.1,1.5,0.0,100.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785461257,1141,645029256,613949440,536870912,0,0,2810,2615,9,0,0,10067,0,189,0,22.2,3.5,84.6,9.6,94.2,109.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,930,48,1.0000,2000.0,716,527,573896,0
1785461258,1142,644627872,613949440,536870912,0,0,57,2,9,0,0,10067,0,188,0,15.3,2.5,42.7,4.0,46.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2902,48,1.0000,1500.0,1363,1175,573896,0
1785461259,1142,645086720,614211584,536870912,0,0,0,1,9,0,0,10067,0,189,0,14.7,2.0,41.0,1.3,42.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4717,48,1.0000,2000.0,2011,1822,573896,0
1785461260,1142,645086720,614342656,536870912,0,0,0,1,9,0,0,10067,0,189,0,15.3,3.1,42.1,10.2,52.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6994,48,1.0000,1500.0,2668,2479,573896,0
1785461262,1142,644627872,614342656,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.0,2.1,38.9,3.5,42.4,60.0,0.0,100.0,0.95,0,1,0.00,0.01,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,8793,48,1.0000,1500.0,3325,3137,573896,0
1785461263,1142,644414880,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,13.3,2.0,36.6,6.2,42.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10595,48,1.0000,1500.0,3986,3798,573896,0
1785461264,1142,644627872,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,13.2,2.1,34.9,8.0,42.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12397,48,1.0000,1500.0,4649,4461,573896,0
1785461265,1142,644414856,614604800,536870912,0,0,0,1,9,0,0,10067,0,188,0,13.2,1.9,37.0,5.6,42.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14204,47,1.0000,2000.0,5310,5122,573896,0
1785461266,1142,644627896,614604800,536870912,0,0,0,1,9,0,0,10067,0,188,0,15.7,3.0,46.7,9.1,55.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16489,49,1.0000,1500.0,5977,5789,573896,0
1785461268,1142,644627872,614604800,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.0,2.9,40.8,4.0,44.8,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18291,48,1.0000,1500.0,6648,6460,573896,0
1785461269,1142,644627896,614735872,536870912,0,0,0,1,9,0,0,10067,0,188,0,13.3,3.1,42.3,3.0,45.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20094,49,1.0000,1500.0,7319,7131,573896,0
1785461270,1142,645086744,614735872,536870912,0,0,0,1,9,0,0,10067,0,189,0,13.7,2.7,40.8,3.9,44.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21896,49,1.0000,1500.0,7993,7804,573896,0
1785461271,1142,645086720,614735872,536870912,0,0,0,1,9,0,0,10067,0,189,0,13.0,1.7,38.8,5.8,44.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23697,48,1.0000,2000.0,8665,8476,573896,0
1785461272,1142,644627896,614735872,536870912,0,0,0,1,9,0,0,10067,0,188,0,17.8,2.9,54.5,4.1,58.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,25993,49,1.0000,1500.0,9342,9154,573896,0
1785461274,1142,644627896,614735872,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.5,2.5,42.9,3.2,46.1,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27796,49,1.0000,1500.0,10022,9834,573896,0
1785461275,1142,644627872,614735872,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.2,2.6,38.5,7.9,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29599,48,1.0000,1500.0,10705,10517,573896,0
1785461276,1142,644627896,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.1,2.8,39.1,7.0,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,31402,49,1.0000,1500.0,11389,11201,573896,0
1785461277,1142,644300296,614473728,536870912,0,0,0,1,9,0,0,10067,0,189,0,14.9,2.2,42.2,4.2,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33204,48,1.0000,2000.0,12074,11886,573896,573896
1785461278,1142,644627872,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,16.1,3.6,55.4,3.1,58.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35502,48,1.0000,1500.0,12760,12572,573896,0
1785461280,1142,644414880,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,13.5,2.5,36.9,10.0,46.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37305,48,1.0000,1500.0,13447,13259,573896,0
1785461281,1142,645029376,614473728,536870912,0,0,0,1,9,0,0,10067,0,189,0,14.0,3.0,37.1,10.6,47.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39112,48,1.0000,1500.0,14136,13948,573896,573896
1785461282,1142,644414904,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.7,2.4,40.7,5.6,46.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40915,49,1.0000,1500.0,14822,14634,573896,0
1785461283,1142,644627872,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,15.1,2.6,42.2,4.2,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42720,48,1.0000,2000.0,15511,15323,573896,0
1785461284,1142,645086744,614473728,536870912,0,0,0,1,9,0,0,10067,0,189,0,16.8,3.2,53.6,4.9,58.5,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45028,49,1.0000,1500.0,16206,16017,573896,0
1785461286,1142,644414880,614473728,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.0,2.4,41.7,5.0,46.7,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46829,48,1.0000,1500.0,16895,16707,573896,0
1785461287,1142,644414880,614305792,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.8,2.6,43.7,2.5,46.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48631,48,1.0000,1500.0,17586,17398,573896,0
1785461288,1142,644627896,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.7,2.9,42.0,4.5,46.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50435,49,1.0000,1500.0,18279,18091,573896,0
1785461289,1142,644627848,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,13.8,2.6,46.2,3.7,49.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52238,47,1.0000,2000.0,18970,18782,573896,0
1785461290,1142,644627872,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,16.9,3.1,54.1,4.7,58.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54539,48,1.0000,1500.0,19662,19474,573896,0
1785461292,1142,644414904,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.4,2.0,44.7,1.7,46.4,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56344,49,1.0000,1500.0,20350,20162,573896,0
1785461293,1142,644627896,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.1,2.0,36.6,9.9,46.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58146,49,1.0000,1500.0,21039,20851,573896,0
1785461294,1142,644627872,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.9,2.7,42.4,4.4,46.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59947,48,1.0000,1500.0,21729,21541,573896,0
1785461295,1142,644627848,614436864,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.7,2.2,42.3,4.3,46.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61749,47,1.0000,2000.0,22418,22230,573896,0
1785461296,1142,645086720,614436864,536870912,0,0,0,1,9,0,0,10067,0,189,0,16.8,3.0,54.5,4.3,58.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64052,48,1.0000,1500.0,23106,22917,573896,0
1785461298,1142,645086720,614567936,536870912,0,0,0,1,9,0,0,10067,0,189,0,14.1,2.1,40.9,5.8,46.7,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65858,48,1.0000,1500.0,23797,23608,573896,0
1785461299,1142,645086720,614567936,536870912,0,0,0,1,9,0,0,10067,0,189,0,14.1,2.2,41.8,5.5,47.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67666,48,1.0000,1500.0,24493,24304,573896,0
1785461300,1142,644627896,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.7,2.4,39.4,7.5,46.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69472,49,1.0000,1500.0,25187,24999,573896,0
1785461301,1142,644627872,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.7,2.4,44.1,2.4,46.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71274,48,1.0000,2000.0,25879,25691,573896,0
1785461302,1142,644627872,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,15.5,3.4,52.7,5.5,58.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73574,48,1.0000,1500.0,26574,26386,573896,0
1785461304,1142,644627872,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,15.2,2.3,37.5,8.9,46.4,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75376,48,1.0000,1500.0,27268,27080,573896,0
1785461305,1142,644414904,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,15.0,2.9,38.3,8.4,46.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77182,49,1.0000,1500.0,27963,27775,573896,0
1785461306,1142,645086624,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.4,3.1,40.5,8.5,49.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78987,48,1.0000,1500.0,28657,28469,573896,0
1785461307,1142,644627896,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,14.8,2.1,44.5,2.6,47.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80791,49,1.0000,2000.0,29350,29162,573896,0
1785461308,1142,644300200,614567936,536870912,0,0,0,1,9,0,0,10067,0,188,0,16.5,2.9,45.1,13.4,58.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83085,48,1.0000,1500.0,30044,29856,573896,0
