timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460271,2410744,538610520,684167168,536870912,2525,0,99861,118191,1797115,1973,1973,21700272,9,1,6,10.9,41.5,39.3,15.8,55.1,17.0,0.0,100.0,1.27,2697,36,11.05,4.02,0.0,0.0,0.08,0.25,0.24,4.0,4,5.6,0,0,0.0158,196870.9,1797116,1797116,656,656
1785460272,2410744,536304784,711561216,536870912,89381,0,74656,114770,1837079,38679,38679,21815041,12,0,3,6.8,7.1,66.3,51.1,117.4,55.0,0.2,99.8,1.33,37055,63,149.58,7.03,0.0,0.0,0.09,0.22,3.19,55.0,0,4.3,0,0,0.0000,200000.0,1837079,1837079,656,0
1785460274,2410744,536662560,730566656,536870912,180872,0,102314,120734,1863228,68539,68539,21935774,13,0,6,5.9,7.8,66.0,51.3,117.3,26.5,0.3,99.7,1.36,15115,22,61.04,2.51,0.0,0.0,0.08,0.24,1.27,22.0,0,4.3,0,0,0.0000,200000.0,1863228,1863228,656,0
1785460275,2410744,536512816,748523520,536870912,272496,0,103306,120805,1889796,95096,95096,22056578,14,0,4,6.8,7.3,68.9,48.1,117.0,54.0,0.4,99.6,1.39,26786,45,108.13,5.02,0.0,0.0,0.08,0.22,2.20,47.0,3,4.3,0,0,0.0000,200000.0,1889796,1889796,656,0
1785460276,2410744,536435208,764645376,536870912,364206,0,103324,120742,1914658,119933,119933,22177319,14,0,7,6.5,7.3,60.9,56.3,117.2,51.0,0.5,99.5,1.42,25065,45,101.12,5.02,0.0,0.0,0.08,0.24,2.06,40.0,0,4.3,0,0,0.0000,200000.0,1914658,1914658,656,0
1785460277,2410744,535966408,778276864,536870912,456493,0,103434,121289,1938098,143315,143315,22298607,14,0,4,5.4,7.6,59.8,57.6,117.4,51.0,0.6,99.4,1.45,23658,36,95.68,4.02,0.0,0.0,0.08,0.22,1.92,36.0,4,4.3,0,0,0.0000,200000.0,1938098,1938098,656,0
1785460278,2410744,536629128,791777280,536870912,548459,0,103245,120730,1960438,165629,165629,22419336,14,0,11,6.6,7.7,66.0,51.1,117.1,51.0,0.7,99.3,1.47,22518,45,90.84,5.02,0.0,0.0,0.08,0.24,1.84,51.0,0,4.4,0,0,0.0000,200000.0,1960438,1960438,656,0
1785460279,2410744,536548352,803442688,536870912,640553,0,103327,120881,1982460,187689,187689,22540216,14,0,3,6.5,7.7,67.5,49.6,117.1,49.0,0.8,99.2,1.50,22266,36,89.67,4.02,0.0,0.0,0.08,0.22,1.83,46.0,0,4.3,0,0,0.0000,200000.0,1982460,1982460,656,0
1785460281,2410744,536524056,814268416,536870912,733023,0,103236,121387,2003922,209112,209112,22661602,14,0,3,6.6,7.4,63.4,53.9,117.3,25.0,0.9,99.1,1.52,10823,18,43.60,2.01,0.0,0.0,0.08,0.25,0.89,25.5,3,4.3,0,0,0.0000,200000.0,2003922,2003922,656,0
1785460282,2410744,536656184,825016320,536870912,824898,0,103085,120493,2024582,229752,229752,22782094,14,0,4,6.1,7.8,63.4,53.8,117.2,49.0,1.0,99.0,1.54,20837,36,84.07,4.02,0.0,0.0,0.08,0.22,1.70,45.0,0,4.3,0,0,0.0000,200000.0,2024582,2024582,656,0
