timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530255,1031,537945720,601665536,536870912,0,0,509599,602004,1600,646,646,102836920,0,1,0,10.4,3.0,115.0,2.0,117.0,4.5,0.0,100.0,1.13,15,54,1.76,6.09,0.0,0.0,0.33,0.28,0.02,2.0,0,116.5,0,0,0.0100,198013.0,1694,1693,6408460,0
1785530259,1031,1987627416,2256183296,536870912,158,0,193528,262244,1716,764,764,103099136,29,2,2,9.1,1.4,432.9,35.0,467.9,46.8,0.0,100.0,1.16,129,123,16.06,15.28,0.0,0.0,0.75,0.32,0.14,0.8,0,127.0,0,0,1.0000,1500.0,1851,1849,7289884,0
1785530261,1031,1256983392,2274480128,536870912,158,0,12,1,1722,764,764,103099136,29,65,2,11.2,3.3,4.8,10.1,14.9,115.0,0.0,100.0,1.80,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2148,2083,7302044,0
1785530262,1031,1003242488,2053279744,536870912,158,0,0,1,1722,764,764,103099136,29,64,2,11.6,2.8,0.0,6.6,6.6,57.5,0.0,100.0,2.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2380,2316,7318729,0
1785530263,1031,756812960,1693507584,536870912,158,0,0,1,1722,764,764,103099136,29,31,2,10.8,3.4,2.1,4.3,6.4,115.0,0.0,100.0,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2580,2549,7292856,0
1785530264,1031,581116768,1070817280,536870912,158,0,0,1,1722,764,764,103099136,29,6,2,11.0,3.1,1.4,6.0,7.4,114.0,0.0,100.0,1.82,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2789,2783,7254675,0
1785530265,1031,517066880,949915648,536870912,160,0,1,3,1729,766,766,103099138,29,0,0,8.4,3.9,6.4,2.0,8.4,71.0,0.0,100.0,1.84,5,69,0.62,8.09,0.0,0.0,0.80,0.45,0.03,1.0,0,120.6,0,0,1.0000,1500.0,2935,2935,7362112,0
1785530266,1031,511345744,854786048,536870912,160,0,1,1,1729,766,766,103099138,29,0,0,6.3,2.0,3.0,0.0,3.0,4.0,0.0,100.0,1.67,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,2935,2935,7362112,0
1785530270,1031,1869873280,1732853760,536870912,299,0,5,140,1810,855,855,103099277,29,2,3,12.4,0.9,330.1,37.0,367.1,30.8,0.0,100.0,1.06,122,113,15.25,14.13,0.0,0.0,0.54,0.29,0.10,2.5,0,127.2,0,0,1.0000,1500.0,3018,3016,7327819,0
1785530271,1031,1135215552,1971568640,536870912,312,0,12,14,1822,859,859,103099290,30,61,6,13.1,2.0,38.7,11.2,49.9,116.0,0.0,100.0,1.71,25,10,3.11,1.24,0.0,0.0,0.48,0.30,0.01,0.0,0,127.4,0,0,1.0000,1500.0,3315,3254,7316182,0
1785530273,1031,754731536,1736671232,536870912,312,0,0,1,1822,859,859,103099290,30,30,6,12.3,2.1,2.4,7.0,9.4,115.0,0.0,100.0,2.22,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,3520,3490,7321043,0
1785530274,1031,550876992,1242267648,536870912,320,0,4,9,1830,865,865,103099298,30,2,0,12.6,1.6,20.7,7.1,27.8,51.5,0.0,100.0,2.23,5,22,0.62,2.79,0.0,0.0,0.60,0.42,0.01,0.0,0,127.3,0,0,1.0000,1500.0,3694,3692,7260262,0
1785530275,1031,519699896,1124245504,536870912,322,0,4,3,1831,865,865,103099300,30,0,0,7.2,1.2,4.8,2.0,6.8,8.0,0.0,100.0,2.24,6,35,0.74,4.35,0.0,0.0,0.33,0.49,0.02,0.0,0,127.0,0,0,1.0000,1500.0,3718,3718,7321438,0
