timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459551,2410744,611817576,843431936,536870912,11013,0,9377,15320,1921289,7988,7988,15314,11,1,7,3.2,1.8,21.4,5.0,26.4,19.0,52.2,47.8,1.38,8661,153,39.29,17.07,0.0,0.0,0.09,0.23,0.81,8.0,0,6.5,357623,62,0.6980,61800.2,1921290,1921290,528,528
1785459552,2410744,568971568,856104960,536870912,82083,0,65313,94395,2039891,43720,43720,109708,15,1,55,7.2,6.7,61.6,53.3,114.9,70.0,39.9,60.1,1.50,36640,747,177.38,83.32,0.0,0.0,0.09,0.22,3.53,62.0,9,7.1,371792,0,0.2990,140805.9,2039892,2039892,528,528
1785459553,2410744,536873168,871526400,536870912,160938,0,87485,104288,2134301,78414,78414,213995,17,0,6,7.2,7.5,58.9,56.8,115.7,65.0,36.6,63.4,1.62,35537,621,168.00,69.27,0.0,0.0,0.09,0.23,3.45,57.0,6,6.7,371792,0,0.0000,199998.8,2134301,2134301,528,0
1785459555,2410744,536873584,878735360,536870912,259136,0,106748,129111,2172847,116950,116950,343105,22,0,6,6.0,8.3,56.1,59.1,115.2,61.0,34.1,65.9,1.64,39239,234,180.25,26.10,0.0,0.0,0.09,0.23,3.46,56.0,0,5.4,371792,0,0.0000,199999.1,2172847,2172847,528,0
1785459556,2410744,536875000,874164224,536870912,359106,0,113796,131416,2208850,152957,152957,474520,22,0,8,7.1,7.4,61.1,53.9,115.0,29.0,32.2,67.8,1.63,18305,112,84.14,12.55,0.0,0.0,0.09,0.23,1.61,34.0,8,5.4,371792,0,0.0000,199999.5,2208850,2208850,528,0
1785459557,2410744,536873872,859762688,536870912,461225,0,115764,134312,2243815,187922,187922,608831,22,1,5,7.0,8.8,60.3,55.2,115.5,60.0,30.9,69.1,1.60,35650,216,163.68,24.09,0.0,0.0,0.09,0.23,3.12,68.0,0,5.4,371792,0,0.0000,200000.0,2243816,2243816,528,528
1785459558,2410744,536874120,841216000,536870912,565106,0,118159,136554,2278178,222293,222293,745384,25,1,5,6.5,8.3,46.6,68.8,115.4,58.0,29.8,70.2,1.57,34953,216,160.66,24.09,0.0,0.0,0.09,0.23,3.04,58.0,6,5.4,371792,0,0.0000,199996.8,2278179,2278179,528,528
1785459559,2410744,536873728,808779776,536870912,670087,0,119848,138070,2311591,255699,255699,883453,27,0,6,5.7,9.4,42.9,72.1,115.0,59.0,28.9,71.1,1.51,33970,207,156.41,23.09,0.0,0.0,0.09,0.23,2.95,48.0,5,5.4,371792,0,0.0000,199999.2,2311591,2311591,528,0
1785459560,2410744,536873368,785596416,536870912,776162,0,121008,139591,2344350,288458,288458,1023043,27,0,7,6.3,8.3,55.0,60.0,115.0,59.0,28.2,71.8,1.46,33299,216,155.89,24.09,0.0,0.0,0.09,0.22,2.93,57.0,0,5.5,371792,0,0.0000,199999.3,2344350,2344350,528,0
1785459561,2410744,536874016,755179520,536870912,882525,0,121824,139959,2376977,321085,321085,1163001,28,0,4,6.9,8.0,53.1,62.1,115.2,57.0,27.6,72.4,1.41,33097,198,152.28,22.09,0.0,0.0,0.09,0.23,2.86,59.0,11,5.4,371792,0,0.0000,200000.0,2376977,2376977,528,0
1785459563,2410744,536873976,739446784,536870912,989720,0,122260,141097,2409109,353214,353214,1304097,28,1,6,6.4,8.4,58.1,57.1,115.2,29.0,27.1,72.9,1.38,16294,99,74.96,11.04,0.0,0.0,0.09,0.23,1.42,28.5,4,5.4,371792,0,0.0000,199999.4,2409110,2409110,528,528
1785459564,2410744,536873496,729182208,536870912,1097167,0,122779,141402,2440665,384777,384777,1445498,30,0,5,5.9,8.4,44.5,70.6,115.1,57.0,26.6,73.4,1.36,32044,198,147.85,22.09,0.0,0.0,0.08,0.22,2.76,57.0,6,5.4,371792,0,0.0000,199998.4,2440665,2440665,528,0
1785459565,2410744,536874648,719949824,536870912,1204022,0,122591,140546,2471804,415914,415914,1586043,30,1,7,6.1,8.4,49.0,66.1,115.1,58.0,26.2,73.8,1.34,31601,189,145.28,21.08,0.0,0.0,0.09,0.22,2.73,54.0,0,5.4,371792,0,0.0000,199999.3,2471805,2471805,528,528
1785459566,2410744,536872824,713928704,536870912,1311771,0,122229,141772,2502869,446980,446980,1727814,31,0,3,5.8,9.0,44.1,71.3,115.4,56.0,25.9,74.1,1.33,31497,189,145.16,21.08,0.0,0.0,0.09,0.23,2.73,51.0,11,5.4,371792,0,0.0000,199999.3,2502869,2502869,528,0
1785459567,2410744,536875792,708763648,536870912,1419838,0,123375,142162,2533779,477896,477896,1869975,31,0,4,6.2,8.2,50.1,65.1,115.2,58.0,25.6,74.4,1.32,31340,189,146.09,21.08,0.0,0.0,0.09,0.22,2.71,58.0,17,5.4,371792,0,0.0000,199998.1,2533779,2533779,528,0
1785459568,2410744,536872744,702947328,536870912,1528429,0,123903,142886,2564511,508621,508621,2012860,32,0,5,6.5,8.3,57.1,58.1,115.2,57.0,25.3,74.7,1.31,31180,198,144.97,22.09,0.0,0.0,0.09,0.23,2.71,59.0,2,5.5,371792,0,0.0000,199998.8,2564511,2564511,528,0
1785459569,2410744,536872832,698167296,536870912,1639617,0,126553,146250,2596075,540174,540174,2159109,34,0,5,6.6,8.8,51.6,63.5,115.1,59.0,25.0,75.0,1.30,31885,198,147.02,22.09,0.0,0.0,0.08,0.23,2.74,56.0,0,5.4,371792,0,0.0000,199999.9,2596075,2596075,528,0
1785459571,2410744,536872576,693780480,536870912,1752323,0,128330,148328,2627846,571952,571952,2307436,34,0,6,6.0,8.6,51.1,64.2,115.3,30.0,24.8,75.2,1.29,16089,94,73.79,10.54,0.5,0.0,0.08,0.23,1.38,27.0,0,5.3,371792,0,0.0000,199999.6,2627846,2627846,528,0
1785459572,2410744,536872856,689254400,536870912,1865006,0,128890,148200,2659449,603559,603559,2455635,35,0,7,4.7,9.9,31.9,83.2,115.1,60.0,24.6,75.4,1.28,32004,189,147.68,21.08,1.0,0.0,0.08,0.22,2.75,39.0,5,5.4,371792,0,0.0000,200000.0,2659449,2659449,528,0
