timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459862,2401449,536873848,682528768,536870912,0,0,400268,497432,1782786,0,0,21612870,0,2,0,6.9,1.8,109.9,12.1,122.0,18.0,0.0,100.0,1.27,7,117,0.45,13.05,0.0,0.0,0.29,0.24,0.03,1.0,0,111.5,0,0,0.0000,199998.7,1782788,1782788,656,1312
1785459863,2410744,536875024,697339904,536870912,49928,0,232092,159909,1820912,24217,24217,21763436,16,0,8,6.9,5.7,63.2,27.2,90.4,43.0,0.1,99.9,1.30,25175,72,104.12,8.03,0.0,0.0,0.09,0.24,2.18,33.0,0,4.5,0,0,0.0000,199999.9,1820912,1820912,656,0
1785459865,2410744,536873984,719491072,536870912,144625,0,106055,125062,1850539,57397,57397,21888497,18,1,7,6.9,7.8,63.8,52.5,116.3,30.0,0.3,99.7,1.34,16770,31,69.40,3.51,0.0,0.0,0.08,0.22,1.40,28.0,0,4.4,0,0,0.0000,200000.0,1850540,1850540,656,656
1785459866,2410744,536872408,737185792,536870912,240711,0,109252,126783,1878268,86095,86095,22015279,18,0,6,7.0,8.0,70.9,45.5,116.4,57.0,0.4,99.6,1.37,28968,63,120.10,7.03,0.0,0.0,0.08,0.24,2.40,54.0,3,4.5,0,0,0.0000,199995.6,1878268,1878268,656,0
1785459867,2410744,536874368,755798016,536870912,337251,0,109980,127460,1904628,112458,112458,22142738,18,0,4,7.5,7.3,69.4,46.4,115.8,55.0,0.5,99.5,1.41,26653,54,110.03,6.02,0.0,0.0,0.08,0.24,2.19,51.0,0,4.4,0,0,0.0000,199999.1,1904628,1904628,656,0
1785459868,2410744,536872800,769298432,536870912,434141,0,109902,127836,1929476,137306,137306,22270573,18,0,6,7.0,8.1,66.5,49.7,116.2,55.0,0.6,99.4,1.43,25083,45,103.53,5.02,0.0,0.0,0.08,0.22,2.05,56.0,0,4.4,0,0,0.0000,200000.0,1929476,1929476,656,0
1785459869,2410744,536873144,784371712,536870912,530084,0,109396,126457,1953261,161089,161089,22397029,18,0,4,6.4,7.5,66.9,49.2,116.1,53.0,0.7,99.3,1.46,24055,54,99.16,6.02,0.0,0.0,0.08,0.24,1.96,47.0,0,4.5,0,0,0.0000,199998.5,1953261,1953261,656,0
1785459870,2410744,536874928,796430336,536870912,626732,0,109687,127553,1976431,184260,184260,22524581,19,1,3,6.6,8.5,64.3,51.7,116.0,54.0,0.8,99.2,1.48,23413,45,96.74,5.02,0.0,0.0,0.08,0.24,1.90,53.0,3,4.4,0,0,0.0000,199998.8,1976432,1976432,656,656
1785459872,2410744,536872576,807440384,536870912,722775,0,109467,126708,1998748,206577,206577,22651288,19,0,2,7.2,7.9,69.4,46.7,116.1,25.5,0.9,99.1,1.50,11284,22,46.63,2.51,0.0,0.0,0.08,0.22,0.92,28.0,0,4.5,0,0,0.0000,200000.0,1998748,1998748,656,0
1785459873,2410744,536872656,816312320,536870912,818955,0,109428,126865,2020656,228484,228484,22778152,19,0,1,6.5,7.7,65.4,50.7,116.1,52.0,1.0,99.0,1.52,22107,45,91.37,5.02,0.0,0.0,0.08,0.24,1.79,49.0,2,4.5,0,0,0.0000,199998.6,2020656,2020656,656,0
