timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527255,1031,7957956704,8189378560,0,0,0,648142,733564,0,0,0,0,0,0,0,9.1,4.5,105.5,7.0,112.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527258,1031,9010063752,9216327680,0,160,0,216127,219676,0,0,0,0,0,0,0,7.3,2.6,226.2,33.2,259.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527259,1031,8097314704,9246744576,0,160,0,83793,137827,0,0,0,0,0,0,0,6.8,10.3,32.9,75.9,108.8,0.0,0.0,0.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527260,1031,7977915776,8452083712,0,160,0,128743,144641,0,0,0,0,0,0,0,7.2,9.3,33.3,72.1,105.4,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527262,1031,9057943760,9435607040,0,319,0,105131,58165,0,0,0,0,0,0,0,8.7,2.3,198.2,55.0,253.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527264,1031,8005022064,8592441344,0,320,0,92382,133762,0,0,0,0,0,0,0,8.7,9.0,18.7,90.9,109.6,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527265,1031,8047547360,8595333120,0,339,0,122541,116329,0,0,0,0,0,0,0,9.3,6.1,43.2,64.1,107.3,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527267,1031,8985523344,9401454592,0,480,0,97326,4952,0,0,0,0,0,0,0,8.7,1.9,159.9,33.0,192.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527268,1031,8129768400,8729710592,0,499,0,82227,127153,0,0,0,0,0,0,0,9.3,6.8,52.3,75.1,127.4,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527271,1031,8530252528,9103433728,0,577,0,105555,115148,0,0,0,0,0,0,0,8.7,3.3,109.4,76.0,185.4,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527272,1031,8046891232,8841510912,0,660,0,79121,95416,0,0,0,0,0,0,0,9.1,7.2,122.3,73.2,195.5,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527275,1031,8496872016,9031794688,0,737,0,108744,134373,0,0,0,0,0,0,0,8.5,3.6,116.0,83.2,199.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527276,1031,8002766624,8701059072,0,821,0,85568,113416,0,0,0,0,0,0,0,8.2,7.4,123.8,85.2,209.0,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527279,1031,8489162512,9035419648,0,897,0,112325,131045,0,0,0,0,0,0,0,8.3,3.7,108.9,83.9,192.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527280,1031,7983123792,8534261760,0,982,0,92677,126346,0,0,0,0,0,0,0,8.4,8.2,119.9,99.9,219.8,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527283,1031,8482478208,8996761600,0,1057,0,112413,122755,0,0,0,0,0,0,0,8.6,3.3,119.8,66.3,186.1,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527285,1031,7981237424,8588947456,0,1143,0,94501,128277,0,0,0,0,0,0,0,8.5,7.8,130.7,90.3,221.0,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527287,1031,8475711888,9075306496,0,1217,0,113416,120402,0,0,0,0,0,0,0,8.6,3.0,102.2,81.1,183.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
