timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459066,776956,4024137168,4060426240,0,41666,0,199564,199276,0,0,0,0,0,0,0,6.7,9.4,59.6,33.3,92.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459067,776956,4022768080,4060557312,0,167575,0,146124,177794,0,0,0,0,0,0,0,4.4,9.1,34.4,79.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459068,776956,4021776848,4060819456,0,293327,0,156002,177432,0,0,0,0,0,0,0,3.8,9.7,34.4,79.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459070,776956,4021776848,4060819456,0,419263,0,156293,178027,0,0,0,0,0,0,0,4.6,8.9,44.8,69.1,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459071,776956,4021776848,4060819456,0,541738,0,156708,178524,0,0,0,0,0,0,0,4.6,8.6,40.9,73.1,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459072,776956,4021776848,4060819456,0,663256,0,156526,177955,0,0,0,0,0,0,0,4.6,8.8,42.6,71.2,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459073,776956,4021776848,4060819456,0,784659,0,156424,178054,0,0,0,0,0,0,0,4.6,8.8,36.8,77.1,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459074,776956,4021776848,4060819456,0,906175,0,156303,177728,0,0,0,0,0,0,0,4.3,9.2,38.6,75.3,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459075,776956,4021776848,4060643328,0,1027989,0,155596,176506,0,0,0,0,0,0,0,4.0,9.6,39.4,74.4,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459076,776956,4021776848,4060643328,0,1149659,0,153420,173848,0,0,0,0,0,0,0,3.8,9.5,28.4,85.3,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459078,776956,4021776848,4060643328,0,1271404,0,152658,173413,0,0,0,0,0,0,0,3.6,9.7,32.5,81.3,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459079,776956,4021776848,4060643328,0,1393340,0,152306,173597,0,0,0,0,0,0,0,4.5,8.5,41.2,72.7,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459080,776956,4021776848,4060643328,0,1515323,0,152605,174030,0,0,0,0,0,0,0,4.1,9.5,31.4,82.4,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459081,776956,4021776848,4060643328,0,1636719,0,155174,177396,0,0,0,0,0,0,0,4.6,9.1,34.2,79.6,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459082,776956,4021776848,4060643328,0,1758441,0,156161,177709,0,0,0,0,0,0,0,3.8,9.8,33.8,79.9,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459083,776956,4021776848,4060643328,0,1885416,0,156744,178639,0,0,0,0,0,0,0,4.8,9.3,40.9,72.9,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459084,776956,4021776848,4060643328,0,2011512,0,156197,177446,0,0,0,0,0,0,0,4.4,8.6,36.0,77.8,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
