timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527020,1031,10464650656,10470088704,0,160,0,466486,452294,0,0,0,0,0,0,0,9.7,4.4,190.9,38.0,228.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527021,1031,9463000904,9787817984,0,160,0,75381,125198,0,0,0,0,0,0,0,6.1,10.5,23.1,82.9,106.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527023,1031,10507435352,10699436032,0,320,0,92683,49776,0,0,0,0,0,0,0,7.4,3.1,134.9,54.2,189.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527024,1031,9733491552,10026086400,0,362,0,72852,117061,0,0,0,0,0,0,0,8.8,6.2,63.2,79.2,142.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527026,1031,10364975216,10790256640,0,480,0,73212,5925,0,0,0,0,0,0,0,6.6,2.6,90.5,30.1,120.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527027,1031,9582543680,9928859648,0,524,0,60297,65838,0,0,0,0,0,0,0,8.7,6.4,49.9,60.0,109.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527028,1031,10335491568,10679115776,0,640,0,61105,40090,0,0,0,0,0,0,0,6.7,3.3,93.5,46.1,139.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527029,1031,9543054632,10049159168,0,685,0,60465,63381,0,0,0,0,0,0,0,8.6,6.2,48.5,61.1,109.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527031,1031,10310027992,10791387136,0,803,0,63277,43375,0,0,0,0,0,0,0,7.2,3.1,102.0,41.9,143.9,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527032,1031,9501413768,10059657216,0,846,0,68714,64582,0,0,0,0,0,0,0,8.6,6.6,52.9,57.1,110.0,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527033,1031,10264266192,10708701184,0,963,0,61847,41555,0,0,0,0,0,0,0,7.0,3.3,99.4,42.8,142.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527035,1031,9470681032,9966477312,0,1007,0,80907,62940,0,0,0,0,0,0,0,7.9,7.3,40.3,69.7,110.0,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527036,1031,10351330656,10714169344,0,1141,0,65812,39331,0,0,0,0,0,0,0,7.0,2.9,114.2,43.2,157.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
