timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787620333,1931640,7061504,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.2,0.0,0.2,0,0.0,0.0,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1787620335,96464152,100515840,104857600,0,0,97113,158568,0,0,0,0,0,0,0,0,0,0,0,3.7,7.9,42.0,67.3,109.3,1.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1787620336,117650848,137740288,104857600,0,0,132406,141869,139183,0,0,0,0,19,0,0,0,0,0,5.1,6.7,53.1,52.6,105.7,32.0,0.0,0.0,1.17,24,346,1.27,38.65,0.0,0.0,0.29,0.23,0.09,2.0,0,110.2,3500,0,0.6097,79288.6,139202,139202,464,8816
1787620337,119850664,149848064,104857600,0,0,82359,74655,233716,0,0,0,0,25,0,0,0,0,0,3.7,4.4,31.8,32.3,64.1,26.0,0.0,0.0,1.25,119,495,4.66,55.21,0.0,0.0,0.26,0.22,0.14,6.0,0,99.9,26851,0,0.7147,58489.0,233741,233741,464,11600
1787620338,120205752,167899136,104857600,0,0,57938,64685,319152,0,0,0,0,14,0,0,0,0,0,2.7,4.3,22.3,35.6,57.9,23.0,0.0,0.0,1.40,112,441,4.66,49.49,0.0,0.0,0.30,0.24,0.14,2.0,0,100.3,53201,0,0.7314,55180.2,319263,319263,464,6496
1787620339,120722392,180875264,104857600,0,0,53206,58818,396408,0,0,0,0,4,0,0,0,0,0,3.2,3.8,28.1,27.3,55.4,25.0,0.0,0.0,1.50,116,414,5.02,46.18,0.0,0.0,0.37,0.23,0.14,3.0,0,98.9,80652,0,0.7564,50236.9,396509,396505,464,0
1787620340,119363816,182710272,104857600,0,0,18333,1415,401174,0,0,0,0,3,0,0,0,0,0,0.5,0.6,1.7,0.8,2.5,4.0,0.0,0.0,1.53,30,47,3.02,5.40,0.0,0.0,0.70,0.32,0.04,1.0,0,111.9,81343,0,0.7525,51000.9,401274,401271,464,0
1787620341,117294408,180338688,104857600,7253,0,2740,11103,420173,6232,6232,11097,9,0,5,0,5420,3335,0,1.1,2.1,2.8,12.2,15.0,15.0,56.2,43.8,1.50,6783,99,30.13,11.04,0.0,0.0,0.09,0.23,0.65,5.0,0,6.1,81343,0,0.5928,82617.6,420270,420270,464,0
1787620342,104756432,197509120,104857600,97484,1,79979,119927,488960,53089,53089,131022,29,0,16,0,40854,30026,0,6.2,7.3,55.3,59.2,114.5,64.0,40.5,59.5,1.89,46686,378,212.59,42.16,0.0,0.0,0.09,0.22,4.49,47.0,0,5.5,81343,0,0.0000,200000.0,489057,489057,464,0
1787620344,104859136,197160960,104857600,213176,3,128301,153466,504552,99550,99550,284485,47,0,26,0,77066,57302,0,5.0,9.7,42.7,71.9,114.6,26.5,35.0,65.0,1.88,22990,45,102.59,5.02,0.0,0.0,0.09,0.22,2.18,24.5,0,4.8,81343,0,0.0000,200000.0,504649,504649,464,0
1787620345,104852528,199651328,104857600,329224,5,134609,153888,521596,142513,142513,438370,67,0,19,0,111321,83203,0,5.0,8.8,42.1,72.4,114.5,57.0,32.5,67.5,1.90,42384,90,188.91,10.04,0.0,0.0,0.09,0.23,3.90,41.0,7,4.8,81343,0,0.0000,200000.0,521693,521693,464,0
1787620346,104860088,200830976,104857600,445842,6,135109,154759,538309,184223,184223,593126,92,0,5,0,144690,108151,0,5.9,8.2,49.8,64.7,114.5,54.0,31.1,68.9,1.92,41254,90,183.72,10.04,0.0,0.0,0.09,0.22,3.78,48.0,0,4.8,81343,0,0.0000,200000.0,538406,538406,464,0
1787620347,104850464,202403840,104857600,563231,8,135950,155659,554363,224951,224951,748782,106,0,12,0,177431,132897,0,5.9,8.2,47.2,67.3,114.5,55.0,30.0,70.0,1.93,40215,90,179.25,10.04,0.0,0.0,0.09,0.23,3.66,50.0,0,4.8,81343,0,0.0000,200000.0,554460,554460,464,0
1787620348,104863024,203059200,104857600,680993,10,136089,156039,570016,265093,265093,904818,125,1,7,0,209828,157382,0,6.0,8.9,46.8,67.8,114.6,54.0,29.3,70.7,1.94,39567,92,176.05,10.06,0.0,0.0,0.09,0.23,3.59,54.0,1,4.8,81343,0,0.0001,199976.3,570114,570114,464,464
1787620349,104851768,204369920,104857600,795516,10,133691,151802,585064,303328,303328,1056618,154,0,10,0,240619,180595,0,5.1,9.1,36.8,78.0,114.8,56.0,28.7,71.3,1.95,37719,81,168.20,9.04,0.0,0.0,0.09,0.22,3.39,41.0,5,4.8,81343,0,0.0000,200000.0,585161,585161,464,0
1787620351,104863680,205680640,104857600,909827,10,131985,151526,599794,341210,341210,1208143,174,1,3,0,271422,203748,0,6.6,8.2,59.1,56.0,115.1,27.5,28.2,71.8,1.96,37394,90,167.70,10.04,0.0,0.0,0.09,0.23,3.40,60.0,0,4.9,81343,0,0.0002,199959.7,599892,599892,464,464
1787620352,104857608,205942784,104857600,1024589,10,131948,152209,614384,378844,378844,1360351,186,0,16,0,301919,226812,0,6.0,8.4,48.1,67.2,115.3,55.0,27.8,72.2,1.96,18592,40,82.88,4.52,0.0,0.0,0.09,0.22,1.69,27.0,3,4.8,81343,0,0.0000,200000.0,614481,614481,464,0
1787620353,104847968,206204928,104857600,1138917,10,131768,151492,629054,416346,416346,1511842,198,0,15,0,332221,249615,0,5.5,8.9,45.1,70.2,115.3,56.0,27.5,72.5,1.97,36980,81,165.01,9.04,0.0,0.0,0.09,0.23,3.36,46.0,7,4.8,81343,0,0.0000,200000.0,629151,629151,464,0
1787620354,104860616,208957440,104857600,1253640,10,131954,152109,643625,453894,453894,1663950,221,0,3,0,362718,272607,0,5.3,8.4,35.6,79.6,115.2,55.0,27.3,72.7,1.99,37019,81,164.95,9.04,1.0,0.0,0.09,0.22,3.35,49.0,7,4.8,81343,0,0.0000,200000.0,643722,643722,464,0
1787620355,104859592,206213120,104857600,1369114,10,132777,153068,658057,490897,490897,1817017,237,0,5,0,392725,295163,0,5.3,8.2,41.0,74.1,115.1,59.0,27.0,73.0,1.97,36531,81,162.33,9.04,0.0,0.0,0.09,0.23,3.28,47.0,0,4.8,81343,0,0.0000,199998.5,658154,658154,464,0
1787620356,104861392,207261696,104857600,1484301,10,132896,152780,672507,528296,528296,1969796,259,1,3,0,423253,318169,0,6.0,9.0,52.1,63.1,115.2,56.0,26.8,73.2,1.98,36949,81,164.82,9.04,0.0,0.0,0.09,0.22,3.33,68.0,7,4.8,81343,0,0.0000,199993.0,672605,672605,464,464
