timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787620132,1931184,7073792,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.0,0.2,0,0.0,0.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1787620134,95064464,98824192,104857600,0,0,95244,156164,0,0,0,0,0,0,0,0,0,0,0,3.0,8.2,34.7,74.9,109.6,2.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1787620135,117696744,136835072,104857600,0,0,130582,140414,133925,0,0,0,0,17,0,0,0,0,0,5.1,7.0,49.5,59.9,109.4,16.5,0.0,0.0,1.17,24,333,1.13,37.14,0.0,0.0,0.27,0.23,0.08,2.5,0,109.8,1950,0,0.6118,78863.0,133942,133942,464,7888
1787620136,120365056,149561344,104857600,0,0,81813,71432,223103,0,0,0,0,21,0,0,0,0,0,3.1,5.0,29.6,35.8,65.4,28.0,0.0,0.0,1.24,112,459,4.33,51.20,0.0,0.0,0.27,0.23,0.14,2.0,0,99.6,24951,0,0.7395,53580.7,223124,223124,464,9744
1787620137,120741904,162406400,104857600,0,0,52814,58489,300218,0,0,0,0,1,0,0,0,0,0,3.6,3.4,33.6,22.9,56.5,23.0,0.0,0.0,1.35,104,407,4.02,45.19,0.0,0.0,0.28,0.23,0.12,2.0,0,98.6,52051,0,0.7573,50049.1,300219,300219,464,464
1787620138,120835008,174465024,104857600,0,0,49899,56709,375617,0,0,0,0,14,0,0,0,0,0,3.8,3.0,29.1,27.2,56.3,25.0,0.0,0.0,1.44,108,396,4.40,44.17,0.0,0.0,0.32,0.24,0.13,1.0,0,98.7,79302,0,0.7617,49188.4,375631,375631,464,6496
1787620139,120132232,180133888,104857600,0,0,25076,16802,399403,0,0,0,0,3,0,0,0,0,0,1.3,1.8,7.4,10.3,17.7,10.0,0.0,0.0,1.50,58,153,4.28,17.07,0.0,0.0,0.69,0.23,0.08,1.0,0,103.6,87856,0,0.7725,47046.9,399406,399406,464,1392
1787620140,118812672,180133888,104857600,0,0,0,1,402402,0,0,0,0,3,0,0,0,0,0,0.4,1.0,0.5,0.7,1.2,4.0,0.0,0.0,1.52,4,18,0.32,2.01,0.0,0.0,0.25,0.28,0.01,0.0,0,108.2,87856,0,0.7282,55821.7,402405,402402,464,0
1787620142,104865640,194551808,104857600,68744,0,56355,91220,475120,33390,33390,91214,18,0,8,0,0,0,0,5.3,6.6,35.7,53.9,89.6,56.0,36.6,63.4,1.86,33759,387,154.40,43.17,0.0,0.0,0.09,0.23,3.22,49.0,1,5.9,98144,0,0.0003,199939.2,475120,475120,464,0
1787620143,104860384,198754304,104857600,181963,0,123738,149419,510196,75021,75021,240632,27,1,4,0,0,0,0,5.9,8.2,44.9,70.3,115.2,29.5,31.2,68.8,1.90,20496,90,91.90,10.04,0.0,0.0,0.09,0.23,1.88,30.5,6,5.1,98144,0,0.0000,200000.0,510197,510197,464,464
1787620144,104860584,201326592,104857600,295587,0,130997,149965,548012,112831,112831,390596,34,1,7,0,0,0,0,6.9,6.8,51.0,63.9,114.9,60.0,28.9,71.1,1.92,37262,198,167.29,22.09,0.0,0.0,0.09,0.23,3.35,60.0,5,5.2,98144,0,0.0001,199989.7,548013,548013,464,464
1787620145,104859680,203161600,104857600,410029,0,131249,150987,585235,150060,150060,541582,40,0,6,0,0,0,0,6.1,8.2,51.0,63.9,114.9,60.0,27.7,72.3,1.94,36614,189,164.83,21.08,0.0,0.0,0.09,0.23,3.27,51.0,4,5.2,98144,0,0.0000,199997.5,585235,585235,464,0
1787620146,104859624,203354112,104857600,524992,0,131734,151611,622054,186883,186883,693192,46,0,5,0,0,0,0,5.8,8.4,48.0,67.0,115.0,59.0,27.0,73.0,1.94,36276,189,163.41,21.08,0.0,0.0,0.09,0.22,3.25,57.0,4,5.2,98144,0,0.0000,200000.0,622054,622054,464,0
1787620147,104860064,206893056,104857600,639980,0,132054,151735,658911,223740,223740,844926,52,0,7,0,0,0,0,6.0,8.4,48.0,67.0,115.0,59.0,26.5,73.5,1.97,36277,189,163.74,21.08,0.0,0.0,0.09,0.23,3.27,59.0,6,5.2,98144,0,0.0000,200000.0,658911,658911,464,0
1787620148,104859624,207155200,104857600,755168,0,132112,151898,695670,260499,260499,996823,60,0,4,0,0,0,0,5.5,9.1,38.9,76.2,115.1,60.0,26.1,73.9,1.98,36156,198,166.18,22.09,0.0,0.0,0.09,0.23,3.29,52.0,4,5.3,98144,0,0.0000,200000.0,695670,695670,464,0
1787620150,104860752,202575872,104857600,870406,0,132342,151968,732111,296936,296936,1148790,64,0,5,0,0,0,0,6.2,8.0,41.9,73.1,115.0,29.5,25.8,74.2,1.93,17909,90,81.16,10.04,0.0,0.0,0.09,0.23,1.62,27.5,0,5.2,98144,0,0.0000,200000.0,732111,732111,464,0
1787620151,104859792,201334784,104857600,985859,0,132336,152099,768428,333248,333248,1300888,66,0,4,0,0,0,0,5.8,8.9,44.9,70.0,114.9,59.0,25.6,74.4,1.92,35738,180,161.87,20.08,0.0,0.0,0.09,0.23,3.22,51.0,0,5.2,98144,0,0.0000,199994.2,768428,768428,464,0
1787620152,104860032,194285568,104857600,1100987,0,132130,151870,805108,369942,369942,1452757,72,0,4,0,0,0,0,5.8,8.5,44.4,70.6,115.0,59.0,25.5,74.5,1.85,36077,189,163.53,21.08,0.0,0.0,0.09,0.24,3.24,49.0,0,5.2,98144,0,0.0000,200000.0,805108,805108,464,0
1787620153,104859464,181784576,104857600,1216407,0,132240,152101,841496,406316,406316,1604857,77,0,4,0,0,0,0,5.6,8.7,40.5,74.5,115.0,61.0,25.3,74.7,1.73,35744,180,161.98,20.08,0.0,0.0,0.09,0.23,3.31,52.0,5,5.2,98144,0,0.0000,199999.6,841496,841496,464,0
1787620154,104860200,172150784,104857600,1330794,0,131715,150924,877608,442421,442421,1755780,83,0,10,0,0,0,0,7.0,7.8,52.1,63.0,115.1,59.0,25.2,74.8,1.64,35503,180,161.23,20.08,0.0,0.0,0.09,0.23,3.16,60.0,6,5.2,98144,0,0.0000,200000.0,877608,877608,464,0
1787620155,104860152,162516992,104857600,1444954,0,131013,150655,913759,478589,478589,1906434,89,0,4,0,0,0,0,6.8,8.8,50.0,65.0,115.0,58.0,25.1,74.9,1.55,35571,180,161.39,20.08,0.0,0.0,0.09,0.23,3.16,71.0,0,5.2,98144,0,0.0000,200000.0,913759,913759,464,0
1787620156,104861088,155549696,104857600,1559005,0,130968,150499,949770,514596,514596,2056932,95,0,7,0,0,0,0,5.5,8.9,40.9,74.0,114.9,60.0,25.0,75.0,1.48,35430,198,165.04,22.09,0.0,0.0,0.09,0.23,3.24,41.0,6,5.4,98144,0,0.0001,199984.3,949770,949770,464,0
1787620158,104861640,149794816,104857600,1673195,0,130980,150708,986057,550882,550882,2207639,102,1,6,0,0,0,0,6.1,8.3,48.0,67.0,115.0,30.0,25.0,75.0,1.43,17840,90,81.26,10.04,0.0,0.0,0.09,0.23,1.60,27.5,3,5.2,98144,0,0.0000,199991.6,986058,986058,464,464
1787620159,104861480,145321984,104857600,1787456,0,131105,150740,1022226,587047,587047,2358378,106,0,6,0,0,0,0,6.8,8.7,55.1,60.0,115.1,59.0,24.9,75.1,1.39,35542,189,162.09,21.08,0.0,0.0,0.09,0.23,3.21,69.0,0,5.2,98144,0,0.0000,199996.8,1022226,1022226,464,0
1787620160,104859928,145321984,104857600,1902572,0,131862,151832,1058687,623508,623508,2510209,109,0,3,0,0,0,0,6.0,8.4,48.0,67.0,115.0,59.0,24.8,75.2,1.39,35878,180,163.70,20.08,0.0,0.0,0.09,0.23,3.25,59.0,7,5.2,98144,0,0.0000,200000.0,1058687,1058687,464,0
1787620161,104860256,139120640,104857600,2016289,0,131157,150220,1095073,659901,659901,2660428,114,0,5,0,0,0,0,6.1,7.8,53.0,62.0,115.0,59.0,24.8,75.2,1.33,35758,189,162.96,21.08,0.0,0.0,0.09,0.23,3.23,63.0,6,5.2,98144,0,0.0000,200000.0,1095073,1095073,464,0
1787620162,104859600,139120640,104857600,2130361,0,131090,150646,1131157,695977,695977,2811073,117,0,3,0,0,0,0,5.1,9.6,42.9,72.0,114.9,59.0,24.8,75.2,1.33,35492,189,161.92,21.08,0.0,0.0,0.09,0.23,3.21,42.0,6,5.3,98144,0,0.0000,200000.0,1131157,1131157,464,0
1787620163,104860224,139251712,104857600,2244752,0,131191,150924,1167170,731998,731998,2961996,124,0,6,0,0,0,0,6.0,8.7,44.0,71.1,115.1,60.0,24.7,75.3,1.33,35441,180,161.36,20.08,0.0,0.0,0.09,0.23,3.25,54.0,13,5.2,98144,0,0.0000,200000.0,1167170,1167170,464,0
1787620165,104860264,134406144,104857600,2359593,0,131469,151494,1203670,768493,768493,3113489,131,0,2,0,0,0,0,6.2,8.5,50.1,65.0,115.1,59.0,24.7,75.3,1.28,35921,198,169.09,22.09,0.0,0.0,0.09,0.23,3.35,69.0,0,5.4,98144,0,0.0000,200000.0,1203670,1203670,464,0
1787620166,104859744,134406144,104857600,2474844,0,132315,152045,1240188,805018,805018,3265533,142,0,3,0,0,0,0,6.3,7.9,51.1,64.1,115.2,29.5,24.7,75.3,1.28,17958,94,81.88,10.54,0.0,0.0,0.09,0.23,1.64,28.0,0,5.2,98144,0,0.0000,200000.0,1240188,1240188,464,0
1787620167,104859416,134406144,104857600,2587676,0,130041,148661,1275666,840497,840497,3414193,149,0,3,0,0,0,0,5.9,8.6,48.0,67.0,115.0,60.0,24.6,75.4,1.28,34842,180,159.66,20.08,0.0,0.0,0.09,0.24,3.15,52.0,0,5.3,98144,0,0.0000,200000.0,1275666,1275666,464,0
1787620168,104859840,134406144,104857600,2700525,0,129254,148669,1311266,876091,876091,3562861,160,0,3,0,0,0,0,6.0,8.8,49.1,66.1,115.2,60.0,24.6,75.4,1.28,35022,182,160.45,20.09,0.0,0.0,0.09,0.23,3.17,62.0,0,5.3,98144,0,0.0000,199998.6,1311266,1311266,464,0
1787620169,104863672,134406144,104857600,2813311,0,128890,148613,1346904,911737,911737,3711473,167,4,8,0,0,0,0,6.0,8.7,43.7,71.7,115.4,59.0,24.6,75.4,1.28,35073,189,160.85,21.08,0.0,0.0,0.09,0.23,3.20,54.0,3,5.3,98144,0,0.0000,199997.7,1346908,1346908,464,1856
1787620170,104863800,134406144,104857600,2925365,0,128686,147773,1382304,947134,947134,3859245,172,0,6,0,0,0,0,5.5,9.7,43.0,72.1,115.1,59.0,24.5,75.5,1.28,34787,180,159.75,20.08,0.0,0.0,0.09,0.23,3.17,53.0,7,5.3,98144,0,0.0002,199957.0,1382304,1382304,464,0
1787620171,104864240,135454720,104857600,3038101,0,128862,148500,1417682,982514,982514,4007744,174,9,6,0,0,0,0,6.4,8.3,59.1,56.0,115.1,61.0,24.5,75.5,1.29,34884,198,166.41,22.09,0.0,0.0,0.09,0.23,3.34,62.0,0,5.5,98144,0,0.0002,199958.1,1417691,1417691,464,4176
1787620173,104859904,134844416,104857600,3150837,0,129296,148663,1453262,1018090,1018090,4156406,180,0,2,0,0,0,0,6.1,8.0,52.0,63.0,115.0,29.0,24.5,75.5,1.29,17488,94,80.65,10.54,0.0,0.0,0.09,0.23,1.59,25.5,2,5.3,98144,0,0.0000,199999.2,1453262,1453262,464,0
1787620174,104861696,134975488,104857600,3263746,0,129381,148975,1489111,1053936,1053936,4305380,182,1,5,0,0,0,0,6.2,8.8,56.1,59.1,115.2,60.0,24.5,75.5,1.29,35256,189,162.27,21.08,0.0,0.0,0.09,0.23,3.23,62.0,0,5.3,98144,0,0.0000,199991.3,1489112,1489112,464,464
1787620175,104860048,133320704,104857600,3376323,0,129161,148501,1524885,1089708,1089708,4453880,185,1,3,0,0,0,0,6.3,8.5,50.1,65.1,115.2,59.0,24.5,75.5,1.27,35188,189,162.50,21.08,0.0,0.0,0.09,0.23,3.22,59.0,0,5.3,98144,0,0.0000,199991.3,1524886,1524886,464,464
1787620176,104860552,133451776,104857600,3489003,0,129058,148524,1560607,1125431,1125431,4602403,196,0,6,0,0,0,0,6.2,8.5,52.6,62.5,115.1,59.0,24.5,75.5,1.27,35141,189,162.14,21.08,0.0,0.0,0.09,0.23,3.19,66.0,0,5.3,98144,0,0.0000,199997.6,1560607,1560607,464,0
1787620177,104861024,126271488,104857600,3601785,0,129196,148735,1596244,1161065,1161065,4751137,199,1,7,0,0,0,0,6.0,8.4,54.1,61.0,115.1,59.0,24.4,75.6,1.20,35035,180,162.19,20.08,0.0,0.0,0.09,0.23,3.19,52.0,0,5.3,98144,0,0.0000,199998.4,1596245,1596245,464,464
1787620178,104860184,126271488,104857600,3715810,0,130125,150288,1632112,1196938,1196938,4901424,206,0,5,0,0,0,0,5.7,8.3,41.1,74.2,115.3,60.0,24.4,75.6,1.20,35593,198,164.64,22.09,0.0,0.0,0.09,0.23,3.23,56.0,0,5.3,98144,0,0.0001,199983.3,1632112,1632112,464,0
1787620180,104861200,126353408,104857600,3836493,0,132558,159085,1670104,1234930,1234930,5060508,213,1,7,0,0,0,0,6.9,8.3,62.1,58.0,120.1,30.5,24.4,75.6,1.20,37065,225,178.98,25.10,0.0,0.0,0.09,0.23,3.50,58.0,5,5.6,98144,0,0.0000,199999.3,1670105,1670105,464,464
1787620181,104859840,126525440,104857600,3954539,0,132646,155542,1707347,1272172,1272172,5216049,218,0,4,0,0,0,0,5.2,9.2,40.1,77.3,117.4,59.0,24.4,75.6,1.21,18505,103,85.63,11.54,0.0,0.0,0.09,0.23,1.67,23.0,2,5.3,98144,0,0.0000,199998.6,1707347,1707347,464,0
1787620182,104859344,126558208,104857600,4076003,0,132630,160133,1745892,1310719,1310719,5376181,227,0,4,0,0,0,0,5.8,9.4,46.0,75.0,121.0,63.0,24.4,75.6,1.21,37655,189,174.49,21.08,0.0,0.0,0.09,0.23,3.42,45.0,3,5.3,98144,0,0.0000,200000.0,1745892,1745892,464,0
1787620183,104860240,126636032,104857600,4192392,0,130806,153459,1782590,1347411,1347411,5529639,230,0,4,0,0,0,0,5.4,9.0,42.9,74.9,117.8,60.0,24.4,75.6,1.21,36244,198,168.16,22.09,0.0,0.0,0.09,0.23,3.26,52.0,0,5.3,98144,0,0.0000,200000.0,1782590,1782590,464,0
1787620184,104859952,126472192,104857600,4308922,0,128694,153628,1819636,1384463,1384463,5683266,235,0,5,0,0,0,0,6.1,8.5,47.0,73.1,120.1,62.0,24.4,75.6,1.21,36204,198,168.34,22.09,0.0,0.0,0.09,0.23,3.34,62.0,4,5.4,98144,0,0.0000,200000.0,1819636,1819636,464,0
1787620185,104859408,126500864,104857600,4420069,0,127488,146512,1855075,1419902,1419902,5829777,242,0,3,0,0,0,0,6.1,8.3,47.7,67.5,115.2,60.0,24.4,75.6,1.21,34982,216,171.16,24.09,0.0,0.0,0.10,0.23,3.38,55.0,7,5.7,98144,0,0.0000,199998.2,1855075,1855075,464,0
1787620187,104860224,126357504,104857600,4531770,0,127761,147181,1890146,1454959,1454959,5976957,247,0,7,0,0,0,0,6.3,8.2,45.0,70.1,115.1,29.5,24.3,75.7,1.21,17253,90,80.62,10.04,0.0,0.0,0.09,0.23,1.59,30.0,4,5.4,98144,0,0.0000,199998.7,1890146,1890146,464,0
1787620188,104860176,126357504,104857600,4643087,0,127713,146779,1925453,1490278,1490278,6123735,256,0,3,0,0,0,0,6.4,8.2,49.1,66.1,115.2,59.0,24.3,75.7,1.21,34713,180,162.34,20.08,0.0,0.0,0.09,0.23,3.19,59.0,0,5.4,98144,0,0.0000,199992.8,1925453,1925453,464,0
1787620189,104859760,126357504,104857600,4755023,0,127996,147349,1960402,1525233,1525233,6271083,268,0,4,0,0,0,0,6.2,8.6,52.1,63.1,115.2,60.0,24.3,75.7,1.21,34334,180,160.85,20.08,0.0,0.0,0.09,0.23,3.21,58.0,0,5.4,98144,0,0.0001,199988.1,1960402,1960402,464,0
1787620190,104859360,126357504,104857600,4866539,0,127936,146999,1995933,1560753,1560753,6418081,280,1,11,0,0,0,0,5.7,8.7,43.0,72.0,115.0,59.0,24.3,75.7,1.21,35026,171,163.88,19.07,0.0,0.0,0.09,0.23,3.23,55.0,6,5.3,98144,0,0.0000,200000.0,1995934,1995934,464,464
1787620191,104860048,126447616,104857600,4978288,0,127842,147219,2031252,1596083,1596083,6565299,282,0,3,0,0,0,0,5.5,8.6,46.1,69.2,115.3,59.0,24.3,75.7,1.21,34790,180,163.15,20.08,0.0,0.0,0.09,0.24,3.19,51.0,8,5.4,98144,0,0.0000,199994.6,2031252,2031252,464,0
1787620192,104859992,126447616,104857600,5089804,0,128015,147027,2066622,1631439,1631439,6712325,288,0,5,0,0,0,0,6.0,8.3,50.6,64.5,115.1,61.0,24.3,75.7,1.21,34891,171,163.68,19.07,0.0,0.0,0.09,0.23,3.28,58.0,0,5.3,98144,0,0.0000,199997.4,2066622,2066622,464,0
1787620194,104860600,126447616,104857600,5201116,0,127658,146847,2102339,1667166,1667166,6859171,295,1,4,0,0,0,0,6.2,7.6,43.1,72.2,115.3,60.0,24.3,75.7,1.21,35196,189,173.79,21.08,0.0,0.0,0.10,0.23,3.45,55.0,4,5.6,98144,0,0.0001,199989.5,2102340,2102340,464,464
1787620195,104859440,126447616,104857600,5312882,0,127638,147365,2137727,1702549,1702549,7006535,305,0,5,0,0,0,0,6.0,8.0,46.1,69.2,115.3,29.5,24.3,75.7,1.21,17400,85,81.68,9.54,0.0,0.0,0.09,0.23,1.61,30.0,3,5.3,98144,0,0.0000,200000.0,2137727,2137727,464,0
1787620196,104860928,126447616,104857600,5424819,0,128246,147516,2172874,1737703,1737703,7154050,312,0,3,0,0,0,0,5.9,8.4,42.0,73.1,115.1,59.0,24.3,75.7,1.21,34551,171,162.64,19.07,0.0,0.0,0.09,0.23,3.20,51.0,0,5.4,98144,0,0.0000,199990.2,2172874,2172874,464,0
