timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787623133,1931592,6881280,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.0,0.2,0,0.0,0.0,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1787623134,94799912,98791424,104857600,0,0,95230,155707,0,0,0,0,0,0,0,0,0,0,0,3.1,7.9,27.1,82.1,109.2,1.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1787623135,117259736,136540160,104857600,0,0,128625,137287,130137,0,0,0,0,26,0,0,0,0,0,5.5,6.9,51.6,57.8,109.4,31.0,0.0,0.0,1.17,47,648,2.10,72.28,0.0,0.0,0.21,0.22,0.16,4.0,0,109.6,1801,0,0.5912,82947.0,130163,130163,464,12064
1787623137,119896464,149381120,104857600,0,0,86254,75732,225123,0,0,0,0,15,0,0,0,0,0,3.4,4.3,35.1,30.6,65.7,12.5,0.0,0.0,1.25,61,243,2.29,27.11,0.0,0.0,0.26,0.23,0.07,1.0,0,99.0,24351,0,0.7167,58093.4,225138,225138,464,6960
1787623138,120522192,162881536,104857600,0,0,56050,61502,305697,0,0,0,0,2,0,0,0,0,0,3.9,3.8,34.9,22.7,57.6,26.0,0.0,0.0,1.35,104,423,4.39,47.18,0.0,0.0,0.30,0.23,0.13,4.0,0,100.2,50753,0,0.7470,52100.9,305699,305697,464,0
1787623139,120666320,175726592,104857600,0,0,51911,58709,383641,0,0,0,0,18,0,0,0,0,0,3.3,3.7,27.9,27.4,55.3,25.0,0.0,0.0,1.46,114,414,4.71,46.18,0.0,0.0,0.37,0.22,0.14,5.0,0,98.7,78254,0,0.7536,50788.0,383659,383659,464,8352
1787623140,119618168,178216960,104857600,0,0,24658,11073,400566,0,0,0,0,3,0,0,0,0,0,1.2,1.3,7.5,4.1,11.6,6.0,0.0,0.0,1.49,49,117,3.97,13.05,0.0,0.0,0.67,0.23,0.06,0.0,0,105.0,83568,0,0.7542,50660.9,400569,400569,464,1392
1787623141,120398720,178348032,104857600,93,0,2,204,403674,163,163,198,6,1,6,0,0,0,0,0.4,1.2,0.7,0.9,1.6,9.0,82.3,17.7,1.49,860,18,4.08,2.01,0.0,0.0,0.09,0.22,0.08,1.0,0,7.1,83568,0,0.7409,53294.3,403675,403675,464,464
1787623142,104861568,187523072,104857600,75619,0,60081,99798,463961,36452,36452,99995,14,1,4,0,0,0,0,6.7,6.2,62.2,49.0,111.2,62.0,36.5,63.5,1.79,36114,324,163.68,36.14,0.0,0.0,0.09,0.22,3.21,58.0,1,5.6,99558,0,0.0001,199988.5,463962,463962,464,464
1787623144,104860992,195387392,104857600,180084,0,112867,137891,482681,75529,75529,237885,19,0,5,0,0,0,0,6.1,8.1,52.2,62.2,114.4,30.0,31.8,68.2,1.86,19396,54,86.67,6.02,0.0,0.0,0.09,0.23,1.71,27.0,0,4.9,99558,0,0.0001,199985.6,482681,482681,464,0
1787623145,104861184,197746688,104857600,286312,0,122414,140227,498559,112037,112037,378111,20,0,7,0,0,0,0,6.5,8.0,55.7,58.7,114.4,60.0,29.6,70.4,1.89,35994,81,160.29,9.04,0.0,0.0,0.09,0.22,3.10,63.0,3,4.8,99558,0,0.0001,199988.9,498559,498559,464,0
1787623146,104860216,200630272,104857600,394566,0,124440,142900,512207,147245,147245,521010,22,1,4,0,0,0,0,6.1,8.2,52.2,62.2,114.4,59.0,28.3,71.7,1.91,34618,74,154.62,8.05,0.0,0.0,0.09,0.23,2.97,61.0,0,4.8,99558,0,0.0000,199998.0,512208,512208,464,464
1787623147,104860592,202203136,104857600,503578,0,125608,143766,525011,182120,182120,664775,26,0,4,0,0,0,0,6.1,8.9,49.7,64.7,114.4,58.0,27.4,72.6,1.93,34346,72,152.79,8.03,0.0,0.0,0.09,0.24,2.95,59.0,0,4.8,99558,0,0.0000,200000.0,525011,525011,464,0
1787623148,104859976,203513856,104857600,613502,0,126521,144781,537124,216903,216903,809555,28,0,3,0,0,0,0,6.0,8.2,47.2,67.2,114.4,59.0,26.8,73.2,1.94,34139,72,152.51,8.03,0.0,0.0,0.09,0.22,2.92,55.0,2,4.8,99558,0,0.0001,199976.0,537124,537124,464,0
1787623149,104860840,205361152,104857600,723434,0,126867,144946,548743,251235,251235,954500,32,1,5,0,0,0,0,5.2,9.2,40.7,73.7,114.4,58.0,26.3,73.7,1.96,33714,72,150.27,8.03,0.0,0.0,0.09,0.24,2.89,49.0,0,4.8,99558,0,0.0000,199996.8,548744,548744,464,464
1787623150,104860072,205754368,104857600,833888,0,127282,145638,560351,285499,285499,1100137,36,0,7,0,0,0,0,5.6,8.9,48.2,66.3,114.5,59.0,26.0,74.0,1.96,33627,63,149.87,7.03,0.0,0.0,0.09,0.22,2.88,52.0,0,4.8,99558,0,0.0000,199998.7,560351,560351,464,0
1787623152,104860320,206802944,104857600,944548,0,127376,145768,571728,319726,319726,1245904,40,0,8,0,0,0,0,5.2,9.5,42.8,71.8,114.6,29.0,25.7,74.3,1.97,16785,31,74.78,3.51,0.0,0.0,0.09,0.24,1.44,29.0,11,4.8,99558,0,0.0000,199993.4,571728,571728,464,0
1787623153,104860464,201957376,104857600,1054949,0,127355,145482,583075,354091,354091,1391385,42,0,5,0,0,0,0,6.2,8.1,55.2,59.2,114.4,58.0,25.4,74.6,1.93,33774,63,150.37,7.03,0.0,0.0,0.09,0.24,2.89,60.0,5,4.8,99558,0,0.0000,200000.0,583075,583075,464,0
1787623154,104860392,203137024,104857600,1165487,0,127403,145593,594042,387846,387846,1536977,44,0,6,0,0,0,0,5.5,9.3,38.8,75.8,114.6,59.0,25.2,74.8,1.94,33099,54,147.46,6.02,0.0,0.0,0.09,0.24,2.83,54.0,0,4.7,99558,0,0.0000,199994.3,594042,594042,464,0
1787623155,104859960,197521408,104857600,1276382,0,127463,146123,605045,421759,421759,1683099,50,0,4,0,0,0,0,5.4,8.6,42.1,72.2,114.3,57.0,25.1,74.9,1.88,33319,63,148.21,7.03,0.0,0.0,0.08,0.22,2.84,57.0,9,4.8,99558,0,0.0000,200000.0,605045,605045,464,0
1787623156,104859872,192360448,104857600,1387222,0,127796,145940,616102,455692,455692,1829038,52,0,5,0,0,0,0,6.6,8.3,52.2,62.2,114.4,58.0,24.9,75.1,1.83,33280,63,148.09,7.03,0.0,0.0,0.08,0.24,2.84,53.0,6,4.8,99558,0,0.0000,199999.2,616102,616102,464,0
1787623157,104860608,180736000,104857600,1497620,0,127373,145498,627130,489595,489595,1974535,52,0,4,0,0,0,0,6.1,8.3,47.7,66.7,114.4,58.0,24.8,75.2,1.72,33352,72,149.37,8.03,0.0,0.0,0.09,0.24,2.85,53.0,0,4.8,99558,0,0.0000,200000.0,627130,627130,464,0
1787623158,104860424,171933696,104857600,1608304,0,127409,145928,638295,523938,523938,2120462,60,0,8,0,0,0,0,5.0,9.4,42.2,72.3,114.5,58.0,24.7,75.3,1.64,33695,63,150.16,7.03,0.0,0.0,0.09,0.22,2.89,52.0,4,4.8,99558,0,0.0000,200000.0,638295,638295,464,0
1787623160,104859904,166084608,104857600,1718990,0,127477,145701,649282,557883,557883,2266162,61,0,4,0,0,0,0,5.6,7.9,46.8,67.7,114.5,29.0,24.6,75.4,1.58,16647,27,74.13,3.01,0.0,0.0,0.09,0.22,1.43,24.0,3,4.7,99558,0,0.0000,199996.3,649282,649282,464,0
1787623161,104861312,161517568,104857600,1829810,0,127377,145873,660288,591781,591781,2412034,64,0,3,0,0,0,0,5.2,9.1,38.8,75.8,114.6,61.0,24.5,75.5,1.54,33224,63,147.84,7.03,0.0,0.0,0.09,0.24,2.85,55.0,5,4.8,99558,0,0.0000,200000.0,660288,660288,464,0
1787623162,104860160,157204480,104857600,1940759,0,127690,146149,671162,625730,625730,2558182,66,0,2,0,0,0,0,5.8,8.1,47.2,67.3,114.5,58.0,24.5,75.5,1.50,33286,63,148.34,7.03,0.0,0.0,0.09,0.24,2.85,57.0,0,4.8,99558,0,0.0000,200000.0,671162,671162,464,0
1787623163,104859600,150286336,104857600,2051571,0,127461,145971,682215,659691,659691,2704152,69,0,3,0,0,0,0,5.7,8.1,48.8,65.8,114.6,58.0,24.4,75.6,1.43,33327,63,148.39,7.03,0.0,0.0,0.09,0.22,2.85,57.0,0,4.8,99558,0,0.0000,200000.0,682215,682215,464,0
1787623164,104860360,150286336,104857600,2161993,0,127279,145488,693226,693804,693804,2849639,77,0,11,0,0,0,0,5.6,8.8,44.2,70.3,114.5,58.0,24.3,75.7,1.43,33437,72,149.79,8.03,0.0,0.0,0.09,0.24,2.88,55.0,0,4.8,99558,0,0.0000,200000.0,693226,693226,464,0
1787623165,104860512,144666624,104857600,2273077,0,127496,146375,704172,727828,727828,2996013,79,1,4,0,0,0,0,6.3,8.7,46.8,67.7,114.5,58.0,24.3,75.7,1.38,33480,63,149.00,7.03,0.0,0.0,0.09,0.24,2.86,63.0,4,4.8,99558,0,0.0000,199998.7,704173,704173,464,464
1787623166,104859376,144666624,104857600,2383568,0,127666,145601,715274,761914,761914,3141613,83,0,5,0,0,0,0,6.1,8.4,49.2,65.2,114.4,58.0,24.3,75.7,1.38,33386,63,148.58,7.03,0.0,0.0,0.09,0.22,2.86,63.0,0,4.8,99558,0,0.0000,200000.0,715274,715274,464,0
1787623168,104860344,140967936,104857600,2495195,0,128219,147093,726159,795784,795784,3288705,89,0,5,0,0,0,0,5.3,8.8,47.8,66.7,114.5,28.5,24.2,75.8,1.34,16616,31,74.12,3.51,0.0,0.0,0.09,0.22,1.43,28.0,3,4.8,99558,0,0.0001,199986.4,726159,726159,464,0
1787623169,104862144,140967936,104857600,2606216,0,128040,146193,737183,829674,829674,3434897,96,1,7,0,0,0,0,5.8,9.1,43.2,71.3,114.5,58.0,24.2,75.8,1.34,33234,63,147.97,7.03,0.0,0.0,0.09,0.24,2.85,56.0,5,4.8,99558,0,0.0001,199990.0,737184,737184,464,464
1787623170,104862352,140967936,104857600,2717622,0,127920,146688,748242,863798,863798,3581584,104,0,7,0,0,0,0,6.1,8.0,49.8,64.8,114.6,57.0,24.1,75.9,1.34,33505,63,149.19,7.03,0.0,0.0,0.09,0.24,2.86,55.0,5,4.8,99558,0,0.0001,199981.8,748242,748242,464,0
1787623171,104860704,136781824,104857600,2828926,0,128319,146806,759161,897766,897766,3728389,108,0,3,0,0,0,0,5.3,8.9,45.2,69.3,114.5,58.0,24.1,75.9,1.30,33376,63,148.59,7.03,0.0,0.0,0.09,0.22,2.85,48.0,7,4.8,99558,0,0.0000,200000.0,759161,759161,464,0
1787623172,104860232,136912896,104857600,2940185,0,128298,146614,770105,931441,931441,3875002,111,0,5,0,0,0,0,6.0,8.4,52.8,61.7,114.5,58.0,24.0,76.0,1.31,33095,72,148.56,8.03,0.0,0.0,0.09,0.24,2.84,54.0,3,4.8,99558,0,0.0000,200000.0,770105,770105,464,0
1787623173,104859984,137961472,104857600,3050804,0,127784,145851,781216,965484,965484,4020852,116,0,2,0,0,0,0,5.4,9.1,51.2,63.3,114.5,58.0,24.0,76.0,1.32,33492,63,149.34,7.03,0.0,0.0,0.09,0.22,2.87,54.0,5,4.8,99558,0,0.0000,200000.0,781216,781216,464,0
1787623174,104860208,138223616,104857600,3161931,0,127601,146427,792235,999456,999456,4167278,118,0,3,0,0,0,0,5.8,7.8,42.8,71.8,114.6,58.0,24.0,76.0,1.32,33327,63,148.86,7.03,0.0,0.0,0.09,0.24,2.85,56.0,5,4.8,99558,0,0.0000,200000.0,792235,792235,464,0
1787623176,104862208,138747904,104857600,3272905,0,127864,146169,803267,1033664,1033664,4313446,120,0,7,0,0,0,0,5.8,9.0,48.8,65.8,114.6,29.0,24.0,76.0,1.32,16784,32,74.63,3.52,0.0,0.0,0.08,0.22,1.43,29.5,9,4.8,99558,0,0.0000,199991.8,803267,803267,464,0
