timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784069594,1930688,7114752,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.0,0.2,0,0.0,0.0,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1784069595,85367904,88674304,104857600,0,0,84365,139484,0,0,0,0,0,0,0,0,0,0,0,2.0,5.5,37.5,68.4,105.9,2.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784069596,116409872,133054464,104857600,0,0,123589,142089,116832,0,0,0,0,21,0,0,0,0,0,2.9,5.3,49.3,63.1,112.4,29.0,0.0,0.0,1.15,51,576,1.56,64.25,0.0,0.0,0.18,0.22,0.14,2.0,0,107.5,0,0,0.5504,91012.1,116853,116853,464,9744
1784069597,119639728,149372928,104857600,0,0,88954,75388,210008,0,0,0,0,11,0,0,0,0,0,2.1,4.0,38.4,29.2,67.6,24.0,0.0,0.0,1.25,110,477,4.06,53.21,0.0,0.0,0.23,0.22,0.13,1.0,0,99.9,16251,0,0.7047,60466.3,210019,210018,464,4640
1784069598,119774104,162938880,104857600,0,0,60042,68442,300939,0,0,0,0,14,0,0,0,0,0,2.2,3.5,38.9,25.3,64.2,22.0,0.0,0.0,1.36,116,477,4.64,53.21,0.0,0.0,0.23,0.22,0.13,3.0,0,99.9,40004,0,0.7112,59190.5,300953,300951,464,5568
1784069599,120215208,174936064,104857600,0,0,57205,65284,386987,0,0,0,0,9,0,0,0,0,0,2.1,4.5,28.8,34.6,63.4,25.0,0.0,0.0,1.46,121,459,5.27,51.20,0.0,0.0,0.26,0.22,0.13,5.0,0,99.7,64058,0,0.7321,55040.1,386996,386989,464,928
1784069600,119186352,180867072,104857600,0,0,23497,9341,401558,0,0,0,0,3,0,0,0,0,0,0.7,2.3,5.4,5.3,10.7,6.0,0.0,0.0,1.52,50,108,4.39,12.05,0.0,0.0,0.42,0.22,0.05,1.0,0,106.5,67608,0,0.7346,54543.2,401561,401558,464,0
1784069602,118903856,181108736,104857600,596,0,1139,3326,410249,2881,2881,3317,240,12,14,0,2881,2881,0,0.8,2.4,5.3,1.1,6.4,5.5,86.9,13.1,1.53,1962,27,9.28,3.01,0.0,0.0,0.10,0.24,0.20,1.0,11,6.3,67608,0,0.6696,67421.0,410261,410261,464,5568
1784069603,104084776,178774016,104857600,79925,0,65086,109181,442446,89900,89900,112494,16688,0,8,0,89900,89900,0,3.2,4.9,62.9,52.8,115.7,51.0,79.9,20.1,1.72,87535,162,394.57,18.07,0.0,0.0,0.12,0.22,10.44,40.0,0,4.8,67608,0,0.0000,200000.0,442446,442446,464,0
1784069604,101664920,178774016,104857600,167070,0,103413,120099,442446,185848,185848,232589,38764,0,10,0,185848,185845,0,2.8,6.7,43.9,72.0,115.9,50.0,79.9,20.1,1.76,95513,0,426.87,0.00,0.0,0.0,0.12,0.00,11.65,49.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069605,101671456,178749440,104857600,254137,0,103679,119795,442446,281570,281570,352380,60756,0,28,0,281570,281567,0,2.6,6.6,35.8,79.9,115.7,47.0,79.9,20.1,1.76,95291,0,426.24,0.00,0.0,0.0,0.12,0.00,11.68,46.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069606,101669960,178991104,104857600,340110,0,102143,118332,442446,376103,376103,470708,82552,0,29,0,376103,376103,0,2.7,5.8,46.5,69.4,115.9,48.0,79.9,20.1,1.76,93957,0,420.51,0.00,0.0,0.0,0.12,0.00,11.36,45.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069608,101659992,179257344,104857600,425852,0,101922,118217,442446,470841,470841,588921,104022,0,12,0,470841,470840,0,2.8,5.8,40.0,76.0,116.0,24.0,79.9,20.1,1.76,94206,0,421.92,0.00,0.0,0.0,0.12,0.00,11.37,43.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069609,101669688,176635904,104857600,511983,0,101561,118618,442446,565699,565699,707535,125623,0,26,0,565699,565695,0,2.7,6.7,49.0,67.1,116.1,48.0,80.0,20.0,1.74,47159,0,211.23,0.00,0.0,0.0,0.12,0.00,5.72,21.5,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069610,101669824,176635904,104857600,598905,0,102744,119661,442446,661463,661463,827192,147463,0,27,0,661463,661460,0,3.1,6.0,48.9,66.9,115.8,49.0,80.0,20.0,1.74,95198,0,426.17,0.00,0.0,0.0,0.12,0.00,11.56,46.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069611,101668176,176635904,104857600,687037,0,104177,121073,442446,758249,758249,948261,169313,0,24,0,758249,758245,0,3.0,5.9,42.0,74.0,116.0,49.0,80.0,20.0,1.74,96241,0,430.91,0.00,0.0,0.0,0.12,0.00,11.74,47.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069612,101666152,176635904,104857600,772211,0,101700,117280,442446,851960,851960,1065537,190879,0,26,0,851960,851958,0,3.0,6.5,41.5,74.3,115.8,48.0,80.0,20.0,1.74,93143,0,416.95,0.00,0.0,0.0,0.12,0.00,11.22,54.0,30,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069613,101691160,176635904,104857600,858773,0,103483,119424,442446,947603,947603,1184957,212537,0,59,0,947603,947602,0,3.1,5.8,47.9,67.8,115.7,48.0,80.0,20.0,1.74,95084,0,426.00,0.00,0.0,0.0,0.12,0.00,11.52,50.0,28,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069614,101666024,176635904,104857600,943542,0,100721,116518,442446,1040883,1040883,1301471,233910,0,28,0,1040883,1040883,0,3.0,5.7,52.9,62.9,115.8,48.0,80.0,20.0,1.74,92738,0,414.99,0.00,0.0,0.0,0.12,0.00,11.10,49.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069616,101666656,176386048,104857600,1029654,0,101424,118441,442446,1135467,1135467,1419908,255748,0,16,0,1135467,1135463,0,2.9,6.2,51.0,65.0,116.0,24.0,80.0,20.0,1.73,46998,0,210.37,0.00,0.0,0.0,0.12,0.00,5.69,24.5,30,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069617,101686208,176652288,104857600,1115324,0,101630,117916,442446,1229674,1229674,1537820,277435,0,53,0,1229674,1229674,0,2.6,5.9,45.9,69.9,115.8,48.0,80.0,20.0,1.74,93618,1,418.36,0.00,0.0,0.0,0.12,0.00,11.33,35.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069618,101683784,176922624,104857600,1200521,0,101102,117347,442446,1323430,1323430,1655163,299028,0,35,0,1323430,1323419,0,2.7,5.8,48.8,66.8,115.6,48.0,80.0,20.0,1.74,93085,0,416.18,0.00,0.0,0.0,0.12,0.00,11.27,38.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069619,101680768,176922624,104857600,1287368,0,102856,119639,442446,1419095,1419095,1774798,320840,0,47,0,1419095,1419095,0,2.7,5.8,50.0,65.9,115.9,48.0,80.0,20.0,1.74,94883,0,425.46,0.00,0.0,0.0,0.12,0.00,11.55,45.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
