timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787620607,1931640,6864896,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.0,0.2,0,0.0,0.0,3.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1787620608,27025928,40099840,104857600,0,0,98508,160805,160794,0,0,0,0,6,0,160800,0,0,0,5.8,7.4,43.8,67.0,110.8,36.0,0.0,0.0,1.51,44,810,3.64,90.35,0.0,0.0,0.55,0.22,0.20,4.0,0,112.7,0,0,0.0000,200000.0,160800,160800,464,2784
1787620610,51215896,73220096,104857600,0,0,145315,165356,326143,0,0,0,0,12,0,326155,0,0,0,5.9,7.5,52.1,61.2,113.3,18.5,0.0,0.0,1.46,100,441,5.25,49.19,0.0,0.0,0.46,0.23,0.15,3.0,0,103.0,0,0,0.0000,200000.0,326155,326155,464,5568
1787620611,77470448,102809600,104857600,0,0,145713,164011,490156,0,0,0,0,9,0,490165,0,0,0,5.3,7.7,47.2,66.2,113.4,38.0,0.0,0.0,1.36,232,918,14.30,102.40,0.0,0.0,1.00,0.23,0.45,7.0,0,103.9,0,0,0.0000,200000.0,490165,490165,464,4176
1787620612,78742760,107134976,104857600,0,0,48020,9836,500000,0,0,0,0,0,0,500000,0,0,0,0.7,1.9,2.0,5.0,7.0,3.0,0.0,0.0,1.36,49,81,5.09,9.04,0.0,0.0,1.04,0.23,0.07,0.0,0,111.3,0,0,0.0000,200000.0,500000,500000,464,0
1787620613,84283848,109101056,104857600,7238,0,4455,11954,502579,6834,6834,11948,46,0,18,500000,5969,3384,0,0.7,1.7,3.7,7.0,10.7,10.0,57.2,42.8,1.31,7419,9,32.79,1.00,0.0,0.0,0.11,0.22,0.84,4.0,24,4.7,0,0,0.0000,200000.0,502579,502579,464,0
1787620614,98456720,124436480,104857600,121229,0,95372,152053,513666,61829,61829,164000,64,0,26,500000,50163,36494,0,6.1,8.1,49.7,64.6,114.3,51.0,37.7,62.3,1.27,54469,54,241.87,6.02,0.0,0.0,0.10,0.24,5.49,42.0,0,4.7,0,0,0.0000,200000.0,513666,513666,464,0
1787620615,100088496,129548288,104857600,240506,0,137903,158113,522531,106548,106548,322112,73,0,23,500000,86334,63801,0,5.5,8.8,46.1,68.2,114.3,51.0,33.1,66.9,1.29,44669,54,198.34,6.02,0.0,0.0,0.09,0.22,4.22,46.0,9,4.7,0,0,0.0000,200000.0,522531,522531,464,0
1787620616,103259296,133087232,104857600,362306,0,140701,161263,530708,146823,146823,483374,78,0,28,500000,119561,88853,0,5.9,8.9,45.1,69.2,114.3,50.0,30.4,69.6,1.29,40284,54,179.27,6.02,0.0,0.0,0.09,0.22,3.71,45.0,7,4.7,0,0,0.0000,200000.0,530708,530708,464,0
1787620618,104854088,135053312,104857600,483602,0,141078,160549,541283,184948,184948,643922,86,0,18,500000,151319,112794,0,5.0,8.6,41.7,72.6,114.3,25.5,28.7,71.3,1.29,18920,27,84.02,3.01,0.0,0.0,0.09,0.24,1.70,22.0,0,4.7,0,0,0.0000,200000.0,541283,541283,464,0
