timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784857026,1930688,6852608,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.0,0.2,0,0.0,0.0,3.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1784857027,26484768,41574400,104857600,0,0,95514,156970,156958,0,0,0,0,7,0,156965,0,0,0,5.0,7.7,35.7,75.7,111.4,36.0,0.0,0.0,1.61,49,792,3.48,88.34,0.0,0.0,0.43,0.23,0.20,3.0,0,111.8,0,0,0.0000,200000.0,156965,156964,464,2784
1784857028,50004168,65949696,104857600,0,0,140889,160696,317655,0,0,0,0,5,0,317660,0,0,0,5.7,7.8,46.9,66.9,113.8,37.0,0.0,0.0,1.36,183,855,9.98,95.37,0.0,0.0,0.57,0.22,0.30,3.0,0,103.9,0,0,0.0000,200000.0,317660,317655,464,0
1784857029,75394552,99164160,104857600,0,0,139733,157562,475215,0,0,0,0,6,0,475221,0,0,0,7.1,6.6,61.4,52.6,114.0,38.0,0.0,0.0,1.32,214,873,13.46,97.38,0.0,0.0,0.81,0.23,0.37,7.0,0,104.4,0,0,0.0000,200000.0,475221,475215,464,0
1784857030,78747376,108994560,104857600,0,0,56870,24780,500000,0,0,0,0,0,0,500000,0,0,0,1.3,2.3,6.9,10.9,17.8,8.0,0.0,0.0,1.38,75,171,6.59,19.07,0.0,0.0,0.95,0.23,0.11,0.0,0,106.8,0,0,0.0000,200000.0,500000,500000,464,0
1784857031,82213552,108994560,104857600,352,0,2,610,500000,429,429,604,11,0,19,500000,0,0,0,0.3,1.3,0.5,0.7,1.2,5.0,71.0,29.0,1.37,1599,0,7.16,0.00,0.0,0.0,0.11,0.00,0.18,1.0,12,4.6,0,0,0.0000,200000.0,500000,500000,464,0
1784857032,103939600,131670016,104857600,125230,0,102340,165112,500000,50311,50311,165715,41,0,17,500000,0,0,0,5.1,9.8,46.9,67.9,114.8,50.0,30.4,69.6,1.27,49466,0,219.56,0.00,0.0,0.0,0.09,0.00,4.65,47.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784857034,104859264,134553600,104857600,244228,0,140064,156753,529640,87922,87922,322467,53,0,4,500000,0,0,0,5.0,9.4,40.0,75.1,115.1,28.5,27.3,72.7,1.28,18498,81,83.16,9.04,0.0,0.0,0.09,0.22,1.61,23.5,0,5.1,0,0,0.0000,199993.7,529640,529640,464,0
1784857035,104860800,134684672,104857600,360230,0,133683,153039,567346,125635,125635,475505,56,0,4,500000,0,0,0,6.2,8.4,47.1,68.1,115.2,58.0,26.4,73.6,1.28,37047,189,167.38,21.08,1.0,0.0,0.09,0.22,3.23,58.0,10,5.2,0,0,0.0001,199989.6,567346,567346,464,0
1784857036,104859776,134684672,104857600,475526,0,132339,152173,605450,163734,163734,627677,67,0,5,500000,0,0,0,6.8,8.5,55.1,60.0,115.1,57.0,26.1,73.9,1.28,37474,198,168.86,22.09,0.0,0.0,0.09,0.22,3.28,66.0,5,5.2,0,0,0.0001,199989.4,605450,605450,464,0
