timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787623220,1931592,6877184,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.0,0.2,0,0.0,0.0,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1787623221,100900760,115142656,104857600,0,0,101621,166169,166159,0,0,0,0,5,0,166164,0,0,0,5.7,6.7,45.9,65.1,111.0,35.0,0.0,0.0,1.16,50,837,3.89,93.36,0.0,0.0,0.48,0.23,0.21,3.0,0,112.3,0,0,0.0000,200000.0,166164,166159,464,0
1787623222,104863752,143925248,104857600,0,0,141380,155142,321296,0,0,0,0,9,0,321305,0,0,0,6.4,6.5,54.7,58.6,113.3,38.0,0.0,0.0,1.37,183,828,10.05,92.36,0.0,0.0,0.61,0.22,0.30,8.0,0,103.7,0,0,0.0002,199963.1,321305,321296,464,0
1787623224,104869360,169025536,104857600,0,0,132687,148351,469634,0,0,0,0,21,0,469655,0,0,0,5.7,7.2,58.2,55.2,113.4,17.5,0.0,0.0,1.61,92,409,6.07,45.68,0.0,0.0,0.84,0.23,0.17,0.5,0,105.7,0,0,0.0004,199920.8,469655,469655,464,9744
1787623225,104786808,183050240,104857600,0,0,58009,30346,500000,0,0,0,0,0,0,500000,0,0,0,1.4,2.4,13.1,12.1,25.2,10.0,0.0,0.0,1.75,78,198,6.93,22.09,0.0,0.0,1.36,0.23,0.15,1.0,0,107.6,0,0,0.0000,200000.0,500000,500000,464,0
1787623226,105505536,183181312,104857600,0,0,0,6,500000,0,0,0,0,0,0,500000,0,0,0,0.3,1.5,0.2,0.3,0.5,4.0,0.0,0.0,1.75,6,0,0.04,0.00,0.0,0.0,0.17,0.00,0.00,0.0,0,6.7,0,0,0.0000,200000.0,500000,500000,464,0
1787623227,104859464,188784640,104857600,95008,0,71983,126404,502465,40730,40730,126403,16,0,3,500000,0,0,0,5.7,7.1,50.6,50.6,101.2,55.0,32.2,67.8,1.80,40859,18,180.50,2.01,0.0,0.0,0.09,0.22,3.80,58.0,0,4.6,0,0,0.0000,200000.0,502465,502465,464,0
1787623228,104859472,197697536,104857600,214208,0,135736,157103,507755,80592,80592,283505,24,0,5,500000,0,0,0,5.8,8.1,48.2,66.2,114.4,59.0,28.4,71.6,1.89,39168,27,173.39,3.01,0.0,0.0,0.09,0.22,3.45,49.0,5,4.6,0,0,0.0000,199993.9,507755,507755,464,0
1787623229,104860160,201760768,104857600,332337,0,136752,155592,515786,117917,117917,439096,28,0,6,500000,0,0,0,6.1,9.3,51.8,62.7,114.5,58.0,26.9,73.1,1.92,36670,45,163.30,5.02,0.0,0.0,0.09,0.24,3.16,61.0,5,4.7,0,0,0.0000,200000.0,515786,515786,464,0
1787623230,104860064,202711040,104857600,450766,0,136363,155953,525323,154482,154482,595048,32,0,3,500000,0,0,0,5.6,9.2,47.1,67.2,114.3,59.0,26.0,74.0,1.93,35785,54,159.43,6.02,0.0,0.0,0.09,0.22,3.07,60.0,0,4.7,0,0,0.0000,199998.1,525323,525323,464,0
