timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784069874,1931648,7180288,104857600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.0,0.2,0,0.0,0.0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1784069876,24719016,39186432,104857600,0,0,87327,144526,144511,0,0,0,0,-144511,0,144518,0,0,0,2.5,6.1,44.1,66.0,110.1,15.0,0.0,0.0,1.63,21,364,1.47,40.66,0.0,0.0,0.38,0.22,0.09,1.0,0,111.9,0,0,0.0000,200000.0,144518,144518,464,3248
1784069877,46655104,68489216,104857600,0,0,128742,149511,294018,0,0,0,0,-294018,0,294025,0,0,0,3.0,6.0,46.0,66.5,112.5,35.0,0.0,0.0,1.52,180,783,8.45,87.34,0.0,0.0,0.24,0.22,0.22,13.0,0,101.9,0,0,0.0000,200000.0,294025,294025,464,3248
1784069878,68437968,92004352,104857600,0,0,130926,151122,445140,0,0,0,0,-445140,0,445143,0,0,0,2.9,5.8,41.2,71.7,112.9,37.0,0.0,0.0,1.36,207,828,11.32,92.36,0.0,0.0,0.29,0.22,0.24,4.0,0,102.6,0,0,0.0000,200000.0,445143,445143,464,1392
1784069879,78738032,106045440,104857600,0,0,77888,54861,500000,0,0,0,0,-500000,0,500000,0,0,0,1.4,3.9,18.7,26.6,45.3,14.0,0.0,0.0,1.35,124,342,10.02,38.15,0.0,0.0,0.44,0.22,0.13,3.0,0,105.8,0,0,0.0000,200000.0,500000,500000,464,0
1784069880,78738032,106045440,104857600,0,0,2,4,500000,0,0,0,0,-500000,0,500000,0,0,0,0.8,2.4,0.2,0.4,0.6,2.0,0.0,0.0,1.35,2,0,0.02,0.00,0.0,0.0,0.50,0.00,0.00,0.0,0,10.0,0,0,0.0000,200000.0,500000,500000,464,0
1784069881,82024360,107220992,104857600,55549,0,45263,74484,500000,60097,60097,74475,12587,-500000,31,500000,60097,60083,0,2.2,5.5,28.9,42.9,71.8,45.0,80.7,19.3,1.31,61937,0,274.90,0.00,0.0,0.0,0.19,0.00,11.87,45.0,45,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069883,79871176,107220992,104857600,144146,0,102982,118941,500000,155716,155716,193412,33190,-500000,2,500000,155716,155659,0,3.4,6.3,53.2,62.1,115.3,33.0,80.5,19.5,1.34,96086,0,426.23,0.00,0.0,0.0,0.19,0.00,17.84,68.0,32,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069884,79216752,102203392,104857600,233456,0,102772,119831,500000,252176,252176,313239,53803,-500000,19,500000,252176,252165,0,3.2,6.1,45.1,70.1,115.2,64.0,80.5,19.5,1.29,48512,0,215.62,0.00,0.0,0.0,0.19,0.00,9.05,30.5,42,4.6,0,0,0.0000,200000.0,500000,500000,464,0
1784069885,79240656,102203392,104857600,323644,0,104255,121157,500000,349678,349678,434392,74585,-500000,57,500000,349678,349668,0,3.1,6.6,48.9,66.9,115.8,65.0,80.5,19.5,1.29,98050,0,434.77,0.00,0.0,0.0,0.18,0.00,17.45,70.0,33,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069886,79220504,102203392,104857600,413500,0,104196,120680,500000,447022,447022,555068,95362,-500000,36,500000,447022,447013,0,3.3,6.0,45.9,69.8,115.7,64.0,80.5,19.5,1.29,97771,0,434.33,0.00,0.0,0.0,0.18,0.00,17.28,64.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069887,79206752,102203392,104857600,502322,0,103004,119332,500000,543283,543283,674396,115977,-500000,8,500000,543283,543277,0,3.3,6.0,49.2,66.3,115.5,62.0,80.6,19.4,1.29,96704,1,429.01,0.00,0.0,0.0,0.17,0.00,16.74,68.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069888,79215672,102203392,104857600,590381,0,102402,118475,500000,638730,638730,792867,136539,-500000,31,500000,638730,638725,0,2.8,6.2,45.8,69.7,115.5,63.0,80.6,19.4,1.29,95958,0,425.33,0.00,0.0,0.0,0.18,0.00,16.86,62.0,30,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069890,79216640,102203392,104857600,679469,0,102547,119653,500000,735111,735111,912516,157230,-500000,29,500000,735111,735103,0,2.8,6.7,42.7,72.5,115.2,32.0,80.6,19.4,1.29,96939,0,429.96,0.00,0.0,0.0,0.18,0.00,17.01,61.0,36,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069891,79223984,102203392,104857600,768225,0,102962,119055,500000,831101,831101,1031567,177796,-500000,57,500000,831101,831098,0,3.0,6.1,50.3,65.1,115.4,64.0,80.6,19.4,1.29,48224,0,213.70,0.00,0.0,0.0,0.18,0.00,8.77,30.5,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069892,79221200,102203392,104857600,857868,0,103412,120481,500000,928242,928242,1152044,198349,-500000,24,500000,928242,928231,0,3.0,6.4,47.4,67.7,115.1,64.0,80.6,19.4,1.29,97552,0,432.71,0.00,0.0,0.0,0.18,0.00,17.98,69.0,36,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069893,79212184,101523456,104857600,945384,0,102280,117531,500000,1022814,1022814,1269571,218910,-500000,20,500000,1022814,1022807,0,3.0,6.4,49.6,65.9,115.5,64.0,80.6,19.4,1.28,95109,0,422.09,0.00,0.0,0.0,0.19,0.00,17.66,68.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069894,79216088,101523456,104857600,1033042,0,101043,117975,500000,1117845,1117845,1387542,239585,-500000,21,500000,1117845,1117835,0,3.1,6.1,44.2,71.2,115.4,63.0,80.6,19.4,1.28,95546,0,424.06,0.00,0.0,0.0,0.18,0.00,16.83,60.0,39,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069895,79222632,101523456,104857600,1122387,0,103226,120028,500000,1214523,1214523,1507566,260185,-500000,48,500000,1214523,1214522,0,3.1,6.2,42.5,72.7,115.2,66.0,80.6,19.4,1.28,97118,0,430.97,0.00,0.0,0.0,0.18,0.00,17.84,68.0,2,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069896,79217608,101523456,104857600,1211875,0,103709,120128,500000,1311530,1311530,1627690,280560,-500000,23,500000,1311530,1311519,0,3.3,7.1,47.3,68.5,115.8,64.0,80.6,19.4,1.28,97442,0,432.51,0.00,0.0,0.0,0.18,0.00,17.91,73.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069898,79218024,101523456,104857600,1300051,0,102160,118597,500000,1407035,1407035,1746283,301260,-500000,16,500000,1407035,1407022,0,3.2,6.6,46.3,69.5,115.8,32.0,80.6,19.4,1.28,47934,0,212.73,0.00,0.0,0.0,0.18,0.00,8.59,30.5,126,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069899,79294224,101523456,104857600,1388030,0,101828,118034,500000,1502253,1502253,1864313,321688,-500000,75,500000,1502253,1502195,0,2.9,6.3,44.8,70.7,115.5,64.0,80.6,19.4,1.28,95698,0,424.30,0.00,0.0,0.0,0.18,0.00,17.68,64.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069900,79218312,101523456,104857600,1476274,0,101859,118484,500000,1597718,1597718,1982793,342058,-500000,43,500000,1597718,1597715,0,3.6,6.1,44.8,70.6,115.4,64.0,80.6,19.4,1.28,95760,0,425.33,0.00,0.0,0.0,0.19,0.00,18.09,69.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
