timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264750,1799968,6848512,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.0,0.3,0,0.0,0.0,3.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264752,35400048,38961152,1502735206,0,0,87310,146483,0,0,0,0,0,0,0,3.4,12.0,39.8,69.8,109.6,1.0,0.0,0.0,1.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264753,68530608,74084352,1502735206,0,0,129530,151544,0,0,0,0,0,0,0,3.3,12.3,33.2,79.7,112.9,3.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264754,102073536,105279488,1502735206,0,0,131617,155069,0,0,0,0,0,0,0,4.9,11.7,46.2,67.3,113.5,2.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264755,136829680,142594048,1502735206,0,0,130177,151131,0,0,0,0,0,0,0,4.0,12.2,36.5,77.0,113.5,3.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264756,170439136,176279552,1502735206,0,0,133047,156147,0,0,0,0,0,0,0,4.2,12.2,40.2,73.5,113.7,3.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264757,204528832,208654336,1502735206,0,0,133268,156538,0,0,0,0,0,0,0,3.5,12.4,36.1,78.2,114.3,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264759,240906576,248963072,1502735206,0,0,127725,146829,0,0,0,0,0,0,0,4.7,10.5,50.7,63.4,114.1,1.5,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264760,274380000,282648576,1502735206,0,0,133727,157293,0,0,0,0,0,0,0,4.3,12.7,35.3,78.6,113.9,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264761,308025808,316334080,1502735206,0,0,133907,156687,0,0,0,0,0,0,0,5.1,10.5,36.2,77.5,113.7,4.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264762,341540928,347398144,1502735206,0,0,132750,155063,0,0,0,0,0,0,0,4.9,11.8,43.4,70.0,113.4,1.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264763,375307776,382394368,1502735206,0,0,132437,155328,0,0,0,0,0,0,0,4.6,11.3,43.4,70.5,113.9,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264764,441333912,429449216,1502735206,0,0,130746,151820,0,0,0,0,0,0,0,4.5,11.5,40.2,74.4,114.6,3.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264766,448260256,460333056,1502735206,0,0,118759,138150,0,0,0,0,0,0,0,4.7,10.3,53.2,62.5,115.7,1.5,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264767,481579568,494149632,1502735206,0,0,133135,157485,0,0,0,0,0,0,0,4.6,11.5,40.2,74.1,114.3,3.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264768,514916688,527835136,1502735206,0,0,133680,156942,0,0,0,0,0,0,0,4.1,12.0,37.3,76.6,113.9,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264769,548401648,561651712,1502735206,0,0,133911,156962,0,0,0,0,0,0,0,3.3,12.0,32.4,81.6,114.0,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264770,581817408,592191488,1502735206,0,0,132971,155893,0,0,0,0,0,0,0,3.5,12.1,33.9,80.8,114.7,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264772,615304832,625745920,1502735206,0,0,132630,155712,0,0,0,0,0,0,0,4.0,12.7,35.9,78.8,114.7,1.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264773,648897280,659169280,1502735206,0,0,132677,155704,0,0,0,0,0,0,0,4.7,11.7,42.3,72.5,114.8,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264774,682834352,691019776,1502735206,0,0,133297,156691,0,0,0,0,0,0,0,3.8,11.7,31.5,83.2,114.7,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264775,716776640,726147072,1502735206,0,0,133732,156301,0,0,0,0,0,0,0,4.6,11.5,40.6,74.2,114.8,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
