timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782882350,1799888,6868992,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.3,0.0,0.3,0,0.0,0.0,3.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782882351,536825456,634572800,536870912,0,0,769,1235,210,0,0,0,0,0,0,1.4,2.7,1.7,22.8,24.5,20.0,0.0,0.0,1.18,18,921,2.05,102.26,0.0,0.0,0.22,0.33,0.30,5.0,0,113.8,0,0,0.9861,4761.0,853,853,524304,0
1782882352,536825456,632193024,536870912,0,0,0,1,210,0,0,0,0,0,0,0.3,1.6,0.4,0.0,0.4,2.0,0.0,0.0,1.18,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,853,853,524304,0
1782882353,536880360,641835008,536870912,0,0,896,1443,975,556,556,1230,0,1,0,2.7,2.7,2.1,12.0,14.1,60.0,45.2,54.8,1.20,2297,3068,275.91,366.03,0.0,0.0,0.33,0.32,1.73,22.0,0,122.5,0,0,0.9817,5626.7,2284,2283,524304,0
1782882354,535307344,642097152,536870912,0,0,253,1,978,556,556,1230,0,0,0,0.2,1.0,0.1,0.4,0.5,2.0,45.2,54.8,1.20,59,0,7.16,0.00,0.0,0.0,1.25,0.00,0.07,0.0,0,124.3,0,0,0.0098,198052.5,2286,2286,524304,0
1782882355,535834136,642097152,536870912,0,0,317,542,1313,890,890,1768,0,0,1,1.8,1.7,3.3,0.8,4.1,28.0,50.3,49.7,1.20,1393,1370,167.35,163.44,0.0,1.0,0.27,0.31,0.81,15.0,0,122.6,0,0,0.0097,198080.4,2622,2622,524304,0
1782882356,643362624,544616448,536870912,0,0,912,1114,2078,1648,1648,2669,0,129,0,3.1,2.5,4.2,7.9,12.1,63.0,61.7,38.3,1.00,3198,3023,384.27,359.35,0.0,0.0,0.44,0.31,2.35,30.0,0,122.4,0,0,0.9966,2667.6,3943,3815,524304,524304
1782882358,536386784,636456960,536870912,0,0,390,1,2280,1648,1648,2669,0,0,0,0.9,0.8,0.7,0.0,0.7,4.0,61.7,38.3,1.19,379,828,46.81,98.91,0.0,0.0,5.32,0.31,2.27,5.0,0,123.6,0,0,0.9966,2667.6,4237,4237,524304,0
1782882359,536389296,604520448,536870912,0,0,131,260,2493,1859,1859,2925,0,0,1,0.9,1.6,0.4,2.0,2.4,21.0,63.6,36.4,1.13,522,489,62.81,54.20,0.0,0.0,0.47,0.32,0.40,6.5,10,118.4,0,0,0.0000,200000.0,4452,4452,524304,0
1782882360,536389296,572239872,536870912,0,0,721,908,3290,2656,2656,3832,0,0,1,2.7,2.9,1.7,5.9,7.6,58.0,69.3,30.7,1.07,3589,3271,432.68,379.52,0.0,2.0,0.81,0.31,3.92,35.0,0,121.2,0,0,0.0000,200000.0,5249,5249,524304,0
